"Time","tlm_mb_ant_1_v","tlm_mb_ant_2_v","tlm_mb_solar_common_v","tlm_mb_sat_bus_v","tlm_mb_uc_v","tlm_mb_battpack_0_voltage","tlm_mb_battpack_1_voltage","tlm_trx_cmn_rtc_vbat","tlm_trx_vbus","tlm_trx_pamp_voltage_tx","beacon_vbus"
2023-09-22 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-22 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-23 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-23 15:00:00,0.0098 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-24 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.9 V
2023-09-24 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-09-25 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-25 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-26 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-26 15:00:00,0.0098 V,0 V,4.9 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-27 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-27 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-28 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-28 15:00:00,0.0098 V,0 V,4.7 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-09-29 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-29 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2023-09-30 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-09-30 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-01 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-01 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-02 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-02 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-10-03 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-03 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-04 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-04 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-05 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-05 15:00:00,0.0070 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-06 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-06 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-07 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-10-07 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-08 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-08 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-09 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-09 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-10 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2023-10-10 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2023-10-11 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-11 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-12 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-12 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.9 V
2023-10-13 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-10-13 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-14 03:00:00,0.0070 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-14 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2023-10-15 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-15 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2023-10-16 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.2 V
2023-10-16 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,4.8 V
2023-10-17 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-17 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-18 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-18 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-10-19 03:00:00,0.0084 V,0 V,5.0 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-19 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-20 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-20 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-21 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-10-21 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-22 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-22 15:00:00,0.0084 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-23 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,5.0 V
2023-10-23 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-24 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-24 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-25 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-25 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-10-26 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-26 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-10-27 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-27 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-28 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-28 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-29 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,5.1 V
2023-10-29 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-10-30 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-30 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-10-31 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-10-31 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-01 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-01 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-02 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-02 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-03 03:00:00,0.0098 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-03 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-11-04 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-11-04 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-11-05 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-05 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-06 03:00:00,0.0070 V,0.0014 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-06 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-07 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-11-07 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-08 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-08 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-09 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-09 15:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-10 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-10 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-11 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-11 15:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-12 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-12 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-13 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-13 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-14 03:00:00,0.0070 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-14 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-15 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-15 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-16 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-16 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-17 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-11-17 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-18 03:00:00,0.0084 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-18 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-11-19 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-19 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-20 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-20 15:00:00,0.0070 V,0 V,4.9 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2023-11-21 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-21 15:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-11-22 03:00:00,0.0098 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-22 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.0 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-23 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-11-23 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-24 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-11-24 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-25 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-11-25 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-11-26 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-26 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-27 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.8 V
2023-11-27 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-28 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-28 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-11-29 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-29 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-11-30 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-11-30 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-01 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-01 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-02 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-02 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2023-12-03 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-03 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-04 03:00:00,0.0098 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-04 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-05 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-12-05 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-06 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-06 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-07 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-12-07 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-08 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-08 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2023-12-09 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-12-09 15:00:00,0.0098 V,0 V,4.9 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-10 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-12-10 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-11 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-12-11 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-12 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-12 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-13 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-13 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-14 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-14 15:00:00,0.0098 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2023-12-15 03:00:00,0.0098 V,0 V,4.8 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-15 15:00:00,0.0098 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-16 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-16 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-17 03:00:00,0.0084 V,0 V,4.8 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-17 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2023-12-18 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-18 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-19 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
