Time,"57175.distinct, A"
2023-08-10 03:00:00,0.16 
2023-08-10 03:00:00,0.16 
2023-08-10 03:00:00,0.11 
2023-08-10 03:00:00,0.10 
2023-08-10 03:00:00,0.08 
2023-08-10 03:00:00,0.07 
2023-08-10 03:00:00,0.10 
2023-08-10 03:00:00,0.11 
2023-08-10 03:00:00,0.09 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.01 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,52.40 
2023-08-17 03:00:00,52.40 
2023-08-17 03:00:00,52.40 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.15 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.06 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.16 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,0.11 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.11 
2023-08-17 03:00:00,0.11 
2023-08-17 03:00:00,52.38 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.14 
2023-08-17 03:00:00,0.14 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.12 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,52.38 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.13 
2023-08-17 03:00:00,0.07 
2023-08-17 03:00:00,0.07 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.07 
2023-08-17 03:00:00,52.38 
2023-08-17 03:00:00,52.39 
2023-08-17 03:00:00,0.13 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.04 
2023-08-17 03:00:00,52.38 
2023-08-17 03:00:00,0.16 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.07 
2023-08-17 03:00:00,0.13 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.07 
2023-08-17 03:00:00,52.38 
2023-08-17 03:00:00,0.02 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.12 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.05 
2023-08-17 03:00:00,0.07 
2023-08-17 03:00:00,0.17 
2023-08-17 03:00:00,0.11 
2023-08-17 03:00:00,0.10 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.03 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.14 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.15 
2023-08-17 03:00:00,0.13 
2023-08-17 03:00:00,0.09 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.08 
2023-08-17 03:00:00,0.09 
2023-08-24 03:00:00,0.01 
2023-08-24 03:00:00,52.40 
2023-08-24 03:00:00,0.13 
2023-08-24 03:00:00,0.20 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.06 
2023-08-24 03:00:00,0.05 
2023-08-24 03:00:00,0.05 
2023-08-24 03:00:00,0.05 
2023-08-24 03:00:00,0.05 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.05 
2023-08-24 03:00:00,0.05 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,52.38 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,0.10 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.02 
2023-08-24 03:00:00,0.12 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.12 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,0.17 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,0.07 
2023-08-24 03:00:00,0.02 
2023-08-24 03:00:00,0.02 
2023-08-24 03:00:00,0.10 
2023-08-24 03:00:00,0.08 
2023-08-24 03:00:00,0.10 
2023-08-24 03:00:00,0.08 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,52.38 
2023-08-24 03:00:00,52.40 
2023-08-24 03:00:00,52.40 
2023-08-24 03:00:00,0.14 
2023-08-24 03:00:00,0.09 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.09 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.16 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,52.38 
2023-08-24 03:00:00,0.08 
2023-08-24 03:00:00,0.10 
2023-08-24 03:00:00,0.08 
2023-08-24 03:00:00,0.04 
2023-08-24 03:00:00,0.18 
2023-08-24 03:00:00,0.00 
2023-08-24 03:00:00,52.39 
2023-08-24 03:00:00,0.13 
2023-08-24 03:00:00,0.10 
2023-08-24 03:00:00,0.11 
2023-08-24 03:00:00,0.11 
2023-08-24 03:00:00,52.38 
2023-08-24 03:00:00,0.12 
2023-08-24 03:00:00,52.40 
2023-08-24 03:00:00,0.11 
2023-08-24 03:00:00,0.09 
2023-08-24 03:00:00,0.17 
2023-08-24 03:00:00,0.11 
2023-08-24 03:00:00,0.08 
2023-08-31 03:00:00,0.01 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,0.05 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,0.11 
2023-08-31 03:00:00,0.08 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.05 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,0.11 
2023-08-31 03:00:00,0.07 
2023-08-31 03:00:00,52.40 
2023-08-31 03:00:00,0.13 
2023-08-31 03:00:00,0.14 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,0.05 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,52.38 
2023-08-31 03:00:00,52.40 
2023-08-31 03:00:00,0.17 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.05 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.09 
2023-08-31 03:00:00,0.08 
2023-08-31 03:00:00,0.16 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.04 
2023-08-31 03:00:00,0.05 
2023-08-31 03:00:00,0.08 
2023-08-31 03:00:00,0.06 
2023-08-31 03:00:00,0.00 
2023-08-31 03:00:00,0.06 
2023-08-31 03:00:00,0.07 
2023-08-31 03:00:00,0.07 
2023-08-31 03:00:00,0.07 
2023-08-31 03:00:00,0.08 
2023-08-31 03:00:00,0.06 
2023-08-31 03:00:00,0.06 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.06 
2023-08-31 03:00:00,0.09 
2023-08-31 03:00:00,0.06 
2023-08-31 03:00:00,0.07 
2023-08-31 03:00:00,52.39 
2023-08-31 03:00:00,0.06 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.04 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,52.35 
2023-09-07 03:00:00,52.31 
2023-09-07 03:00:00,52.40 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,52.38 
2023-09-07 03:00:00,52.38 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.03 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.17 
2023-09-07 03:00:00,0.13 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.04 
2023-09-07 03:00:00,52.38 
2023-09-07 03:00:00,0.04 
2023-09-07 03:00:00,0.13 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,52.41 
2023-09-07 03:00:00,0.00 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,52.38 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,0.13 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,52.42 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.14 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.10 
2023-09-07 03:00:00,0.10 
2023-09-07 03:00:00,0.10 
2023-09-07 03:00:00,0.01 
2023-09-07 03:00:00,52.42 
2023-09-07 03:00:00,0.01 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.08 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.13 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,52.38 
2023-09-07 03:00:00,52.43 
2023-09-07 03:00:00,0.17 
2023-09-07 03:00:00,0.04 
2023-09-07 03:00:00,0.21 
2023-09-07 03:00:00,0.15 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.10 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.21 
2023-09-07 03:00:00,0.14 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.09 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,52.38 
2023-09-07 03:00:00,0.01 
2023-09-07 03:00:00,0.20 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.05 
2023-09-07 03:00:00,0.04 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.14 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.11 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.07 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,0.12 
2023-09-07 03:00:00,52.39 
2023-09-07 03:00:00,0.14 
2023-09-07 03:00:00,0.18 
2023-09-07 03:00:00,0.21 
2023-09-07 03:00:00,0.13 
2023-09-07 03:00:00,0.15 
2023-09-07 03:00:00,0.03 
2023-09-07 03:00:00,52.40 
2023-09-07 03:00:00,52.35 
2023-09-07 03:00:00,52.40 
2023-09-07 03:00:00,0.16 
2023-09-07 03:00:00,0.19 
2023-09-07 03:00:00,0.17 
2023-09-07 03:00:00,0.17 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,52.42 
2023-09-07 03:00:00,0.10 
2023-09-07 03:00:00,0.06 
2023-09-07 03:00:00,0.06 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,52.40 
2023-09-14 03:00:00,52.42 
2023-09-14 03:00:00,0.01 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.00 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.01 
2023-09-14 03:00:00,0.14 
2023-09-14 03:00:00,0.12 
2023-09-14 03:00:00,52.31 
2023-09-14 03:00:00,0.09 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.12 
2023-09-14 03:00:00,0.16 
2023-09-14 03:00:00,0.15 
2023-09-14 03:00:00,0.14 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,52.31 
2023-09-14 03:00:00,0.14 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,0.03 
2023-09-14 03:00:00,0.14 
2023-09-14 03:00:00,0.16 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,0.13 
2023-09-14 03:00:00,0.14 
2023-09-14 03:00:00,52.31 
2023-09-14 03:00:00,0.11 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.07 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.15 
2023-09-14 03:00:00,0.21 
2023-09-14 03:00:00,0.02 
2023-09-14 03:00:00,0.12 
2023-09-14 03:00:00,0.11 
2023-09-14 03:00:00,52.42 
2023-09-14 03:00:00,0.01 
2023-09-14 03:00:00,0.09 
2023-09-14 03:00:00,0.03 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.16 
2023-09-14 03:00:00,0.14 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.09 
2023-09-14 03:00:00,0.07 
2023-09-14 03:00:00,52.40 
2023-09-14 03:00:00,52.35 
2023-09-14 03:00:00,0.16 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,0.07 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,52.39 
2023-09-14 03:00:00,0.13 
2023-09-14 03:00:00,52.31 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,0.06 
2023-09-14 03:00:00,0.16 
2023-09-14 03:00:00,52.35 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.12 
2023-09-14 03:00:00,0.08 
2023-09-14 03:00:00,0.08 
2023-09-14 03:00:00,0.05 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.08 
2023-09-14 03:00:00,0.07 
2023-09-14 03:00:00,0.08 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,52.38 
2023-09-14 03:00:00,0.09 
2023-09-14 03:00:00,0.10 
2023-09-14 03:00:00,0.07 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.04 
2023-09-14 03:00:00,0.07 
2023-09-14 03:00:00,0.04 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,52.40 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,0.06 
2023-09-21 03:00:00,0.06 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,0.01 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.00 
2023-09-21 03:00:00,0.13 
2023-09-21 03:00:00,0.11 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,52.38 
2023-09-21 03:00:00,52.40 
2023-09-21 03:00:00,52.40 
2023-09-21 03:00:00,0.03 
2023-09-21 03:00:00,0.13 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,52.40 
2023-09-21 03:00:00,0.14 
2023-09-21 03:00:00,0.11 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,52.39 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.04 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,0.12 
2023-09-21 03:00:00,0.11 
2023-09-21 03:00:00,0.15 
2023-09-21 03:00:00,0.18 
2023-09-21 03:00:00,0.05 
2023-09-21 03:00:00,0.06 
2023-09-21 03:00:00,0.07 
2023-09-21 03:00:00,0.07 
2023-09-21 03:00:00,0.19 
2023-09-21 03:00:00,0.14 
2023-09-28 03:00:00,52.39 
2023-09-28 03:00:00,0.06 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.01 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,52.39 
2023-09-28 03:00:00,52.40 
2023-09-28 03:00:00,52.39 
2023-09-28 03:00:00,52.39 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,0.19 
2023-09-28 03:00:00,0.17 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,52.39 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.06 
2023-09-28 03:00:00,0.06 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,52.40 
2023-09-28 03:00:00,0.18 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.15 
2023-09-28 03:00:00,52.40 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.06 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,0.19 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,52.39 
2023-09-28 03:00:00,0.04 
2023-09-28 03:00:00,0.19 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,0.05 
2023-09-28 03:00:00,52.38 
2023-09-28 03:00:00,52.38 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.01 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.06 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.06 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,0.12 
2023-10-05 03:00:00,52.40 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,0.15 
2023-10-05 03:00:00,52.40 
2023-10-05 03:00:00,52.40 
2023-10-05 03:00:00,0.19 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.17 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,0.06 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.06 
2023-10-05 03:00:00,0.08 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,52.40 
2023-10-05 03:00:00,0.10 
2023-10-05 03:00:00,0.16 
2023-10-05 03:00:00,0.15 
2023-10-05 03:00:00,0.12 
2023-10-05 03:00:00,0.12 
2023-10-05 03:00:00,0.14 
2023-10-05 03:00:00,0.14 
2023-10-05 03:00:00,0.10 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.13 
2023-10-05 03:00:00,0.04 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.07 
2023-10-05 03:00:00,0.08 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,52.39 
2023-10-05 03:00:00,0.15 
2023-10-05 03:00:00,0.14 
2023-10-05 03:00:00,0.12 
2023-10-05 03:00:00,0.11 
2023-10-05 03:00:00,0.12 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,0.06 
2023-10-05 03:00:00,0.05 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,0.16 
2023-10-05 03:00:00,52.38 
2023-10-05 03:00:00,0.16 
2023-10-05 03:00:00,0.12 
2023-10-05 03:00:00,0.06 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.01 
2023-10-12 03:00:00,52.40 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,52.40 
2023-10-12 03:00:00,0.18 
2023-10-12 03:00:00,0.15 
2023-10-12 03:00:00,0.13 
2023-10-12 03:00:00,52.40 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,52.40 
2023-10-12 03:00:00,0.12 
2023-10-12 03:00:00,0.11 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.19 
2023-10-12 03:00:00,0.12 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.12 
2023-10-12 03:00:00,0.10 
2023-10-12 03:00:00,0.10 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.07 
2023-10-12 03:00:00,0.17 
2023-10-12 03:00:00,0.09 
2023-10-12 03:00:00,0.07 
2023-10-12 03:00:00,52.37 
2023-10-12 03:00:00,0.10 
2023-10-12 03:00:00,0.09 
2023-10-12 03:00:00,0.04 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,0.05 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,52.39 
2023-10-12 03:00:00,0.08 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,0.07 
2023-10-12 03:00:00,52.38 
2023-10-12 03:00:00,0.06 
2023-10-12 03:00:00,0.05 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,0.07 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,52.38 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.01 
2023-10-19 03:00:00,52.38 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,52.38 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,52.40 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.07 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,0.17 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,52.40 
2023-10-19 03:00:00,0.19 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,52.40 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,52.38 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,52.40 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,0.08 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,52.37 
2023-10-19 03:00:00,52.38 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,0.05 
2023-10-19 03:00:00,52.38 
2023-10-19 03:00:00,0.04 
2023-10-19 03:00:00,0.08 
2023-10-19 03:00:00,0.08 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.07 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,52.39 
2023-10-19 03:00:00,0.19 
2023-10-19 03:00:00,0.15 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.06 
2023-10-19 03:00:00,0.17 
2023-10-26 03:00:00,0.01 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.07 
