"Time","58470.eps_avg_charge_cur_val"
2024-03-02 21:41:57,0
2024-03-02 21:42:27,0
2024-03-02 21:42:57,216
2024-03-02 21:43:27,732
2024-03-02 21:43:56,624
2024-03-02 21:44:56,612
2024-03-02 23:15:30,0
2024-03-02 23:15:59,0
2024-03-02 23:16:29,0
2024-03-02 23:16:59,0
2024-03-02 23:17:29,0
2024-03-02 23:17:58,468
2024-03-02 23:18:28,540
2024-03-02 23:18:58,480
2024-03-02 23:19:27,480
2024-03-03 00:45:34,0
2024-03-03 00:46:34,0
2024-03-03 00:47:03,0
2024-03-03 00:47:03,0
2024-03-03 00:48:03,0
2024-03-03 00:48:32,0
2024-03-03 00:48:32,0
2024-03-03 00:49:02,0
2024-03-03 00:49:32,0
2024-03-03 00:50:02,0
2024-03-03 00:50:31,0
2024-03-03 12:15:10,372
2024-03-03 13:46:15,216
2024-03-03 13:46:44,216
2024-03-03 13:47:14,216
2024-03-03 13:47:44,216
2024-03-03 13:51:11,228
2024-03-04 00:29:20,0
2024-03-04 00:29:49,0
2024-03-04 00:30:19,0
2024-03-04 00:30:49,0
2024-03-04 00:31:18,0
2024-03-04 00:31:48,0
2024-03-04 00:32:48,0
2024-03-04 00:33:17,0
2024-03-04 00:33:47,0
2024-03-04 00:34:17,0
2024-03-04 00:34:46,0
2024-03-04 00:35:16,0
2024-03-04 13:28:19,228
2024-03-04 13:28:49,216
2024-03-04 13:29:48,216
2024-03-04 13:30:18,216
2024-03-04 13:30:48,216
2024-03-04 13:31:17,216
2024-03-04 13:34:15,216
2024-03-04 13:34:45,216
2024-03-04 19:32:17,0
2024-03-04 19:32:47,0
2024-03-04 19:33:16,0
2024-03-04 21:05:20,0
2024-03-04 21:05:49,0
2024-03-04 21:06:19,0
2024-03-04 21:06:49,0
2024-03-04 21:07:18,0
2024-03-04 21:08:18,96
2024-03-04 22:36:23,0
2024-03-04 22:36:53,0
2024-03-04 22:37:23,0
2024-03-04 22:37:52,0
2024-03-04 22:38:22,0
2024-03-04 22:38:52,0
2024-03-04 22:39:21,0
2024-03-04 22:39:51,0
2024-03-04 22:40:21,0
2024-03-05 00:12:24,0
2024-03-05 00:12:54,0
2024-03-05 00:13:23,0
2024-03-05 00:13:50,0
2024-03-05 00:13:50,0
2024-03-05 00:13:53,0
2024-03-05 00:14:20,0
2024-03-05 00:14:20,0
2024-03-05 00:14:23,0
2024-03-05 00:14:50,0
2024-03-05 00:14:50,0
2024-03-05 00:14:52,0
2024-03-05 00:15:22,0
2024-03-05 00:15:52,0
2024-03-05 00:16:21,0
2024-03-05 00:16:21,0
2024-03-05 00:16:51,0
2024-03-05 00:17:21,0
2024-03-05 00:17:50,0
2024-03-05 00:18:20,468
2024-03-05 01:48:54,0
2024-03-05 10:00:03,216
2024-03-05 10:00:33,216
2024-03-05 10:01:03,216
2024-03-05 10:01:32,252
2024-03-05 10:02:02,264
2024-03-05 10:02:32,216
2024-03-05 10:03:02,216
2024-03-05 10:03:31,216
2024-03-05 10:04:01,216
2024-03-05 10:05:30,216
2024-03-05 10:06:00,216
2024-03-05 10:06:29,216
2024-03-05 10:06:59,240
2024-03-05 11:40:31,216
2024-03-05 11:41:01,216
2024-03-05 11:41:30,228
2024-03-05 11:41:31,228
2024-03-05 11:42:00,240
2024-03-05 11:42:00,240
2024-03-05 11:42:30,300
2024-03-05 11:43:00,228
2024-03-05 13:11:05,228
2024-03-05 13:11:35,240
2024-03-05 13:11:56,228
2024-03-05 13:12:05,228
2024-03-05 13:12:34,216
2024-03-05 13:12:56,216
2024-03-05 13:13:25,216
2024-03-05 13:13:34,216
2024-03-05 13:13:55,228
2024-03-05 13:14:33,228
2024-03-05 20:48:53,0
2024-03-05 20:49:23,0
2024-03-05 20:49:53,0
2024-03-05 22:18:58,0
2024-03-05 22:19:27,0
2024-03-05 22:19:57,0
2024-03-05 22:20:27,0
2024-03-05 22:20:56,0
2024-03-05 22:21:26,0
2024-03-05 22:22:55,0
2024-03-05 22:24:24,0
2024-03-05 22:24:54,0
2024-03-05 22:25:24,372
2024-03-05 22:25:53,636
2024-03-05 22:26:23,636
2024-03-05 22:26:53,672
2024-03-05 22:27:22,672
2024-03-05 23:54:58,0
2024-03-05 23:55:28,0
2024-03-05 23:55:55,0
2024-03-05 23:55:55,0
2024-03-05 23:55:58,0
2024-03-05 23:56:25,0
2024-03-05 23:56:25,0
2024-03-05 23:56:27,0
2024-03-05 23:56:54,0
2024-03-05 23:56:54,0
2024-03-05 23:56:57,0
2024-03-05 23:57:24,0
2024-03-05 23:57:24,0
2024-03-05 23:57:27,0
2024-03-05 23:57:56,0
2024-03-05 23:58:26,0
2024-03-05 23:58:55,0
2024-03-05 23:58:56,0
2024-03-05 23:59:26,0
2024-03-05 23:59:55,0
2024-03-06 00:00:25,600
2024-03-06 01:30:59,0
2024-03-06 01:31:58,0
2024-03-06 12:53:10,228
2024-03-06 12:53:40,228
2024-03-06 12:54:10,228
2024-03-06 12:54:39,240
2024-03-06 12:55:09,240
2024-03-06 12:55:39,228
2024-03-06 12:56:08,240
2024-03-06 12:57:37,228
2024-03-06 14:27:12,228
2024-03-06 14:28:11,228
2024-03-06 14:28:41,252
2024-03-06 19:18:40,216
2024-03-06 19:19:40,216
2024-03-06 19:20:39,228
2024-03-06 19:22:08,300
2024-03-06 20:30:58,0
2024-03-06 20:31:27,0
2024-03-06 20:31:57,0
2024-03-06 20:32:27,0
2024-03-06 20:32:57,0
2024-03-06 20:33:26,372
2024-03-06 20:33:56,648
2024-03-06 20:34:26,660
2024-03-06 20:34:55,672
2024-03-06 20:35:25,552
2024-03-06 22:00:32,0
2024-03-06 22:01:02,0
2024-03-06 22:01:32,0
2024-03-06 22:02:02,0
2024-03-06 22:02:31,0
2024-03-06 23:36:33,0
2024-03-06 23:37:03,0
2024-03-06 23:37:33,0
2024-03-06 23:38:02,0
2024-03-06 23:38:32,0
2024-03-06 23:39:02,0
2024-03-06 23:39:31,0
2024-03-06 23:40:01,0
2024-03-06 23:40:31,0
2024-03-06 23:41:30,0
2024-03-06 23:42:00,0
2024-03-06 23:42:29,0
2024-03-06 23:42:59,204
2024-03-06 23:43:29,624
2024-03-06 23:43:59,480
2024-03-07 01:14:32,0
2024-03-07 01:15:02,0
2024-03-07 04:55:46,216
2024-03-07 04:56:16,204
2024-03-07 04:56:45,204
2024-03-07 04:57:15,204
2024-03-07 04:57:45,216
2024-03-07 04:58:15,216
2024-03-07 04:58:44,204
2024-03-07 04:59:14,204
2024-03-07 14:07:08,312
2024-03-07 14:07:38,372
2024-03-07 14:10:06,360
2024-03-07 14:11:06,336
2024-03-07 14:11:35,336
2024-03-07 14:12:05,336
2024-03-07 16:48:58,0
2024-03-07 16:49:28,0
2024-03-07 16:49:58,0
2024-03-08 00:55:58,0
2024-03-08 00:57:27,0
2024-03-08 00:57:57,0
2024-03-08 00:58:26,0
2024-03-08 14:00:02,912
2024-03-08 23:00:28,0
2024-03-08 23:06:54,0
2024-03-09 00:37:58,0
2024-03-09 00:38:57,0
2024-03-09 13:36:31,276
2024-03-09 13:36:31,276
2024-03-09 13:37:01,276
2024-03-09 13:37:01,276
2024-03-09 13:37:31,312
2024-03-09 13:37:31,312
2024-03-09 13:40:01,324
2024-03-09 13:42:30,288
2024-03-09 18:26:03,276
2024-03-09 18:26:33,276
2024-03-09 18:27:03,288
2024-03-09 18:27:32,300
2024-03-09 18:28:02,372
2024-03-09 18:29:01,456
2024-03-10 01:55:10,0
2024-03-10 01:57:08,0
2024-03-10 13:19:35,276
2024-03-10 13:19:35,276
2024-03-10 13:20:05,288
2024-03-10 13:20:05,288
2024-03-10 13:20:34,276
2024-03-10 13:20:34,276
2024-03-10 13:23:05,324
2024-03-11 00:03:40,0
2024-03-11 00:03:40,0
2024-03-11 00:04:09,0
2024-03-11 00:04:09,0
2024-03-11 00:04:39,0
2024-03-11 00:04:39,0
2024-03-11 00:05:09,0
2024-03-11 00:05:09,0
2024-03-11 06:13:52,0
2024-03-11 06:14:22,0
2024-03-11 06:14:52,0
2024-03-11 06:15:21,0
2024-03-11 06:15:51,0
2024-03-11 06:16:21,0
2024-03-11 06:16:50,0
2024-03-11 06:18:19,0
2024-03-11 06:18:49,0
2024-03-11 06:19:19,0
2024-03-11 17:10:21,0
2024-03-11 17:10:50,0
2024-03-11 17:11:20,0
2024-03-11 17:11:50,0
2024-03-12 17:25:10,228
2024-03-12 17:25:13,216
2024-03-12 17:25:14,216
2024-03-12 17:25:15,228
2024-03-13 12:22:49,480
2024-03-13 12:23:18,552
2024-03-13 12:23:48,384
2024-03-13 12:24:18,276
2024-03-13 12:24:48,288
2024-03-13 12:25:17,288
2024-03-14 22:53:52,0
2024-03-14 22:54:22,0
2024-03-14 22:54:52,0
2024-03-14 22:55:51,0
2024-03-14 22:56:21,48
2024-03-14 22:56:50,552
2024-03-14 22:57:20,552
2024-03-14 22:57:50,672
2024-03-14 22:58:19,744
2024-03-15 00:28:24,0
2024-03-15 00:30:52,0
2024-03-15 00:31:22,324
2024-03-15 00:31:52,744
2024-03-15 00:32:21,696
2024-03-15 06:40:03,0
2024-03-15 06:40:32,0
2024-03-15 13:22:36,300
2024-03-15 13:26:01,276
2024-03-15 13:26:01,276
2024-03-15 13:26:31,360
2024-03-15 13:26:31,360
2024-03-15 13:27:01,516
2024-03-15 13:27:01,516
2024-03-15 22:36:25,0
2024-03-15 22:36:54,0
2024-03-15 22:38:44,132
2024-03-15 22:39:14,696
2024-03-15 22:39:43,768
2024-03-15 22:40:13,708
2024-03-16 00:07:28,0
2024-03-16 00:07:58,0
2024-03-16 00:08:28,0
2024-03-16 00:08:57,0
2024-03-16 00:09:27,0
2024-03-16 00:09:57,0
2024-03-16 00:10:24,0
2024-03-16 00:10:24,0
2024-03-16 00:10:27,0
2024-03-16 00:10:53,0
2024-03-16 00:10:53,0
2024-03-16 00:11:23,0
2024-03-16 00:11:23,0
2024-03-16 09:57:09,348
2024-03-16 09:57:39,264
2024-03-16 09:58:09,264
2024-03-16 09:58:38,264
2024-03-16 09:59:08,276
2024-03-16 09:59:38,276
2024-03-16 14:39:45,264
2024-03-16 14:40:15,264
2024-03-16 14:40:44,264
2024-03-16 14:41:14,264
2024-03-16 19:33:12,288
2024-03-16 19:33:42,264
2024-03-16 20:41:32,0
2024-03-16 20:42:02,0
2024-03-16 20:42:31,0
2024-03-16 20:43:01,0
2024-03-16 20:43:31,0
2024-03-16 20:44:00,0
2024-03-16 20:44:30,0
2024-03-16 20:45:00,0
2024-03-16 20:45:29,0
2024-03-16 20:45:59,264
2024-03-16 20:46:29,684
2024-03-16 20:46:58,672
2024-03-16 20:47:28,660
2024-03-16 20:47:58,660
2024-03-16 20:48:28,672
2024-03-16 22:14:05,0
2024-03-16 22:14:34,0
2024-03-16 22:15:04,0
2024-03-16 22:15:34,0
2024-03-16 22:16:03,0
2024-03-16 22:16:33,0
2024-03-16 22:17:03,0
2024-03-16 22:17:33,0
2024-03-16 22:18:02,0
2024-03-16 22:18:32,0
2024-03-16 22:19:02,0
2024-03-16 22:19:31,0
2024-03-16 22:20:01,0
2024-03-16 22:20:22,0
2024-03-16 22:20:31,0
2024-03-16 22:21:00,600
2024-03-16 22:21:21,744
2024-03-16 22:21:30,744
2024-03-16 22:21:51,600
2024-03-16 22:22:00,600
2024-03-16 22:22:20,564
2024-03-16 22:22:50,696
2024-03-16 23:50:06,0
2024-03-16 23:50:35,0
2024-03-16 23:51:05,0
2024-03-16 23:51:35,0
2024-03-16 23:52:04,0
2024-03-16 23:52:31,0
2024-03-16 23:52:31,0
2024-03-16 23:52:34,0
2024-03-16 23:53:01,0
2024-03-16 23:53:01,0
2024-03-16 23:53:04,0
2024-03-16 23:53:31,0
2024-03-16 23:53:31,0
2024-03-16 23:54:00,0
2024-03-16 23:54:00,0
2024-03-16 23:54:03,0
2024-03-16 23:54:33,0
2024-03-16 23:55:02,0
2024-03-16 23:55:32,84
2024-03-16 23:56:02,636
2024-03-16 23:56:32,768
2024-03-17 06:04:25,0
2024-03-17 06:04:53,0
2024-03-17 06:05:49,0
2024-03-17 06:06:48,0
2024-03-17 06:09:17,0
2024-03-17 11:11:17,360
2024-03-17 11:11:47,456
2024-03-17 11:12:17,444
2024-03-17 14:20:21,300
2024-03-17 14:20:51,264
2024-03-17 14:21:20,264
2024-03-17 14:21:50,276
2024-03-17 14:22:20,312
2024-03-17 14:22:49,360
2024-03-17 14:23:19,396
2024-03-17 14:23:49,396
2024-03-17 14:24:18,396
2024-03-17 14:24:48,384
2024-03-17 14:25:18,360
2024-03-17 14:25:47,312
2024-03-17 20:24:18,0
2024-03-17 20:24:48,0
2024-03-17 20:25:18,0
2024-03-17 20:25:47,0
2024-03-17 20:26:17,0
2024-03-17 20:26:47,0
2024-03-17 20:27:16,0
2024-03-17 20:27:46,0
2024-03-17 20:28:16,24
2024-03-17 20:28:46,684
2024-03-17 20:29:15,816
2024-03-17 20:29:45,816
2024-03-17 20:30:44,732
2024-03-17 20:31:14,732
2024-03-17 20:31:44,648
2024-03-17 20:32:13,564
2024-03-17 21:56:22,0
2024-03-17 21:56:51,0
2024-03-17 21:57:21,0
2024-03-17 21:57:51,0
2024-03-17 21:58:20,0
2024-03-17 21:58:50,0
2024-03-17 21:59:20,0
2024-03-17 21:59:49,0
2024-03-17 22:00:19,0
2024-03-17 22:00:49,0
2024-03-17 22:01:18,0
2024-03-17 22:01:48,0
2024-03-17 22:02:18,0
2024-03-17 22:02:48,0
2024-03-17 22:03:17,276
2024-03-17 22:03:38,804
2024-03-17 22:03:47,804
2024-03-17 22:04:17,684
2024-03-17 22:05:07,540
2024-03-17 22:05:37,636
2024-03-17 22:05:46,636
2024-03-17 22:06:15,708
2024-03-17 22:06:45,744
2024-03-17 23:34:51,0
2024-03-17 23:35:21,0
2024-03-17 23:35:47,0
2024-03-17 23:35:47,0
2024-03-17 23:35:48,0
2024-03-17 23:35:48,0
2024-03-17 23:35:50,0
2024-03-17 23:36:17,0
2024-03-17 23:36:17,0
2024-03-17 23:36:20,0
2024-03-17 23:36:50,0
2024-03-17 23:37:19,0
2024-03-17 23:37:49,0
2024-03-17 23:38:19,540
2024-03-17 23:38:48,732
2024-03-17 23:39:18,720
2024-03-17 23:39:48,744
2024-03-18 12:37:30,768
2024-03-18 14:04:36,360
2024-03-18 14:05:06,360
2024-03-18 14:05:36,300
2024-03-18 14:06:05,396
2024-03-18 14:06:35,576
2024-03-18 20:07:52,0
2024-03-18 20:08:22,0
2024-03-18 20:08:51,0
2024-03-18 20:09:21,0
2024-03-18 20:11:20,576
2024-03-18 21:39:55,0
2024-03-18 21:40:25,0
2024-03-18 21:40:55,0
2024-03-18 21:41:24,0
2024-03-18 21:41:54,0
2024-03-18 21:42:24,0
2024-03-18 21:42:53,0
2024-03-18 21:43:23,0
2024-03-18 21:43:53,0
2024-03-18 21:44:23,0
2024-03-18 21:44:52,0
2024-03-18 21:45:22,180
2024-03-18 21:45:52,564
2024-03-18 21:46:21,576
2024-03-18 21:46:51,756
2024-03-18 21:47:21,828
2024-03-18 21:47:50,744
2024-03-18 21:48:20,696
2024-03-18 21:48:50,636
2024-03-18 21:49:19,696
2024-03-18 23:13:57,0
2024-03-18 23:14:27,0
2024-03-18 23:14:57,0
2024-03-18 23:15:26,0
2024-03-18 23:15:56,0
2024-03-18 23:16:26,0
2024-03-18 23:16:55,0
2024-03-18 23:17:25,0
2024-03-18 23:17:55,0
2024-03-18 23:18:25,0
2024-03-18 23:18:54,0
2024-03-18 23:19:24,0
2024-03-18 23:22:52,684
2024-03-19 07:06:06,0
2024-03-19 10:38:14,264
2024-03-19 10:38:44,300
2024-03-19 10:39:14,480
2024-03-19 10:39:43,504
2024-03-19 10:40:13,276
2024-03-19 10:40:43,264
2024-03-19 10:41:12,264
2024-03-19 10:41:42,276
2024-03-19 10:42:12,288
2024-03-19 10:42:41,264
2024-03-19 10:43:11,264
2024-03-19 10:43:41,252
2024-03-19 10:44:40,264
2024-03-19 13:45:18,396
2024-03-19 13:45:48,468
2024-03-19 13:46:18,432
2024-03-19 13:46:47,372
2024-03-19 13:48:16,264
2024-03-19 13:48:46,348
2024-03-19 13:49:16,324
2024-03-19 13:49:46,276
2024-03-19 13:50:15,276
2024-03-19 13:50:45,396
2024-03-19 13:51:15,636
2024-03-19 13:51:44,648
2024-03-19 19:53:31,588
2024-03-19 19:54:01,636
2024-03-19 19:55:30,672
2024-03-19 19:56:00,672
2024-03-19 19:56:29,648
2024-03-19 21:25:34,0
2024-03-19 21:26:04,0
2024-03-19 21:26:34,0
2024-03-19 21:27:03,0
2024-03-19 21:27:33,36
2024-03-19 21:28:03,672
2024-03-19 21:28:33,732
2024-03-19 21:29:02,732
2024-03-19 21:29:32,684
2024-03-19 21:30:02,744
2024-03-19 21:30:31,720
2024-03-19 21:31:01,684
2024-03-19 22:58:07,0
2024-03-19 22:58:37,0
2024-03-19 22:59:07,0
2024-03-19 22:59:36,0
2024-03-19 23:00:06,0
2024-03-19 23:00:36,0
2024-03-19 23:01:05,0
2024-03-19 23:01:35,0
2024-03-19 23:02:05,0
2024-03-19 23:02:34,264
2024-03-19 23:03:04,708
2024-03-19 23:04:04,684
2024-03-19 23:04:33,756
2024-03-20 00:32:39,0
2024-03-20 00:33:09,0
2024-03-20 00:34:38,0
2024-03-20 00:35:07,0
2024-03-20 00:35:37,0
2024-03-20 00:36:07,0
2024-03-20 00:36:37,0
2024-03-20 00:37:06,0
2024-03-20 12:02:12,336
2024-03-20 13:32:43,264
2024-03-20 13:32:43,264
2024-03-20 13:32:46,264
2024-03-20 13:33:16,276
2024-03-20 13:33:45,420
2024-03-20 13:34:15,360
2024-03-20 13:34:45,264
2024-03-20 13:35:15,264
2024-03-20 19:36:32,672
2024-03-20 22:43:36,0
2024-03-20 22:43:58,0
2024-03-20 22:44:06,0
2024-03-20 22:44:26,120
2024-03-20 22:44:36,120
2024-03-20 22:45:55,564
2024-03-20 22:46:25,588
2024-03-21 00:17:09,0
2024-03-21 00:19:07,0
2024-03-21 00:20:07,756
2024-03-21 00:20:36,816
2024-03-21 00:21:06,732
2024-03-21 00:21:36,744
2024-03-21 13:11:45,300
2024-03-21 13:12:14,264
2024-03-21 13:12:44,264
2024-03-21 13:13:14,336
2024-03-21 13:13:43,396
2024-03-21 13:14:13,300
2024-03-21 13:15:12,288
2024-03-21 13:16:12,276
2024-03-21 22:26:32,96
2024-03-21 22:27:02,600
2024-03-21 22:27:32,564
2024-03-21 22:28:01,540
2024-03-21 22:28:31,624
2024-03-21 22:29:01,708
2024-03-21 23:58:33,0
2024-03-21 23:58:33,0
2024-03-21 23:59:02,0
2024-03-21 23:59:02,0
2024-03-22 12:55:03,276
2024-03-22 12:55:33,264
2024-03-22 12:56:03,300
2024-03-22 12:56:33,456
2024-03-22 12:57:32,276
2024-03-22 12:58:02,264
2024-03-22 12:58:31,276
2024-03-22 12:59:01,276
2024-03-22 12:59:31,324
2024-03-22 13:00:00,396
2024-03-22 23:38:27,0
2024-03-22 23:38:56,0
2024-03-22 23:39:26,0
2024-03-22 23:39:56,0
2024-03-22 23:40:25,0
2024-03-22 23:40:55,0
2024-03-22 23:41:22,0
2024-03-22 23:41:22,0
2024-03-22 23:41:52,0
2024-03-22 23:41:52,0
2024-03-22 23:42:21,0
2024-03-22 23:42:21,0
2024-03-23 05:01:07,444
2024-03-23 05:01:37,720
2024-03-23 05:02:07,684
2024-03-23 05:02:36,456
2024-03-23 05:03:36,276
2024-03-23 12:34:26,276
2024-03-23 12:34:55,276
2024-03-23 12:35:25,276
2024-03-23 12:35:55,288
2024-03-23 12:36:24,408
2024-03-23 12:36:54,360
2024-03-23 12:37:24,276
2024-03-23 14:08:57,336
2024-03-23 14:09:27,288
2024-03-23 14:09:57,276
2024-03-23 14:10:26,276
2024-03-23 14:10:56,276
2024-03-23 14:12:25,336
2024-03-23 14:12:55,516
2024-03-23 14:13:24,636
2024-03-23 14:13:54,468
2024-03-24 05:38:34,0
2024-03-24 12:21:25,264
2024-03-24 12:21:25,264
2024-03-25 13:37:43,288
2024-03-25 13:37:43,288
2024-03-25 13:38:13,276
2024-03-25 13:38:13,276
2024-03-25 13:38:13,276
2024-03-25 13:38:13,276
2024-03-26 00:22:06,0
2024-03-26 00:22:06,0
2024-03-26 00:22:35,0
2024-03-26 00:22:35,0
2024-03-26 16:45:42,240
2024-03-26 16:45:42,240
2024-03-27 00:03:42,0
2024-03-27 00:03:42,0
2024-03-27 00:04:12,0
2024-03-27 00:04:12,0
2024-03-27 00:04:41,0
2024-03-27 00:04:41,0
2024-03-27 04:33:55,0
2024-03-27 04:33:55,0
2024-03-27 04:34:54,0
2024-03-27 04:34:54,0
2024-03-27 23:44:38,0
2024-03-27 23:45:37,0
2024-03-27 23:46:07,0
2024-03-27 23:46:37,0
2024-03-28 12:38:43,288
2024-03-28 12:39:13,288
2024-03-28 12:40:42,276
2024-03-28 12:41:42,420
2024-03-28 12:42:11,492
2024-03-28 12:42:41,372
2024-03-28 12:43:11,288
2024-03-29 04:48:25,516
2024-03-29 04:48:54,480
2024-03-29 04:49:24,552
2024-03-29 04:50:23,264
2024-03-29 12:25:47,300
2024-03-29 12:25:47,300
2024-03-30 22:50:56,0
2024-03-30 22:51:25,0
2024-03-30 22:51:55,0
2024-03-30 22:52:25,0
2024-03-30 22:52:54,228
2024-03-31 00:27:56,600
2024-03-31 00:28:26,792
2024-03-31 00:28:55,792
2024-03-31 00:29:25,756
2024-03-31 00:29:55,708
2024-03-31 00:30:24,732
2024-03-31 13:23:39,324
2024-03-31 13:24:09,288
2024-03-31 13:24:39,276
2024-03-31 13:25:08,276
2024-03-31 13:25:38,276
2024-03-31 13:26:08,276
2024-03-31 13:26:37,276
2024-03-31 22:35:31,636
2024-03-31 22:36:01,600
2024-03-31 22:36:31,660
2024-03-31 22:38:00,708
2024-04-01 00:06:15,0
2024-04-01 00:06:45,0
2024-04-01 00:07:14,0
2024-04-01 00:07:44,0
2024-04-01 00:08:11,0
2024-04-01 00:08:11,0
2024-04-01 00:08:11,0
2024-04-01 00:08:40,0
2024-04-01 00:08:40,0
2024-04-01 00:08:41,0
2024-04-01 00:08:41,0
2024-04-01 00:08:41,0
2024-04-01 00:09:10,0
2024-04-01 00:09:10,0
2024-04-01 00:09:10,0
2024-04-01 00:10:12,708
2024-04-01 00:11:12,564
2024-04-01 00:11:41,720
2024-04-01 00:12:11,720
2024-04-01 00:12:41,684
2024-04-01 00:13:11,672
2024-04-01 13:05:53,264
2024-04-01 13:05:53,264
2024-04-01 13:05:56,264
2024-04-01 13:06:23,264
2024-04-01 13:06:23,264
2024-04-01 13:06:25,264
2024-04-01 13:06:53,300
2024-04-01 13:06:53,300
2024-04-01 13:06:55,300
2024-04-01 13:07:22,336
2024-04-01 13:07:22,336
2024-04-01 13:07:22,336
2024-04-01 13:07:25,336
2024-04-01 13:07:52,276
2024-04-01 13:07:52,276
2024-04-01 13:07:54,276
2024-04-01 13:08:22,276
2024-04-01 13:08:22,276
2024-04-01 13:08:24,276
2024-04-01 13:08:51,324
2024-04-01 13:08:51,324
2024-04-01 13:08:54,324
2024-04-01 13:09:53,288
2024-04-01 13:10:23,264
2024-04-01 13:10:53,264
2024-04-01 13:11:22,300
2024-04-01 17:57:24,324
2024-04-02 14:21:30,300
2024-04-02 14:21:30,300
2024-04-02 14:22:00,276
2024-04-02 14:22:00,276
2024-04-02 23:30:54,0
2024-04-02 23:31:24,0
2024-04-02 23:31:53,0
2024-04-02 23:32:23,0
2024-04-03 12:28:31,276
2024-04-03 12:29:01,264
2024-04-03 12:29:31,552
2024-04-03 12:30:00,564
2024-04-03 12:30:31,576
2024-04-03 12:31:00,516
2024-04-03 12:31:29,288
2024-04-03 12:31:59,300
2024-04-03 12:32:29,372
2024-04-03 12:32:59,456
2024-04-03 12:33:28,492
2024-04-03 23:09:55,0
2024-04-03 23:10:25,0
2024-04-03 23:10:55,0
2024-04-03 23:11:24,0
2024-04-03 23:11:54,0
2024-04-03 23:12:24,0
2024-04-03 23:12:53,0
2024-04-03 23:13:23,0
2024-04-03 23:14:22,0
2024-04-03 23:14:52,480
2024-04-03 23:15:22,636
2024-04-03 23:15:51,696
2024-04-03 23:16:21,744
2024-04-03 23:16:51,792
2024-04-03 23:17:21,720
2024-04-03 23:17:50,708
2024-04-03 23:18:20,684
2024-04-03 23:18:50,516
2024-04-03 23:19:19,480
2024-04-04 00:49:51,816
2024-04-04 00:49:51,816
2024-04-04 12:06:35,288
2024-04-04 12:07:05,264
2024-04-04 12:07:34,264
2024-04-04 12:08:04,264
2024-04-04 12:08:34,288
2024-04-04 12:10:12,384
2024-04-04 12:10:42,348
2024-04-04 12:11:12,276
2024-04-04 12:11:42,276
2024-04-04 12:12:11,492
2024-04-04 12:12:41,312
2024-04-04 12:13:11,264
2024-04-04 12:13:40,300
2024-04-04 12:14:10,276
2024-04-04 12:14:40,288
2024-04-04 12:15:09,456
2024-04-04 12:15:39,648
2024-04-04 12:16:09,516
2024-04-04 13:42:16,492
2024-04-04 13:42:45,468
2024-04-04 13:43:15,348
2024-04-04 13:43:45,276
2024-04-04 13:44:14,264
2024-04-04 13:44:44,288
2024-04-04 13:45:14,360
2024-04-04 22:51:07,0
2024-04-04 22:51:37,0
2024-04-04 22:52:06,0
2024-04-04 22:52:36,0
2024-04-04 22:53:06,0
2024-04-04 22:53:35,0
2024-04-04 22:54:05,0
2024-04-04 22:54:35,0
2024-04-04 22:55:05,0
2024-04-04 22:55:34,0
2024-04-04 22:56:01,264
2024-04-04 22:56:01,264
2024-04-04 22:56:04,264
2024-04-04 22:56:34,564
2024-04-04 22:57:03,600
2024-04-04 22:57:33,672
2024-04-04 22:58:03,732
2024-04-04 22:58:32,768
2024-04-04 22:59:02,732
2024-04-04 22:59:32,708
2024-04-04 23:00:01,672
2024-04-04 23:00:31,648
2024-04-04 23:01:01,576
2024-04-04 23:01:31,540
2024-04-05 00:30:06,0
2024-04-05 00:30:36,12
2024-04-05 00:32:05,720
2024-04-05 00:33:04,780
2024-04-05 06:40:45,0
2024-04-05 06:43:44,0
2024-04-05 11:53:45,288
2024-04-05 11:54:14,384
2024-04-05 11:54:44,432
2024-04-05 11:55:14,300
2024-04-05 11:55:47,564
2024-04-05 11:56:13,720
2024-04-05 11:56:43,492
2024-04-05 11:57:15,720
2024-04-05 13:24:48,264
2024-04-05 13:26:18,264
2024-04-05 13:26:47,300
2024-04-05 13:27:14,456
2024-04-05 13:27:14,456
2024-04-05 13:27:17,456
2024-04-05 13:27:44,384
2024-04-05 13:27:44,384
2024-04-05 13:27:47,384
2024-04-05 13:28:14,276
2024-04-05 13:28:14,276
2024-04-05 13:29:13,264
2024-04-05 13:29:13,264
2024-04-05 13:29:16,264
2024-04-05 13:29:45,276
2024-04-05 17:37:42,0
2024-04-06 00:11:07,0
2024-04-06 00:11:07,0
2024-04-06 00:11:07,0
2024-04-06 00:11:37,0
2024-04-06 00:11:37,0
2024-04-06 00:11:37,0
2024-04-06 00:11:37,0
2024-04-06 00:12:06,12
2024-04-06 00:12:06,12
2024-04-06 00:12:06,12
2024-04-06 00:12:06,12
2024-04-06 00:12:36,696
2024-04-06 00:12:36,696
2024-04-06 00:12:36,696
2024-04-06 00:12:36,696
2024-04-06 00:13:06,816
2024-04-06 00:13:06,816
2024-04-06 04:43:48,0
2024-04-06 04:43:48,0
2024-04-06 11:38:07,504
2024-04-06 11:38:37,300
2024-04-06 11:39:07,264
2024-04-06 11:39:36,312
2024-04-06 11:40:06,516
2024-04-06 13:06:04,300
2024-04-06 13:07:03,348
2024-04-06 13:07:12,348
2024-04-06 13:07:42,432
2024-04-06 13:08:12,300
2024-04-06 13:08:41,288
