"Time","58470.eps_ttc_tx_cur_max_val"
2024-03-02 21:41:57,800
2024-03-02 21:42:27,800
2024-03-02 21:42:57,800
2024-03-02 21:43:27,800
2024-03-02 21:43:56,800
2024-03-02 21:44:56,800
2024-03-02 23:15:30,800
2024-03-02 23:15:59,800
2024-03-02 23:16:29,800
2024-03-02 23:16:59,800
2024-03-02 23:17:29,800
2024-03-02 23:17:58,800
2024-03-02 23:18:28,800
2024-03-02 23:18:58,800
2024-03-02 23:19:27,800
2024-03-03 00:45:34,800
2024-03-03 00:46:34,800
2024-03-03 00:47:03,800
2024-03-03 00:47:03,800
2024-03-03 00:48:03,800
2024-03-03 00:48:32,800
2024-03-03 00:48:32,800
2024-03-03 00:49:02,800
2024-03-03 00:49:32,800
2024-03-03 00:50:02,800
2024-03-03 00:50:31,800
2024-03-03 12:15:10,800
2024-03-03 13:46:15,800
2024-03-03 13:46:44,800
2024-03-03 13:47:14,800
2024-03-03 13:47:44,800
2024-03-03 13:51:11,800
2024-03-04 00:29:20,800
2024-03-04 00:29:49,800
2024-03-04 00:30:19,800
2024-03-04 00:30:49,800
2024-03-04 00:31:18,800
2024-03-04 00:31:48,800
2024-03-04 00:32:48,800
2024-03-04 00:33:17,800
2024-03-04 00:33:47,800
2024-03-04 00:34:17,800
2024-03-04 00:34:46,800
2024-03-04 00:35:16,800
2024-03-04 13:28:19,800
2024-03-04 13:28:49,800
2024-03-04 13:29:48,800
2024-03-04 13:30:18,800
2024-03-04 13:30:48,800
2024-03-04 13:31:17,800
2024-03-04 13:34:15,800
2024-03-04 13:34:45,800
2024-03-04 19:32:17,800
2024-03-04 19:32:47,800
2024-03-04 19:33:16,800
2024-03-04 21:05:20,800
2024-03-04 21:05:49,800
2024-03-04 21:06:19,800
2024-03-04 21:06:49,800
2024-03-04 21:07:18,800
2024-03-04 21:08:18,800
2024-03-04 22:36:23,800
2024-03-04 22:36:53,800
2024-03-04 22:37:23,800
2024-03-04 22:37:52,800
2024-03-04 22:38:22,800
2024-03-04 22:38:52,800
2024-03-04 22:39:21,800
2024-03-04 22:39:51,800
2024-03-04 22:40:21,800
2024-03-05 00:12:24,800
2024-03-05 00:12:54,800
2024-03-05 00:13:23,800
2024-03-05 00:13:50,800
2024-03-05 00:13:50,800
2024-03-05 00:13:53,800
2024-03-05 00:14:20,800
2024-03-05 00:14:20,800
2024-03-05 00:14:23,800
2024-03-05 00:14:50,800
2024-03-05 00:14:50,800
2024-03-05 00:14:52,800
2024-03-05 00:15:22,800
2024-03-05 00:15:52,800
2024-03-05 00:16:21,800
2024-03-05 00:16:21,800
2024-03-05 00:16:51,800
2024-03-05 00:17:21,800
2024-03-05 00:17:50,800
2024-03-05 00:18:20,800
2024-03-05 01:48:54,800
2024-03-05 10:00:03,800
2024-03-05 10:00:33,800
2024-03-05 10:01:03,800
2024-03-05 10:01:32,800
2024-03-05 10:02:02,800
2024-03-05 10:02:32,800
2024-03-05 10:03:02,800
2024-03-05 10:03:31,800
2024-03-05 10:04:01,800
2024-03-05 10:05:30,800
2024-03-05 10:06:00,800
2024-03-05 10:06:29,800
2024-03-05 10:06:59,800
2024-03-05 11:40:31,800
2024-03-05 11:41:01,800
2024-03-05 11:41:30,800
2024-03-05 11:41:31,800
2024-03-05 11:42:00,800
2024-03-05 11:42:00,800
2024-03-05 11:42:30,800
2024-03-05 11:43:00,800
2024-03-05 13:11:05,800
2024-03-05 13:11:35,800
2024-03-05 13:11:56,800
2024-03-05 13:12:05,800
2024-03-05 13:12:34,800
2024-03-05 13:12:56,800
2024-03-05 13:13:25,800
2024-03-05 13:13:34,800
2024-03-05 13:13:55,800
2024-03-05 13:14:33,800
2024-03-05 20:48:53,800
2024-03-05 20:49:23,800
2024-03-05 20:49:53,800
2024-03-05 22:18:58,800
2024-03-05 22:19:27,800
2024-03-05 22:19:57,800
2024-03-05 22:20:27,800
2024-03-05 22:20:56,800
2024-03-05 22:21:26,800
2024-03-05 22:22:55,800
2024-03-05 22:24:24,800
2024-03-05 22:24:54,800
2024-03-05 22:25:24,800
2024-03-05 22:25:53,800
2024-03-05 22:26:23,800
2024-03-05 22:26:53,800
2024-03-05 22:27:22,800
2024-03-05 23:54:58,800
2024-03-05 23:55:28,800
2024-03-05 23:55:55,800
2024-03-05 23:55:55,800
2024-03-05 23:55:58,800
2024-03-05 23:56:25,800
2024-03-05 23:56:25,800
2024-03-05 23:56:27,800
2024-03-05 23:56:54,800
2024-03-05 23:56:54,800
2024-03-05 23:56:57,800
2024-03-05 23:57:24,800
2024-03-05 23:57:24,800
2024-03-05 23:57:27,800
2024-03-05 23:57:56,800
2024-03-05 23:58:26,800
2024-03-05 23:58:55,800
2024-03-05 23:58:56,800
2024-03-05 23:59:26,800
2024-03-05 23:59:55,800
2024-03-06 00:00:25,800
2024-03-06 01:30:59,800
2024-03-06 01:31:58,800
2024-03-06 12:53:10,800
2024-03-06 12:53:40,800
2024-03-06 12:54:10,800
2024-03-06 12:54:39,800
2024-03-06 12:55:09,800
2024-03-06 12:55:39,800
2024-03-06 12:56:08,800
2024-03-06 12:57:37,800
2024-03-06 14:27:12,800
2024-03-06 14:28:11,800
2024-03-06 14:28:41,800
2024-03-06 19:18:40,800
2024-03-06 19:19:40,800
2024-03-06 19:20:39,800
2024-03-06 19:22:08,800
2024-03-06 20:30:58,800
2024-03-06 20:31:27,800
2024-03-06 20:31:57,800
2024-03-06 20:32:27,800
2024-03-06 20:32:57,800
2024-03-06 20:33:26,800
2024-03-06 20:33:56,800
2024-03-06 20:34:26,800
2024-03-06 20:34:55,800
2024-03-06 20:35:25,800
2024-03-06 22:00:32,800
2024-03-06 22:01:02,800
2024-03-06 22:01:32,800
2024-03-06 22:02:02,800
2024-03-06 22:02:31,800
2024-03-06 23:36:33,800
2024-03-06 23:37:03,800
2024-03-06 23:37:33,800
2024-03-06 23:38:02,800
2024-03-06 23:38:32,800
2024-03-06 23:39:02,800
2024-03-06 23:39:31,800
2024-03-06 23:40:01,800
2024-03-06 23:40:31,800
2024-03-06 23:41:30,800
2024-03-06 23:42:00,800
2024-03-06 23:42:29,800
2024-03-06 23:42:59,800
2024-03-06 23:43:29,800
2024-03-06 23:43:59,800
2024-03-07 01:14:32,800
2024-03-07 01:15:02,800
2024-03-07 04:55:46,800
2024-03-07 04:56:16,800
2024-03-07 04:56:45,800
2024-03-07 04:57:15,800
2024-03-07 04:57:45,800
2024-03-07 04:58:15,800
2024-03-07 04:58:44,800
2024-03-07 04:59:14,800
2024-03-07 14:07:08,795
2024-03-07 14:07:38,795
2024-03-07 14:10:06,795
2024-03-07 14:11:06,795
2024-03-07 14:11:35,0
2024-03-07 14:12:05,795
2024-03-07 16:48:58,780
2024-03-07 16:49:28,780
2024-03-07 16:49:58,780
2024-03-08 00:55:58,790
2024-03-08 00:57:27,0
2024-03-08 00:57:57,790
2024-03-08 00:58:26,790
2024-03-08 14:00:02,740
2024-03-08 23:00:28,785
2024-03-08 23:06:54,790
2024-03-09 00:37:58,0
2024-03-09 00:38:57,790
2024-03-09 13:36:31,795
2024-03-09 13:36:31,795
2024-03-09 13:37:01,795
2024-03-09 13:37:01,795
2024-03-09 13:37:31,795
2024-03-09 13:37:31,795
2024-03-09 13:40:01,790
2024-03-09 13:42:30,795
2024-03-09 18:26:03,795
2024-03-09 18:26:33,795
2024-03-09 18:27:03,795
2024-03-09 18:27:32,790
2024-03-09 18:28:02,790
2024-03-09 18:29:01,790
2024-03-10 01:55:10,790
2024-03-10 01:57:08,790
2024-03-10 13:19:35,0
2024-03-10 13:19:35,0
2024-03-10 13:20:05,790
2024-03-10 13:20:05,790
2024-03-10 13:20:34,790
2024-03-10 13:20:34,790
2024-03-10 13:23:05,790
2024-03-11 00:03:40,790
2024-03-11 00:03:40,790
2024-03-11 00:04:09,790
2024-03-11 00:04:09,790
2024-03-11 00:04:39,790
2024-03-11 00:04:39,790
2024-03-11 00:05:09,790
2024-03-11 00:05:09,790
2024-03-11 06:13:52,780
2024-03-11 06:14:22,780
2024-03-11 06:14:52,780
2024-03-11 06:15:21,770
2024-03-11 06:15:51,780
2024-03-11 06:16:21,780
2024-03-11 06:16:50,785
2024-03-11 06:18:19,785
2024-03-11 06:18:49,785
2024-03-11 06:19:19,785
2024-03-11 17:10:21,775
2024-03-11 17:10:50,775
2024-03-11 17:11:20,775
2024-03-11 17:11:50,775
2024-03-12 17:25:10,800
2024-03-12 17:25:13,800
2024-03-12 17:25:14,800
2024-03-12 17:25:15,800
2024-03-13 12:22:49,790
2024-03-13 12:23:18,790
2024-03-13 12:23:48,790
2024-03-13 12:24:18,0
2024-03-13 12:24:48,790
2024-03-13 12:25:17,790
2024-03-14 22:53:52,790
2024-03-14 22:54:22,0
2024-03-14 22:54:52,790
2024-03-14 22:55:51,790
2024-03-14 22:56:21,790
2024-03-14 22:56:50,790
2024-03-14 22:57:20,0
2024-03-14 22:57:50,790
2024-03-14 22:58:19,790
2024-03-15 00:28:24,795
2024-03-15 00:30:52,795
2024-03-15 00:31:22,795
2024-03-15 00:31:52,795
2024-03-15 00:32:21,795
2024-03-15 06:40:03,785
2024-03-15 06:40:32,785
2024-03-15 13:22:36,355
2024-03-15 13:26:01,795
2024-03-15 13:26:01,795
2024-03-15 13:26:31,795
2024-03-15 13:26:31,795
2024-03-15 13:27:01,795
2024-03-15 13:27:01,795
2024-03-15 22:36:25,795
2024-03-15 22:36:54,795
2024-03-15 22:38:44,795
2024-03-15 22:39:14,795
2024-03-15 22:39:43,795
2024-03-15 22:40:13,795
2024-03-16 00:07:28,790
2024-03-16 00:07:58,790
2024-03-16 00:08:28,0
2024-03-16 00:08:57,790
2024-03-16 00:09:27,790
2024-03-16 00:09:57,790
2024-03-16 00:10:24,790
2024-03-16 00:10:24,790
2024-03-16 00:10:27,790
2024-03-16 00:10:53,790
2024-03-16 00:10:53,790
2024-03-16 00:11:23,750
2024-03-16 00:11:23,750
2024-03-16 09:57:09,795
2024-03-16 09:57:39,795
2024-03-16 09:58:09,795
2024-03-16 09:58:38,795
2024-03-16 09:59:08,795
2024-03-16 09:59:38,0
2024-03-16 14:39:45,795
2024-03-16 14:40:15,795
2024-03-16 14:40:44,795
2024-03-16 14:41:14,795
2024-03-16 19:33:12,795
2024-03-16 19:33:42,795
2024-03-16 20:41:32,790
2024-03-16 20:42:02,790
2024-03-16 20:42:31,0
2024-03-16 20:43:01,790
2024-03-16 20:43:31,790
2024-03-16 20:44:00,790
2024-03-16 20:44:30,790
2024-03-16 20:45:00,790
2024-03-16 20:45:29,0
2024-03-16 20:45:59,790
2024-03-16 20:46:29,790
2024-03-16 20:46:58,790
2024-03-16 20:47:28,795
2024-03-16 20:47:58,795
2024-03-16 20:48:28,795
2024-03-16 22:14:05,790
2024-03-16 22:14:34,790
2024-03-16 22:15:04,790
2024-03-16 22:15:34,0
2024-03-16 22:16:03,790
2024-03-16 22:16:33,790
2024-03-16 22:17:03,790
2024-03-16 22:17:33,790
2024-03-16 22:18:02,790
2024-03-16 22:18:32,0
2024-03-16 22:19:02,795
2024-03-16 22:19:31,795
2024-03-16 22:20:01,795
2024-03-16 22:20:22,795
2024-03-16 22:20:31,795
2024-03-16 22:21:00,795
2024-03-16 22:21:21,0
2024-03-16 22:21:30,0
2024-03-16 22:21:51,795
2024-03-16 22:22:00,795
2024-03-16 22:22:20,795
2024-03-16 22:22:50,795
2024-03-16 23:50:06,790
2024-03-16 23:50:35,790
2024-03-16 23:51:05,790
2024-03-16 23:51:35,0
2024-03-16 23:52:04,790
2024-03-16 23:52:31,790
2024-03-16 23:52:31,790
2024-03-16 23:52:34,790
2024-03-16 23:53:01,790
2024-03-16 23:53:01,790
2024-03-16 23:53:04,790
2024-03-16 23:53:31,790
2024-03-16 23:53:31,790
2024-03-16 23:54:00,790
2024-03-16 23:54:00,790
2024-03-16 23:54:03,790
2024-03-16 23:54:33,0
2024-03-16 23:55:02,790
2024-03-16 23:55:32,795
2024-03-16 23:56:02,795
2024-03-16 23:56:32,795
2024-03-17 06:04:25,0
2024-03-17 06:04:53,785
2024-03-17 06:05:49,785
2024-03-17 06:06:48,785
2024-03-17 06:09:17,790
2024-03-17 11:11:17,790
2024-03-17 11:11:47,790
2024-03-17 11:12:17,790
2024-03-17 14:20:21,790
2024-03-17 14:20:51,790
2024-03-17 14:21:20,790
2024-03-17 14:21:50,790
2024-03-17 14:22:20,790
2024-03-17 14:22:49,790
2024-03-17 14:23:19,790
2024-03-17 14:23:49,790
2024-03-17 14:24:18,795
2024-03-17 14:24:48,795
2024-03-17 14:25:18,795
2024-03-17 14:25:47,795
2024-03-17 20:24:18,790
2024-03-17 20:24:48,790
2024-03-17 20:25:18,790
2024-03-17 20:25:47,790
2024-03-17 20:26:17,0
2024-03-17 20:26:47,790
2024-03-17 20:27:16,790
2024-03-17 20:27:46,790
2024-03-17 20:28:16,790
2024-03-17 20:28:46,790
2024-03-17 20:29:15,0
2024-03-17 20:29:45,795
2024-03-17 20:30:44,795
2024-03-17 20:31:14,795
2024-03-17 20:31:44,795
2024-03-17 20:32:13,0
2024-03-17 21:56:22,785
2024-03-17 21:56:51,785
2024-03-17 21:57:21,785
2024-03-17 21:57:51,790
2024-03-17 21:58:20,790
2024-03-17 21:58:50,790
2024-03-17 21:59:20,790
2024-03-17 21:59:49,790
2024-03-17 22:00:19,790
2024-03-17 22:00:49,790
2024-03-17 22:01:18,790
2024-03-17 22:01:48,790
2024-03-17 22:02:18,790
2024-03-17 22:02:48,790
2024-03-17 22:03:17,790
2024-03-17 22:03:38,790
2024-03-17 22:03:47,790
2024-03-17 22:04:17,790
2024-03-17 22:05:07,790
2024-03-17 22:05:37,790
2024-03-17 22:05:46,790
2024-03-17 22:06:15,790
2024-03-17 22:06:45,790
2024-03-17 23:34:51,790
2024-03-17 23:35:21,795
2024-03-17 23:35:47,795
2024-03-17 23:35:47,795
2024-03-17 23:35:48,795
2024-03-17 23:35:48,795
2024-03-17 23:35:50,795
2024-03-17 23:36:17,795
2024-03-17 23:36:17,795
2024-03-17 23:36:20,795
2024-03-17 23:36:50,795
2024-03-17 23:37:19,795
2024-03-17 23:37:49,795
2024-03-17 23:38:19,795
2024-03-17 23:38:48,795
2024-03-17 23:39:18,795
2024-03-17 23:39:48,795
2024-03-18 12:37:30,790
2024-03-18 14:04:36,790
2024-03-18 14:05:06,790
2024-03-18 14:05:36,790
2024-03-18 14:06:05,790
2024-03-18 14:06:35,0
2024-03-18 20:07:52,795
2024-03-18 20:08:22,795
2024-03-18 20:08:51,795
2024-03-18 20:09:21,795
2024-03-18 20:11:20,795
2024-03-18 21:39:55,790
2024-03-18 21:40:25,790
2024-03-18 21:40:55,790
2024-03-18 21:41:24,790
2024-03-18 21:41:54,790
2024-03-18 21:42:24,790
2024-03-18 21:42:53,790
2024-03-18 21:43:23,790
2024-03-18 21:43:53,795
2024-03-18 21:44:23,795
2024-03-18 21:44:52,795
2024-03-18 21:45:22,795
2024-03-18 21:45:52,795
2024-03-18 21:46:21,790
2024-03-18 21:46:51,795
2024-03-18 21:47:21,795
2024-03-18 21:47:50,795
2024-03-18 21:48:20,795
2024-03-18 21:48:50,795
2024-03-18 21:49:19,795
2024-03-18 23:13:57,790
2024-03-18 23:14:27,790
2024-03-18 23:14:57,790
2024-03-18 23:15:26,790
2024-03-18 23:15:56,790
2024-03-18 23:16:26,790
2024-03-18 23:16:55,790
2024-03-18 23:17:25,795
2024-03-18 23:17:55,795
2024-03-18 23:18:25,795
2024-03-18 23:18:54,795
2024-03-18 23:19:24,795
2024-03-18 23:22:52,795
2024-03-19 07:06:06,785
2024-03-19 10:38:14,795
2024-03-19 10:38:44,795
2024-03-19 10:39:14,795
2024-03-19 10:39:43,795
2024-03-19 10:40:13,795
2024-03-19 10:40:43,795
2024-03-19 10:41:12,795
2024-03-19 10:41:42,795
2024-03-19 10:42:12,795
2024-03-19 10:42:41,795
2024-03-19 10:43:11,795
2024-03-19 10:43:41,795
2024-03-19 10:44:40,795
2024-03-19 13:45:18,795
2024-03-19 13:45:48,795
2024-03-19 13:46:18,795
2024-03-19 13:46:47,795
2024-03-19 13:48:16,795
2024-03-19 13:48:46,795
2024-03-19 13:49:16,795
2024-03-19 13:49:46,795
2024-03-19 13:50:15,0
2024-03-19 13:50:45,795
2024-03-19 13:51:15,795
2024-03-19 13:51:44,795
2024-03-19 19:53:31,795
2024-03-19 19:54:01,790
2024-03-19 19:55:30,790
2024-03-19 19:56:00,790
2024-03-19 19:56:29,790
2024-03-19 21:25:34,790
2024-03-19 21:26:04,790
2024-03-19 21:26:34,795
2024-03-19 21:27:03,795
2024-03-19 21:27:33,795
2024-03-19 21:28:03,795
2024-03-19 21:28:33,795
2024-03-19 21:29:02,795
2024-03-19 21:29:32,795
2024-03-19 21:30:02,790
2024-03-19 21:30:31,790
2024-03-19 21:31:01,790
2024-03-19 22:58:07,790
2024-03-19 22:58:37,790
2024-03-19 22:59:07,790
2024-03-19 22:59:36,790
2024-03-19 23:00:06,790
2024-03-19 23:00:36,795
2024-03-19 23:01:05,795
2024-03-19 23:01:35,795
2024-03-19 23:02:05,795
2024-03-19 23:02:34,795
2024-03-19 23:03:04,795
2024-03-19 23:04:04,795
2024-03-19 23:04:33,795
2024-03-20 00:32:39,0
2024-03-20 00:33:09,790
2024-03-20 00:34:38,790
2024-03-20 00:35:07,795
2024-03-20 00:35:37,795
2024-03-20 00:36:07,0
2024-03-20 00:36:37,795
2024-03-20 00:37:06,795
2024-03-20 12:02:12,790
2024-03-20 13:32:43,790
2024-03-20 13:32:43,790
2024-03-20 13:32:46,790
2024-03-20 13:33:16,790
2024-03-20 13:33:45,790
2024-03-20 13:34:15,790
2024-03-20 13:34:45,790
2024-03-20 13:35:15,790
2024-03-20 19:36:32,795
2024-03-20 22:43:36,790
2024-03-20 22:43:58,790
2024-03-20 22:44:06,790
2024-03-20 22:44:26,795
2024-03-20 22:44:36,795
2024-03-20 22:45:55,795
2024-03-20 22:46:25,795
2024-03-21 00:17:09,0
2024-03-21 00:19:07,795
2024-03-21 00:20:07,790
2024-03-21 00:20:36,790
2024-03-21 00:21:06,790
2024-03-21 00:21:36,790
2024-03-21 13:11:45,790
2024-03-21 13:12:14,790
2024-03-21 13:12:44,790
2024-03-21 13:13:14,790
2024-03-21 13:13:43,795
2024-03-21 13:14:13,795
2024-03-21 13:15:12,790
2024-03-21 13:16:12,790
2024-03-21 22:26:32,795
2024-03-21 22:27:02,795
2024-03-21 22:27:32,795
2024-03-21 22:28:01,795
2024-03-21 22:28:31,795
2024-03-21 22:29:01,795
2024-03-21 23:58:33,790
2024-03-21 23:58:33,790
2024-03-21 23:59:02,790
2024-03-21 23:59:02,790
2024-03-22 12:55:03,795
2024-03-22 12:55:33,790
2024-03-22 12:56:03,790
2024-03-22 12:56:33,790
2024-03-22 12:57:32,790
2024-03-22 12:58:02,790
2024-03-22 12:58:31,790
2024-03-22 12:59:01,790
2024-03-22 12:59:31,790
2024-03-22 13:00:00,790
2024-03-22 23:38:27,790
2024-03-22 23:38:56,790
2024-03-22 23:39:26,790
2024-03-22 23:39:56,790
2024-03-22 23:40:25,790
2024-03-22 23:40:55,790
2024-03-22 23:41:22,795
2024-03-22 23:41:22,795
2024-03-22 23:41:52,795
2024-03-22 23:41:52,795
2024-03-22 23:42:21,795
2024-03-22 23:42:21,795
2024-03-23 05:01:07,785
2024-03-23 05:01:37,785
2024-03-23 05:02:07,785
2024-03-23 05:02:36,785
2024-03-23 05:03:36,790
2024-03-23 12:34:26,795
2024-03-23 12:34:55,795
2024-03-23 12:35:25,795
2024-03-23 12:35:55,795
2024-03-23 12:36:24,795
2024-03-23 12:36:54,795
2024-03-23 12:37:24,795
2024-03-23 14:08:57,795
2024-03-23 14:09:27,795
2024-03-23 14:09:57,795
2024-03-23 14:10:26,795
2024-03-23 14:10:56,795
2024-03-23 14:12:25,795
2024-03-23 14:12:55,795
2024-03-23 14:13:24,795
2024-03-23 14:13:54,795
2024-03-24 05:38:34,790
2024-03-24 12:21:25,795
2024-03-24 12:21:25,795
2024-03-25 13:37:43,795
2024-03-25 13:37:43,795
2024-03-25 13:38:13,795
2024-03-25 13:38:13,795
2024-03-25 13:38:13,795
2024-03-25 13:38:13,795
2024-03-26 00:22:06,0
2024-03-26 00:22:06,0
2024-03-26 00:22:35,795
2024-03-26 00:22:35,795
2024-03-26 16:45:42,790
2024-03-26 16:45:42,790
2024-03-27 00:03:42,795
2024-03-27 00:03:42,795
2024-03-27 00:04:12,795
2024-03-27 00:04:12,795
2024-03-27 00:04:41,795
2024-03-27 00:04:41,795
2024-03-27 04:33:55,780
2024-03-27 04:33:55,780
2024-03-27 04:34:54,780
2024-03-27 04:34:54,780
2024-03-27 23:44:38,795
2024-03-27 23:45:37,795
2024-03-27 23:46:07,795
2024-03-27 23:46:37,795
2024-03-28 12:38:43,790
2024-03-28 12:39:13,790
2024-03-28 12:40:42,795
2024-03-28 12:41:42,790
2024-03-28 12:42:11,795
2024-03-28 12:42:41,795
2024-03-28 12:43:11,795
2024-03-29 04:48:25,790
2024-03-29 04:48:54,785
2024-03-29 04:49:24,785
2024-03-29 04:50:23,785
2024-03-29 12:25:47,790
2024-03-29 12:25:47,790
2024-03-30 22:50:56,795
2024-03-30 22:51:25,795
2024-03-30 22:51:55,795
2024-03-30 22:52:25,795
2024-03-30 22:52:54,795
2024-03-31 00:27:56,0
2024-03-31 00:28:26,790
2024-03-31 00:28:55,790
2024-03-31 00:29:25,790
2024-03-31 00:29:55,790
2024-03-31 00:30:24,790
2024-03-31 13:23:39,795
2024-03-31 13:24:09,795
2024-03-31 13:24:39,795
2024-03-31 13:25:08,795
2024-03-31 13:25:38,795
2024-03-31 13:26:08,790
2024-03-31 13:26:37,790
2024-03-31 22:35:31,795
2024-03-31 22:36:01,795
2024-03-31 22:36:31,795
2024-03-31 22:38:00,795
2024-04-01 00:06:15,795
2024-04-01 00:06:45,795
2024-04-01 00:07:14,795
2024-04-01 00:07:44,795
2024-04-01 00:08:11,795
2024-04-01 00:08:11,795
2024-04-01 00:08:11,795
2024-04-01 00:08:40,795
2024-04-01 00:08:40,795
2024-04-01 00:08:41,795
2024-04-01 00:08:41,795
2024-04-01 00:08:41,795
2024-04-01 00:09:10,795
2024-04-01 00:09:10,795
2024-04-01 00:09:10,795
2024-04-01 00:10:12,795
2024-04-01 00:11:12,795
2024-04-01 00:11:41,795
2024-04-01 00:12:11,795
2024-04-01 00:12:41,795
2024-04-01 00:13:11,795
2024-04-01 13:05:53,795
2024-04-01 13:05:53,795
2024-04-01 13:05:56,795
2024-04-01 13:06:23,0
2024-04-01 13:06:23,0
2024-04-01 13:06:25,0
2024-04-01 13:06:53,790
2024-04-01 13:06:53,790
2024-04-01 13:06:55,790
2024-04-01 13:07:22,790
2024-04-01 13:07:22,790
2024-04-01 13:07:22,790
2024-04-01 13:07:25,790
2024-04-01 13:07:52,795
2024-04-01 13:07:52,795
2024-04-01 13:07:54,795
2024-04-01 13:08:22,795
2024-04-01 13:08:22,795
2024-04-01 13:08:24,795
2024-04-01 13:08:51,795
2024-04-01 13:08:51,795
2024-04-01 13:08:54,795
2024-04-01 13:09:53,795
2024-04-01 13:10:23,795
2024-04-01 13:10:53,795
2024-04-01 13:11:22,795
2024-04-01 17:57:24,795
2024-04-02 14:21:30,795
2024-04-02 14:21:30,795
2024-04-02 14:22:00,795
2024-04-02 14:22:00,795
2024-04-02 23:30:54,795
2024-04-02 23:31:24,795
2024-04-02 23:31:53,795
2024-04-02 23:32:23,795
2024-04-03 12:28:31,790
2024-04-03 12:29:01,790
2024-04-03 12:29:31,790
2024-04-03 12:30:00,790
2024-04-03 12:30:31,790
2024-04-03 12:31:00,770
2024-04-03 12:31:29,785
2024-04-03 12:31:59,785
2024-04-03 12:32:29,790
2024-04-03 12:32:59,790
2024-04-03 12:33:28,790
2024-04-03 23:09:55,790
2024-04-03 23:10:25,790
2024-04-03 23:10:55,790
2024-04-03 23:11:24,790
2024-04-03 23:11:54,795
2024-04-03 23:12:24,795
2024-04-03 23:12:53,795
2024-04-03 23:13:23,795
2024-04-03 23:14:22,795
2024-04-03 23:14:52,795
2024-04-03 23:15:22,795
2024-04-03 23:15:51,795
2024-04-03 23:16:21,795
2024-04-03 23:16:51,795
2024-04-03 23:17:21,795
2024-04-03 23:17:50,795
2024-04-03 23:18:20,795
2024-04-03 23:18:50,795
2024-04-03 23:19:19,795
2024-04-04 00:49:51,795
2024-04-04 00:49:51,795
2024-04-04 12:06:35,795
2024-04-04 12:07:05,795
2024-04-04 12:07:34,795
2024-04-04 12:08:04,0
2024-04-04 12:08:34,795
2024-04-04 12:10:12,795
2024-04-04 12:10:42,795
2024-04-04 12:11:12,795
2024-04-04 12:11:42,790
2024-04-04 12:12:11,795
2024-04-04 12:12:41,795
2024-04-04 12:13:11,795
2024-04-04 12:13:40,795
2024-04-04 12:14:10,795
2024-04-04 12:14:40,0
2024-04-04 12:15:09,795
2024-04-04 12:15:39,795
2024-04-04 12:16:09,795
2024-04-04 13:42:16,795
2024-04-04 13:42:45,795
2024-04-04 13:43:15,795
2024-04-04 13:43:45,795
2024-04-04 13:44:14,795
2024-04-04 13:44:44,0
2024-04-04 13:45:14,795
2024-04-04 22:51:07,790
2024-04-04 22:51:37,790
2024-04-04 22:52:06,795
2024-04-04 22:52:36,795
2024-04-04 22:53:06,795
2024-04-04 22:53:35,795
2024-04-04 22:54:05,795
2024-04-04 22:54:35,795
2024-04-04 22:55:05,795
2024-04-04 22:55:34,795
2024-04-04 22:56:01,795
2024-04-04 22:56:01,795
2024-04-04 22:56:04,795
2024-04-04 22:56:34,795
2024-04-04 22:57:03,795
2024-04-04 22:57:33,795
2024-04-04 22:58:03,795
2024-04-04 22:58:32,795
2024-04-04 22:59:02,795
2024-04-04 22:59:32,795
2024-04-04 23:00:01,795
2024-04-04 23:00:31,795
2024-04-04 23:01:01,795
2024-04-04 23:01:31,795
2024-04-05 00:30:06,795
2024-04-05 00:30:36,795
2024-04-05 00:32:05,795
2024-04-05 00:33:04,795
2024-04-05 06:40:45,790
2024-04-05 06:43:44,790
2024-04-05 11:53:45,795
2024-04-05 11:54:14,795
2024-04-05 11:54:44,795
2024-04-05 11:55:14,0
2024-04-05 11:55:47,795
2024-04-05 11:56:13,795
2024-04-05 11:56:43,795
2024-04-05 11:57:15,795
2024-04-05 13:24:48,795
2024-04-05 13:26:18,795
2024-04-05 13:26:47,795
2024-04-05 13:27:14,795
2024-04-05 13:27:14,795
2024-04-05 13:27:17,795
2024-04-05 13:27:44,795
2024-04-05 13:27:44,795
2024-04-05 13:27:47,795
2024-04-05 13:28:14,0
2024-04-05 13:28:14,0
2024-04-05 13:29:13,790
2024-04-05 13:29:13,790
2024-04-05 13:29:16,790
2024-04-05 13:29:45,790
2024-04-05 17:37:42,0
2024-04-06 00:11:07,0
2024-04-06 00:11:07,0
2024-04-06 00:11:07,0
2024-04-06 00:11:37,795
2024-04-06 00:11:37,795
2024-04-06 00:11:37,795
2024-04-06 00:11:37,795
2024-04-06 00:12:06,795
2024-04-06 00:12:06,795
2024-04-06 00:12:06,795
2024-04-06 00:12:06,795
2024-04-06 00:12:36,795
2024-04-06 00:12:36,795
2024-04-06 00:12:36,795
2024-04-06 00:12:36,795
2024-04-06 00:13:06,795
2024-04-06 00:13:06,795
2024-04-06 04:43:48,785
2024-04-06 04:43:48,785
2024-04-06 11:38:07,795
2024-04-06 11:38:37,795
2024-04-06 11:39:07,795
2024-04-06 11:39:36,795
2024-04-06 11:40:06,795
2024-04-06 13:06:04,790
2024-04-06 13:07:03,790
2024-04-06 13:07:12,790
2024-04-06 13:07:42,790
2024-04-06 13:08:12,790
2024-04-06 13:08:41,790
