"Time","58470.eps_bat_volt_avg_val"
2024-03-01 20:23:52,3880
2024-03-01 20:24:22,3880
2024-03-01 20:24:51,3880
2024-03-01 20:25:21,3880
2024-03-01 20:25:51,3900
2024-03-01 20:26:20,4060
2024-03-01 20:26:50,4040
2024-03-01 20:27:20,4020
2024-03-01 21:56:55,3880
2024-03-01 21:57:24,3880
2024-03-01 21:57:54,3880
2024-03-01 21:58:24,3880
2024-03-01 21:58:53,3880
2024-03-01 21:59:23,3880
2024-03-01 21:59:53,3880
2024-03-01 22:00:22,3880
2024-03-01 22:00:52,3940
2024-03-01 22:01:22,4040
2024-03-01 22:01:52,4040
2024-03-01 22:02:21,4040
2024-03-01 23:29:57,3880
2024-03-01 23:30:27,3880
2024-03-01 23:33:25,3880
2024-03-01 23:33:55,3880
2024-03-01 23:34:24,3880
2024-03-01 23:34:54,3880
2024-03-01 23:35:24,3980
2024-03-01 23:35:53,4040
2024-03-01 23:36:23,4040
2024-03-02 10:56:24,3980
2024-03-02 10:56:53,3980
2024-03-02 10:57:23,3980
2024-03-02 10:57:53,3980
2024-03-02 10:58:22,3980
2024-03-02 10:58:52,3980
2024-03-02 10:59:22,3980
2024-03-02 10:59:52,3980
2024-03-02 11:00:21,3980
2024-03-02 12:30:08,3980
2024-03-02 12:31:07,3980
2024-03-02 12:31:37,3980
2024-03-02 12:32:07,3980
2024-03-02 12:32:36,3980
2024-03-02 12:33:06,3980
2024-03-02 13:59:13,3980
2024-03-02 13:59:43,3980
2024-03-02 14:00:12,3980
2024-03-02 14:01:12,3980
2024-03-02 14:01:41,3980
2024-03-02 14:02:11,3980
2024-03-02 14:02:41,3980
2024-03-02 14:03:11,3980
2024-03-02 14:03:40,3980
2024-03-02 14:04:10,3980
2024-03-02 21:39:59,3880
2024-03-02 21:40:28,3880
2024-03-02 21:40:58,3880
2024-03-02 21:41:28,3880
2024-03-02 21:41:57,3880
2024-03-02 21:42:27,3880
2024-03-02 21:42:57,3920
2024-03-02 21:43:27,4040
2024-03-02 21:43:56,4040
2024-03-02 21:44:56,4060
2024-03-02 23:15:30,3880
2024-03-02 23:15:59,3880
2024-03-02 23:16:29,3880
2024-03-02 23:16:59,3880
2024-03-02 23:17:29,3880
2024-03-02 23:17:58,3980
2024-03-02 23:18:28,4020
2024-03-02 23:18:58,4000
2024-03-02 23:19:27,4020
2024-03-03 00:45:34,3900
2024-03-03 00:46:34,3900
2024-03-03 00:47:03,3900
2024-03-03 00:47:03,3900
2024-03-03 00:48:03,3880
2024-03-03 00:48:32,3880
2024-03-03 00:48:32,3880
2024-03-03 00:49:02,3880
2024-03-03 00:49:32,3880
2024-03-03 00:50:02,3880
2024-03-03 00:50:31,3880
2024-03-03 12:15:10,4000
2024-03-03 13:46:15,3980
2024-03-03 13:46:44,3980
2024-03-03 13:47:14,3980
2024-03-03 13:47:44,3980
2024-03-03 13:51:11,3980
2024-03-04 00:29:20,3900
2024-03-04 00:29:49,3900
2024-03-04 00:30:19,3900
2024-03-04 00:30:49,3880
2024-03-04 00:31:18,3880
2024-03-04 00:31:48,3880
2024-03-04 00:32:48,3880
2024-03-04 00:33:17,3880
2024-03-04 00:33:47,3880
2024-03-04 00:34:17,3880
2024-03-04 00:34:46,3880
2024-03-04 00:35:16,3880
2024-03-04 13:28:19,3980
2024-03-04 13:28:49,3980
2024-03-04 13:29:48,3980
2024-03-04 13:30:18,3980
2024-03-04 13:30:48,3980
2024-03-04 13:31:17,3980
2024-03-04 13:34:15,3980
2024-03-04 13:34:45,3980
2024-03-04 19:32:17,3880
2024-03-04 19:32:47,3880
2024-03-04 19:33:16,3880
2024-03-04 21:05:20,3880
2024-03-04 21:05:49,3880
2024-03-04 21:06:19,3880
2024-03-04 21:06:49,3880
2024-03-04 21:07:18,3880
2024-03-04 21:08:18,3900
2024-03-04 22:36:23,3880
2024-03-04 22:36:53,3880
2024-03-04 22:37:23,3880
2024-03-04 22:37:52,3880
2024-03-04 22:38:22,3880
2024-03-04 22:38:52,3880
2024-03-04 22:39:21,3880
2024-03-04 22:39:51,3880
2024-03-04 22:40:21,3880
2024-03-05 00:12:24,3880
2024-03-05 00:12:54,3880
2024-03-05 00:13:23,3880
2024-03-05 00:13:50,3880
2024-03-05 00:13:50,3880
2024-03-05 00:13:53,3880
2024-03-05 00:14:20,3880
2024-03-05 00:14:20,3880
2024-03-05 00:14:23,3880
2024-03-05 00:14:50,3880
2024-03-05 00:14:50,3880
2024-03-05 00:14:52,3880
2024-03-05 00:15:22,3880
2024-03-05 00:15:52,3880
2024-03-05 00:16:21,3880
2024-03-05 00:16:21,3880
2024-03-05 00:16:51,3880
2024-03-05 00:17:21,3880
2024-03-05 00:17:50,3880
2024-03-05 00:18:20,3980
2024-03-05 01:48:54,3880
2024-03-05 10:00:03,3980
2024-03-05 10:00:33,3980
2024-03-05 10:01:03,3980
2024-03-05 10:01:32,3980
2024-03-05 10:02:02,3980
2024-03-05 10:02:32,3980
2024-03-05 10:03:02,3980
2024-03-05 10:03:31,3980
2024-03-05 10:04:01,3980
2024-03-05 10:05:30,3980
2024-03-05 10:06:00,3980
2024-03-05 10:06:29,3980
2024-03-05 10:06:59,3980
2024-03-05 11:40:31,3980
2024-03-05 11:41:01,3980
2024-03-05 11:41:30,3980
2024-03-05 11:41:31,3980
2024-03-05 11:42:00,3980
2024-03-05 11:42:00,3980
2024-03-05 11:42:30,3980
2024-03-05 11:43:00,3980
2024-03-05 13:11:05,3980
2024-03-05 13:11:35,3980
2024-03-05 13:11:56,3980
2024-03-05 13:12:05,3980
2024-03-05 13:12:34,3980
2024-03-05 13:12:56,3980
2024-03-05 13:13:25,3980
2024-03-05 13:13:34,3980
2024-03-05 13:13:55,3980
2024-03-05 13:14:33,3980
2024-03-05 20:48:53,3880
2024-03-05 20:49:23,3880
2024-03-05 20:49:53,3880
2024-03-05 22:18:58,3900
2024-03-05 22:19:27,3900
2024-03-05 22:19:57,3900
2024-03-05 22:20:27,3880
2024-03-05 22:20:56,3880
2024-03-05 22:21:26,3880
2024-03-05 22:22:55,3880
2024-03-05 22:24:24,3880
2024-03-05 22:24:54,3880
2024-03-05 22:25:24,3960
2024-03-05 22:25:53,4020
2024-03-05 22:26:23,4020
2024-03-05 22:26:53,4060
2024-03-05 22:27:22,4060
2024-03-05 23:54:58,3900
2024-03-05 23:55:28,3880
2024-03-05 23:55:55,3880
2024-03-05 23:55:55,3880
2024-03-05 23:55:58,3880
2024-03-05 23:56:25,3880
2024-03-05 23:56:25,3880
2024-03-05 23:56:27,3880
2024-03-05 23:56:54,3880
2024-03-05 23:56:54,3880
2024-03-05 23:56:57,3880
2024-03-05 23:57:24,3880
2024-03-05 23:57:24,3880
2024-03-05 23:57:27,3880
2024-03-05 23:57:56,3880
2024-03-05 23:58:26,3880
2024-03-05 23:58:55,3880
2024-03-05 23:58:56,3880
2024-03-05 23:59:26,3880
2024-03-05 23:59:55,3880
2024-03-06 00:00:25,4020
2024-03-06 01:30:59,3880
2024-03-06 01:31:58,3880
2024-03-06 12:53:10,3980
2024-03-06 12:53:40,3980
2024-03-06 12:54:10,3980
2024-03-06 12:54:39,3980
2024-03-06 12:55:09,3980
2024-03-06 12:55:39,3980
2024-03-06 12:56:08,3980
2024-03-06 12:57:37,3980
2024-03-06 14:27:12,3980
2024-03-06 14:28:11,3980
2024-03-06 14:28:41,3980
2024-03-06 19:18:40,3980
2024-03-06 19:19:40,3980
2024-03-06 19:20:39,3980
2024-03-06 19:22:08,4000
2024-03-06 20:30:58,3880
2024-03-06 20:31:27,3880
2024-03-06 20:31:57,3880
2024-03-06 20:32:27,3880
2024-03-06 20:32:57,3880
2024-03-06 20:33:26,3960
2024-03-06 20:33:56,4020
2024-03-06 20:34:26,4040
2024-03-06 20:34:55,4060
2024-03-06 20:35:25,4040
2024-03-06 22:00:32,3900
2024-03-06 22:01:02,3900
2024-03-06 22:01:32,3900
2024-03-06 22:02:02,3900
2024-03-06 22:02:31,3900
2024-03-06 23:36:33,3900
2024-03-06 23:37:03,3900
2024-03-06 23:37:33,3880
2024-03-06 23:38:02,3900
2024-03-06 23:38:32,3880
2024-03-06 23:39:02,3880
2024-03-06 23:39:31,3880
2024-03-06 23:40:01,3880
2024-03-06 23:40:31,3880
2024-03-06 23:41:30,3880
2024-03-06 23:42:00,3880
2024-03-06 23:42:29,3880
2024-03-06 23:42:59,3920
2024-03-06 23:43:29,4020
2024-03-06 23:43:59,4000
2024-03-07 01:14:32,3880
2024-03-07 01:15:02,3880
2024-03-07 04:55:46,3980
2024-03-07 04:56:16,3980
2024-03-07 04:56:45,3980
2024-03-07 04:57:15,3980
2024-03-07 04:57:45,3980
2024-03-07 04:58:15,3980
2024-03-07 04:58:44,3980
2024-03-07 04:59:14,3980
2024-03-07 14:07:08,3960
2024-03-07 14:07:38,3980
2024-03-07 14:10:06,4000
2024-03-07 14:11:06,3980
2024-03-07 14:11:35,3980
2024-03-07 14:12:05,3980
2024-03-07 16:48:58,3900
2024-03-07 16:49:28,3900
2024-03-07 16:49:58,3900
2024-03-08 00:55:58,3860
2024-03-08 00:57:27,3860
2024-03-08 00:57:57,3840
2024-03-08 00:58:26,3840
2024-03-08 14:00:02,4040
2024-03-08 23:00:28,3860
2024-03-08 23:06:54,3840
2024-03-09 00:37:58,3860
2024-03-09 00:38:57,3860
2024-03-09 13:36:31,3960
2024-03-09 13:36:31,3960
2024-03-09 13:37:01,3960
2024-03-09 13:37:01,3960
2024-03-09 13:37:31,3980
2024-03-09 13:37:31,3980
2024-03-09 13:40:01,3980
2024-03-09 13:42:30,3960
2024-03-09 18:26:03,3960
2024-03-09 18:26:33,3960
2024-03-09 18:27:03,3960
2024-03-09 18:27:32,3960
2024-03-09 18:28:02,3980
2024-03-09 18:29:01,4000
2024-03-10 01:55:10,3860
2024-03-10 01:57:08,3840
2024-03-10 13:19:35,3960
2024-03-10 13:19:35,3960
2024-03-10 13:20:05,3960
2024-03-10 13:20:05,3960
2024-03-10 13:20:34,3960
2024-03-10 13:20:34,3960
2024-03-10 13:23:05,3980
2024-03-11 00:03:40,3840
2024-03-11 00:03:40,3840
2024-03-11 00:04:09,3840
2024-03-11 00:04:09,3840
2024-03-11 00:04:39,3840
2024-03-11 00:04:39,3840
2024-03-11 00:05:09,3840
2024-03-11 00:05:09,3840
2024-03-11 06:13:52,3880
2024-03-11 06:14:22,3880
2024-03-11 06:14:52,3880
2024-03-11 06:15:21,3880
2024-03-11 06:15:51,3880
2024-03-11 06:16:21,3880
2024-03-11 06:16:50,3880
2024-03-11 06:18:19,3860
2024-03-11 06:18:49,3860
2024-03-11 06:19:19,3860
2024-03-11 17:10:21,3900
2024-03-11 17:10:50,3900
2024-03-11 17:11:20,3900
2024-03-11 17:11:50,3900
2024-03-12 17:25:10,3980
2024-03-12 17:25:13,3980
2024-03-12 17:25:14,3980
2024-03-12 17:25:15,3980
2024-03-13 12:22:49,4020
2024-03-13 12:23:18,4040
2024-03-13 12:23:48,4000
2024-03-13 12:24:18,3980
2024-03-13 12:24:48,3960
2024-03-13 12:25:17,3960
2024-03-14 22:53:52,3840
2024-03-14 22:54:22,3860
2024-03-14 22:54:52,3840
2024-03-14 22:55:51,3840
2024-03-14 22:56:21,3860
2024-03-14 22:56:50,3960
2024-03-14 22:57:20,4000
2024-03-14 22:57:50,4020
2024-03-14 22:58:19,4040
2024-03-15 00:28:24,3840
2024-03-15 00:30:52,3840
2024-03-15 00:31:22,3920
2024-03-15 00:31:52,4020
2024-03-15 00:32:21,4020
2024-03-15 06:40:03,3860
2024-03-15 06:40:32,3880
2024-03-15 13:22:36,3980
2024-03-15 13:26:01,3960
2024-03-15 13:26:01,3960
2024-03-15 13:26:31,3980
2024-03-15 13:26:31,3980
2024-03-15 13:27:01,4020
2024-03-15 13:27:01,4020
2024-03-15 22:36:25,3840
2024-03-15 22:36:54,3840
2024-03-15 22:38:44,3860
2024-03-15 22:39:14,4000
2024-03-15 22:39:43,4020
2024-03-15 22:40:13,4020
2024-03-16 00:07:28,3860
2024-03-16 00:07:58,3860
2024-03-16 00:08:28,3860
2024-03-16 00:08:57,3860
2024-03-16 00:09:27,3860
2024-03-16 00:09:57,3860
2024-03-16 00:10:24,3840
2024-03-16 00:10:24,3840
2024-03-16 00:10:27,3840
2024-03-16 00:10:53,3840
2024-03-16 00:10:53,3840
2024-03-16 00:11:23,3860
2024-03-16 00:11:23,3860
2024-03-16 09:57:09,3980
2024-03-16 09:57:39,3960
2024-03-16 09:58:09,3960
2024-03-16 09:58:38,3960
2024-03-16 09:59:08,3960
2024-03-16 09:59:38,3960
2024-03-16 14:39:45,3960
2024-03-16 14:40:15,3960
2024-03-16 14:40:44,3960
2024-03-16 14:41:14,3960
2024-03-16 19:33:12,3960
2024-03-16 19:33:42,3960
2024-03-16 20:41:32,3860
2024-03-16 20:42:02,3840
2024-03-16 20:42:31,3860
2024-03-16 20:43:01,3840
2024-03-16 20:43:31,3840
2024-03-16 20:44:00,3840
2024-03-16 20:44:30,3840
2024-03-16 20:45:00,3840
2024-03-16 20:45:29,3840
2024-03-16 20:45:59,3900
2024-03-16 20:46:29,4000
2024-03-16 20:46:58,4000
2024-03-16 20:47:28,4000
2024-03-16 20:47:58,4000
2024-03-16 20:48:28,4020
2024-03-16 22:14:05,3860
2024-03-16 22:14:34,3860
2024-03-16 22:15:04,3860
2024-03-16 22:15:34,3860
2024-03-16 22:16:03,3860
2024-03-16 22:16:33,3860
2024-03-16 22:17:03,3840
2024-03-16 22:17:33,3840
2024-03-16 22:18:02,3840
2024-03-16 22:18:32,3840
2024-03-16 22:19:02,3840
2024-03-16 22:19:31,3840
2024-03-16 22:20:01,3840
2024-03-16 22:20:22,3840
2024-03-16 22:20:31,3840
2024-03-16 22:21:00,3980
2024-03-16 22:21:21,4020
2024-03-16 22:21:30,4020
2024-03-16 22:21:51,4000
2024-03-16 22:22:00,4000
2024-03-16 22:22:20,4000
2024-03-16 22:22:50,4040
2024-03-16 23:50:06,3860
2024-03-16 23:50:35,3860
2024-03-16 23:51:05,3860
2024-03-16 23:51:35,3860
2024-03-16 23:52:04,3840
2024-03-16 23:52:31,3840
2024-03-16 23:52:31,3840
2024-03-16 23:52:34,3840
2024-03-16 23:53:01,3840
2024-03-16 23:53:01,3840
2024-03-16 23:53:04,3840
2024-03-16 23:53:31,3840
2024-03-16 23:53:31,3840
2024-03-16 23:54:00,3840
2024-03-16 23:54:00,3840
2024-03-16 23:54:03,3840
2024-03-16 23:54:33,3840
2024-03-16 23:55:02,3840
2024-03-16 23:55:32,3860
2024-03-16 23:56:02,3980
2024-03-16 23:56:32,4020
2024-03-17 06:04:25,3880
2024-03-17 06:04:53,3880
2024-03-17 06:05:49,3860
2024-03-17 06:06:48,3860
2024-03-17 06:09:17,3860
2024-03-17 11:11:17,3980
2024-03-17 11:11:47,4000
2024-03-17 11:12:17,4000
2024-03-17 14:20:21,3980
2024-03-17 14:20:51,3960
2024-03-17 14:21:20,3960
2024-03-17 14:21:50,3960
2024-03-17 14:22:20,3980
2024-03-17 14:22:49,3980
2024-03-17 14:23:19,3980
2024-03-17 14:23:49,4000
2024-03-17 14:24:18,4000
2024-03-17 14:24:48,3980
2024-03-17 14:25:18,3980
2024-03-17 14:25:47,3980
2024-03-17 20:24:18,3860
2024-03-17 20:24:48,3860
2024-03-17 20:25:18,3840
2024-03-17 20:25:47,3840
2024-03-17 20:26:17,3860
2024-03-17 20:26:47,3840
2024-03-17 20:27:16,3840
2024-03-17 20:27:46,3840
2024-03-17 20:28:16,3840
2024-03-17 20:28:46,3980
2024-03-17 20:29:15,4040
2024-03-17 20:29:45,4040
2024-03-17 20:30:44,4040
2024-03-17 20:31:14,4060
2024-03-17 20:31:44,4040
2024-03-17 20:32:13,4020
2024-03-17 21:56:22,3860
2024-03-17 21:56:51,3860
2024-03-17 21:57:21,3860
2024-03-17 21:57:51,3860
2024-03-17 21:58:20,3860
2024-03-17 21:58:50,3860
2024-03-17 21:59:20,3840
2024-03-17 21:59:49,3840
2024-03-17 22:00:19,3840
2024-03-17 22:00:49,3840
2024-03-17 22:01:18,3840
2024-03-17 22:01:48,3840
2024-03-17 22:02:18,3840
2024-03-17 22:02:48,3840
2024-03-17 22:03:17,3900
2024-03-17 22:03:38,4020
2024-03-17 22:03:47,4020
2024-03-17 22:04:17,4000
2024-03-17 22:05:07,3980
2024-03-17 22:05:37,4020
2024-03-17 22:05:46,4020
2024-03-17 22:06:15,4040
2024-03-17 22:06:45,4040
2024-03-17 23:34:51,3840
2024-03-17 23:35:21,3840
2024-03-17 23:35:47,3840
2024-03-17 23:35:47,3840
2024-03-17 23:35:48,3840
2024-03-17 23:35:48,3840
2024-03-17 23:35:50,3840
2024-03-17 23:36:17,3840
2024-03-17 23:36:17,3840
2024-03-17 23:36:20,3840
2024-03-17 23:36:50,3840
2024-03-17 23:37:19,3840
2024-03-17 23:37:49,3840
2024-03-17 23:38:19,3960
2024-03-17 23:38:48,4020
2024-03-17 23:39:18,4020
2024-03-17 23:39:48,4040
2024-03-18 12:37:30,3940
2024-03-18 14:04:36,3980
2024-03-18 14:05:06,3980
2024-03-18 14:05:36,3960
2024-03-18 14:06:05,3980
2024-03-18 14:06:35,4040
2024-03-18 20:07:52,3840
2024-03-18 20:08:22,3840
2024-03-18 20:08:51,3840
2024-03-18 20:09:21,3840
2024-03-18 20:11:20,3980
2024-03-18 21:39:55,3860
2024-03-18 21:40:25,3840
2024-03-18 21:40:55,3840
2024-03-18 21:41:24,3840
2024-03-18 21:41:54,3840
2024-03-18 21:42:24,3840
2024-03-18 21:42:53,3840
2024-03-18 21:43:23,3840
2024-03-18 21:43:53,3840
2024-03-18 21:44:23,3840
2024-03-18 21:44:52,3820
2024-03-18 21:45:22,3880
2024-03-18 21:45:52,3960
2024-03-18 21:46:21,3980
2024-03-18 21:46:51,4020
2024-03-18 21:47:21,4060
2024-03-18 21:47:50,4040
2024-03-18 21:48:20,4040
2024-03-18 21:48:50,4040
2024-03-18 21:49:19,4040
2024-03-18 23:13:57,3860
2024-03-18 23:14:27,3860
2024-03-18 23:14:57,3860
2024-03-18 23:15:26,3860
2024-03-18 23:15:56,3840
2024-03-18 23:16:26,3840
2024-03-18 23:16:55,3840
2024-03-18 23:17:25,3840
2024-03-18 23:17:55,3840
2024-03-18 23:18:25,3840
2024-03-18 23:18:54,3840
2024-03-18 23:19:24,3820
2024-03-18 23:22:52,4040
2024-03-19 07:06:06,3860
2024-03-19 10:38:14,3960
2024-03-19 10:38:44,3980
2024-03-19 10:39:14,4020
2024-03-19 10:39:43,4020
2024-03-19 10:40:13,3980
2024-03-19 10:40:43,3960
2024-03-19 10:41:12,3960
2024-03-19 10:41:42,3960
2024-03-19 10:42:12,3960
2024-03-19 10:42:41,3960
2024-03-19 10:43:11,3960
2024-03-19 10:43:41,3960
2024-03-19 10:44:40,3960
2024-03-19 13:45:18,4000
2024-03-19 13:45:48,4000
2024-03-19 13:46:18,4000
2024-03-19 13:46:47,4000
2024-03-19 13:48:16,3960
2024-03-19 13:48:46,3980
2024-03-19 13:49:16,3980
2024-03-19 13:49:46,3960
2024-03-19 13:50:15,3960
2024-03-19 13:50:45,3980
2024-03-19 13:51:15,4020
2024-03-19 13:51:44,4020
2024-03-19 19:53:31,3980
2024-03-19 19:54:01,4000
2024-03-19 19:55:30,4040
2024-03-19 19:56:00,4040
2024-03-19 19:56:29,4040
2024-03-19 21:25:34,3840
2024-03-19 21:26:04,3840
2024-03-19 21:26:34,3840
2024-03-19 21:27:03,3820
2024-03-19 21:27:33,3840
2024-03-19 21:28:03,3980
2024-03-19 21:28:33,4020
2024-03-19 21:29:02,4020
2024-03-19 21:29:32,4020
2024-03-19 21:30:02,4040
2024-03-19 21:30:31,4040
2024-03-19 21:31:01,4040
2024-03-19 22:58:07,3840
2024-03-19 22:58:37,3840
2024-03-19 22:59:07,3840
2024-03-19 22:59:36,3840
2024-03-19 23:00:06,3840
2024-03-19 23:00:36,3840
2024-03-19 23:01:05,3840
2024-03-19 23:01:35,3840
2024-03-19 23:02:05,3840
2024-03-19 23:02:34,3900
2024-03-19 23:03:04,3980
2024-03-19 23:04:04,4020
2024-03-19 23:04:33,4040
2024-03-20 00:32:39,3860
2024-03-20 00:33:09,3840
2024-03-20 00:34:38,3840
2024-03-20 00:35:07,3840
2024-03-20 00:35:37,3840
2024-03-20 00:36:07,3840
2024-03-20 00:36:37,3840
2024-03-20 00:37:06,3840
2024-03-20 12:02:12,3980
2024-03-20 13:32:43,3960
2024-03-20 13:32:43,3960
2024-03-20 13:32:46,3960
2024-03-20 13:33:16,3960
2024-03-20 13:33:45,4000
2024-03-20 13:34:15,3980
2024-03-20 13:34:45,3960
2024-03-20 13:35:15,3960
2024-03-20 19:36:32,4000
2024-03-20 22:43:36,3840
2024-03-20 22:43:58,3820
2024-03-20 22:44:06,3820
2024-03-20 22:44:26,3860
2024-03-20 22:44:36,3860
2024-03-20 22:45:55,3980
2024-03-20 22:46:25,4000
2024-03-21 00:17:09,3840
2024-03-21 00:19:07,3840
2024-03-21 00:20:07,4020
2024-03-21 00:20:36,4040
2024-03-21 00:21:06,4040
2024-03-21 00:21:36,4040
2024-03-21 13:11:45,3960
2024-03-21 13:12:14,3960
2024-03-21 13:12:44,3960
2024-03-21 13:13:14,3980
2024-03-21 13:13:43,3980
2024-03-21 13:14:13,3960
2024-03-21 13:15:12,3960
2024-03-21 13:16:12,3960
2024-03-21 22:26:32,3860
2024-03-21 22:27:02,3960
2024-03-21 22:27:32,3980
2024-03-21 22:28:01,3980
2024-03-21 22:28:31,4000
2024-03-21 22:29:01,4040
2024-03-21 23:58:33,3840
2024-03-21 23:58:33,3840
2024-03-21 23:59:02,3840
2024-03-21 23:59:02,3840
2024-03-22 12:55:03,3960
2024-03-22 12:55:33,3960
2024-03-22 12:56:03,3980
2024-03-22 12:56:33,4000
2024-03-22 12:57:32,3960
2024-03-22 12:58:02,3960
2024-03-22 12:58:31,3960
2024-03-22 12:59:01,3960
2024-03-22 12:59:31,3980
2024-03-22 13:00:00,4000
2024-03-22 23:38:27,3840
2024-03-22 23:38:56,3840
2024-03-22 23:39:26,3840
2024-03-22 23:39:56,3840
2024-03-22 23:40:25,3840
2024-03-22 23:40:55,3840
2024-03-22 23:41:22,3840
2024-03-22 23:41:22,3840
2024-03-22 23:41:52,3840
2024-03-22 23:41:52,3840
2024-03-22 23:42:21,3840
2024-03-22 23:42:21,3840
2024-03-23 05:01:07,4000
2024-03-23 05:01:37,4060
2024-03-23 05:02:07,4060
2024-03-23 05:02:36,4020
2024-03-23 05:03:36,3980
2024-03-23 12:34:26,3960
2024-03-23 12:34:55,3960
2024-03-23 12:35:25,3960
2024-03-23 12:35:55,3960
2024-03-23 12:36:24,4000
2024-03-23 12:36:54,3980
2024-03-23 12:37:24,3960
2024-03-23 14:08:57,3980
2024-03-23 14:09:27,3960
2024-03-23 14:09:57,3960
2024-03-23 14:10:26,3960
2024-03-23 14:10:56,3960
2024-03-23 14:12:25,3980
2024-03-23 14:12:55,4020
2024-03-23 14:13:24,4040
2024-03-23 14:13:54,4000
2024-03-24 05:38:34,3860
2024-03-24 12:21:25,3960
2024-03-24 12:21:25,3960
2024-03-25 13:37:43,3960
2024-03-25 13:37:43,3960
2024-03-25 13:38:13,3960
2024-03-25 13:38:13,3960
2024-03-25 13:38:13,3960
2024-03-25 13:38:13,3960
2024-03-26 00:22:06,3840
2024-03-26 00:22:06,3840
2024-03-26 00:22:35,3840
2024-03-26 00:22:35,3840
2024-03-26 16:45:42,3960
2024-03-26 16:45:42,3960
2024-03-27 00:03:42,3840
2024-03-27 00:03:42,3840
2024-03-27 00:04:12,3840
2024-03-27 00:04:12,3840
2024-03-27 00:04:41,3840
2024-03-27 00:04:41,3840
2024-03-27 04:33:55,3880
2024-03-27 04:33:55,3880
2024-03-27 04:34:54,3880
2024-03-27 04:34:54,3880
2024-03-27 23:44:38,3840
2024-03-27 23:45:37,3840
2024-03-27 23:46:07,3840
2024-03-27 23:46:37,3820
2024-03-28 12:38:43,3960
2024-03-28 12:39:13,3960
2024-03-28 12:40:42,3960
2024-03-28 12:41:42,4000
2024-03-28 12:42:11,4020
2024-03-28 12:42:41,3980
2024-03-28 12:43:11,3960
2024-03-29 04:48:25,4020
2024-03-29 04:48:54,4000
2024-03-29 04:49:24,4020
2024-03-29 04:50:23,3980
2024-03-29 12:25:47,3980
2024-03-29 12:25:47,3980
2024-03-30 22:50:56,3840
2024-03-30 22:51:25,3840
2024-03-30 22:51:55,3840
2024-03-30 22:52:25,3840
2024-03-30 22:52:54,3880
2024-03-31 00:27:56,4000
2024-03-31 00:28:26,4020
2024-03-31 00:28:55,4040
2024-03-31 00:29:25,4040
2024-03-31 00:29:55,4040
2024-03-31 00:30:24,4040
2024-03-31 13:23:39,3980
2024-03-31 13:24:09,3960
2024-03-31 13:24:39,3960
2024-03-31 13:25:08,3960
2024-03-31 13:25:38,3960
2024-03-31 13:26:08,3960
2024-03-31 13:26:37,3960
2024-03-31 22:35:31,3980
2024-03-31 22:36:01,4000
2024-03-31 22:36:31,4020
2024-03-31 22:38:00,4040
2024-04-01 00:06:15,3840
2024-04-01 00:06:45,3840
2024-04-01 00:07:14,3840
2024-04-01 00:07:44,3840
2024-04-01 00:08:11,3820
2024-04-01 00:08:11,3820
2024-04-01 00:08:11,3820
2024-04-01 00:08:40,3800
2024-04-01 00:08:40,3800
2024-04-01 00:08:41,3800
2024-04-01 00:08:41,3800
2024-04-01 00:08:41,3800
2024-04-01 00:09:10,3820
2024-04-01 00:09:10,3820
2024-04-01 00:09:10,3820
2024-04-01 00:10:12,4000
2024-04-01 00:11:12,3980
2024-04-01 00:11:41,4040
2024-04-01 00:12:11,4040
2024-04-01 00:12:41,4040
2024-04-01 00:13:11,4040
2024-04-01 13:05:53,3960
2024-04-01 13:05:53,3960
2024-04-01 13:05:56,3960
2024-04-01 13:06:23,3960
2024-04-01 13:06:23,3960
2024-04-01 13:06:25,3960
2024-04-01 13:06:53,3960
2024-04-01 13:06:53,3960
2024-04-01 13:06:55,3960
2024-04-01 13:07:22,3980
2024-04-01 13:07:22,3980
2024-04-01 13:07:22,3980
2024-04-01 13:07:25,3980
2024-04-01 13:07:52,3960
2024-04-01 13:07:52,3960
2024-04-01 13:07:54,3960
2024-04-01 13:08:22,3960
2024-04-01 13:08:22,3960
2024-04-01 13:08:24,3960
2024-04-01 13:08:51,3980
2024-04-01 13:08:51,3980
2024-04-01 13:08:54,3980
2024-04-01 13:09:53,3960
2024-04-01 13:10:23,3960
2024-04-01 13:10:53,3960
2024-04-01 13:11:22,3960
2024-04-01 17:57:24,3980
2024-04-02 14:21:30,3980
2024-04-02 14:21:30,3980
2024-04-02 14:22:00,3960
2024-04-02 14:22:00,3960
2024-04-02 23:30:54,3840
2024-04-02 23:31:24,3840
2024-04-02 23:31:53,3840
2024-04-02 23:32:23,3820
2024-04-03 12:28:31,3960
2024-04-03 12:29:01,3960
2024-04-03 12:29:31,3900
2024-04-03 12:30:00,4000
2024-04-03 12:30:31,3960
2024-04-03 12:31:00,3960
2024-04-03 12:31:29,3960
2024-04-03 12:31:59,3960
2024-04-03 12:32:29,3980
2024-04-03 12:32:59,4000
2024-04-03 12:33:28,4020
2024-04-03 23:09:55,3860
2024-04-03 23:10:25,3840
2024-04-03 23:10:55,3840
2024-04-03 23:11:24,3840
2024-04-03 23:11:54,3840
2024-04-03 23:12:24,3840
2024-04-03 23:12:53,3840
2024-04-03 23:13:23,3840
2024-04-03 23:14:22,3840
2024-04-03 23:14:52,3940
2024-04-03 23:15:22,3980
2024-04-03 23:15:51,4000
2024-04-03 23:16:21,4020
2024-04-03 23:16:51,4040
