"Time","58470.ttc_last_err_code"
2024-03-19 10:41:12,NULL
2024-03-19 10:41:42,NULL
2024-03-19 10:42:12,NULL
2024-03-19 10:42:41,NULL
2024-03-19 10:43:11,NULL
2024-03-19 10:43:41,NULL
2024-03-19 10:44:40,NULL
2024-03-19 13:45:18,NULL
2024-03-19 13:45:48,NULL
2024-03-19 13:46:18,NULL
2024-03-19 13:46:47,NULL
2024-03-19 13:48:16,NULL
2024-03-19 13:48:46,NULL
2024-03-19 13:49:16,NULL
2024-03-19 13:49:46,NULL
2024-03-19 13:50:15,NULL
2024-03-19 13:50:45,NULL
2024-03-19 13:51:15,NULL
2024-03-19 13:51:44,NULL
2024-03-19 19:53:31,NULL
2024-03-19 19:54:01,NULL
2024-03-19 19:55:30,NULL
2024-03-19 19:56:00,NULL
2024-03-19 19:56:29,NULL
2024-03-19 21:25:34,NULL
2024-03-19 21:26:04,NULL
2024-03-19 21:26:34,NULL
2024-03-19 21:27:03,NULL
2024-03-19 21:27:33,NULL
2024-03-19 21:28:03,NULL
2024-03-19 21:28:33,NULL
2024-03-19 21:29:02,NULL
2024-03-19 21:29:32,NULL
2024-03-19 21:30:02,NULL
2024-03-19 21:30:31,NULL
2024-03-19 21:31:01,NULL
2024-03-19 22:58:07,NULL
2024-03-19 22:58:37,NULL
2024-03-19 22:59:07,NULL
2024-03-19 22:59:36,NULL
2024-03-19 23:00:06,NULL
2024-03-19 23:00:36,NULL
2024-03-19 23:01:05,NULL
2024-03-19 23:01:35,NULL
2024-03-19 23:02:05,NULL
2024-03-19 23:02:34,NULL
2024-03-19 23:03:04,NULL
2024-03-19 23:04:04,NULL
2024-03-19 23:04:33,NULL
2024-03-20 00:32:39,NULL
2024-03-20 00:33:09,NULL
2024-03-20 00:34:38,NULL
2024-03-20 00:35:07,NULL
2024-03-20 00:35:37,NULL
2024-03-20 00:36:07,NULL
2024-03-20 00:36:37,NULL
2024-03-20 00:37:06,NULL
2024-03-20 12:02:12,NULL
2024-03-20 13:32:43,NULL
2024-03-20 13:32:43,NULL
2024-03-20 13:32:46,NULL
2024-03-20 13:33:16,NULL
2024-03-20 13:33:45,NULL
2024-03-20 13:34:15,NULL
2024-03-20 13:34:45,NULL
2024-03-20 13:35:15,NULL
2024-03-20 19:36:32,PA_TEMP_HW_ERROR
2024-03-20 22:43:36,PA_TEMP_HW_ERROR
2024-03-20 22:43:58,PA_TEMP_HW_ERROR
2024-03-20 22:44:06,PA_TEMP_HW_ERROR
2024-03-20 22:44:26,PA_TEMP_HW_ERROR
2024-03-20 22:44:36,PA_TEMP_HW_ERROR
2024-03-20 22:45:55,PA_TEMP_HW_ERROR
2024-03-20 22:46:25,PA_TEMP_HW_ERROR
2024-03-21 00:17:09,PA_TEMP_HW_ERROR
2024-03-21 00:19:07,PA_TEMP_HW_ERROR
2024-03-21 00:20:07,PA_TEMP_HW_ERROR
2024-03-21 00:20:36,PA_TEMP_HW_ERROR
2024-03-21 00:21:06,PA_TEMP_HW_ERROR
2024-03-21 00:21:36,PA_TEMP_HW_ERROR
2024-03-21 13:11:45,PA_TEMP_HW_ERROR
2024-03-21 13:12:14,PA_TEMP_HW_ERROR
2024-03-21 13:12:44,PA_TEMP_HW_ERROR
2024-03-21 13:13:14,PA_TEMP_HW_ERROR
2024-03-21 13:13:43,PA_TEMP_HW_ERROR
2024-03-21 13:14:13,PA_TEMP_HW_ERROR
2024-03-21 13:15:12,PA_TEMP_HW_ERROR
2024-03-21 13:16:12,PA_TEMP_HW_ERROR
2024-03-21 22:26:32,PA_TEMP_HW_ERROR
2024-03-21 22:27:02,PA_TEMP_HW_ERROR
2024-03-21 22:27:32,PA_TEMP_HW_ERROR
2024-03-21 22:28:01,PA_TEMP_HW_ERROR
2024-03-21 22:28:31,PA_TEMP_HW_ERROR
2024-03-21 22:29:01,PA_TEMP_HW_ERROR
2024-03-21 23:58:33,PA_TEMP_HW_ERROR
2024-03-21 23:58:33,PA_TEMP_HW_ERROR
2024-03-21 23:59:02,PA_TEMP_HW_ERROR
2024-03-21 23:59:02,PA_TEMP_HW_ERROR
2024-03-22 12:55:03,PA_TEMP_HW_ERROR
2024-03-22 12:55:33,PA_TEMP_HW_ERROR
2024-03-22 12:56:03,PA_TEMP_HW_ERROR
2024-03-22 12:56:33,PA_TEMP_HW_ERROR
2024-03-22 12:57:32,PA_TEMP_HW_ERROR
2024-03-22 12:58:02,PA_TEMP_HW_ERROR
2024-03-22 12:58:31,PA_TEMP_HW_ERROR
2024-03-22 12:59:01,PA_TEMP_HW_ERROR
2024-03-22 12:59:31,PA_TEMP_HW_ERROR
2024-03-22 13:00:00,PA_TEMP_HW_ERROR
2024-03-22 23:38:27,PA_TEMP_HW_ERROR
2024-03-22 23:38:56,PA_TEMP_HW_ERROR
2024-03-22 23:39:26,PA_TEMP_HW_ERROR
2024-03-22 23:39:56,PA_TEMP_HW_ERROR
2024-03-22 23:40:25,PA_TEMP_HW_ERROR
2024-03-22 23:40:55,PA_TEMP_HW_ERROR
2024-03-22 23:41:22,PA_TEMP_HW_ERROR
2024-03-22 23:41:22,PA_TEMP_HW_ERROR
2024-03-22 23:41:52,PA_TEMP_HW_ERROR
2024-03-22 23:41:52,PA_TEMP_HW_ERROR
2024-03-22 23:42:21,PA_TEMP_HW_ERROR
2024-03-22 23:42:21,PA_TEMP_HW_ERROR
2024-03-23 05:01:07,PA_TEMP_HW_ERROR
2024-03-23 05:01:37,PA_TEMP_HW_ERROR
2024-03-23 05:02:07,PA_TEMP_HW_ERROR
2024-03-23 05:02:36,PA_TEMP_HW_ERROR
2024-03-23 05:03:36,PA_TEMP_HW_ERROR
2024-03-23 12:34:26,PA_TEMP_HW_ERROR
2024-03-23 12:34:55,PA_TEMP_HW_ERROR
2024-03-23 12:35:25,PA_TEMP_HW_ERROR
2024-03-23 12:35:55,PA_TEMP_HW_ERROR
2024-03-23 12:36:24,PA_TEMP_HW_ERROR
2024-03-23 12:36:54,PA_TEMP_HW_ERROR
2024-03-23 12:37:24,PA_TEMP_HW_ERROR
2024-03-23 14:08:57,PA_TEMP_HW_ERROR
2024-03-23 14:09:27,PA_TEMP_HW_ERROR
2024-03-23 14:09:57,PA_TEMP_HW_ERROR
2024-03-23 14:10:26,PA_TEMP_HW_ERROR
2024-03-23 14:10:56,PA_TEMP_HW_ERROR
2024-03-23 14:12:25,PA_TEMP_HW_ERROR
2024-03-23 14:12:55,PA_TEMP_HW_ERROR
2024-03-23 14:13:24,PA_TEMP_HW_ERROR
2024-03-23 14:13:54,PA_TEMP_HW_ERROR
2024-03-24 05:38:34,PA_TEMP_HW_ERROR
2024-03-24 12:21:25,PA_TEMP_HW_ERROR
2024-03-24 12:21:25,PA_TEMP_HW_ERROR
2024-03-25 13:37:43,PA_TEMP_HW_ERROR
2024-03-25 13:37:43,PA_TEMP_HW_ERROR
2024-03-25 13:38:13,PA_TEMP_HW_ERROR
2024-03-25 13:38:13,PA_TEMP_HW_ERROR
2024-03-25 13:38:13,PA_TEMP_HW_ERROR
2024-03-25 13:38:13,PA_TEMP_HW_ERROR
2024-03-26 00:22:06,PA_TEMP_HW_ERROR
2024-03-26 00:22:06,PA_TEMP_HW_ERROR
2024-03-26 00:22:35,PA_TEMP_HW_ERROR
2024-03-26 00:22:35,PA_TEMP_HW_ERROR
2024-03-26 16:45:42,PA_TEMP_HW_ERROR
2024-03-26 16:45:42,PA_TEMP_HW_ERROR
2024-03-27 00:03:42,PA_TEMP_HW_ERROR
2024-03-27 00:03:42,PA_TEMP_HW_ERROR
2024-03-27 00:04:12,PA_TEMP_HW_ERROR
2024-03-27 00:04:12,PA_TEMP_HW_ERROR
2024-03-27 00:04:41,PA_TEMP_HW_ERROR
2024-03-27 00:04:41,PA_TEMP_HW_ERROR
2024-03-27 04:33:55,PA_TEMP_HW_ERROR
2024-03-27 04:33:55,PA_TEMP_HW_ERROR
2024-03-27 04:34:54,PA_TEMP_HW_ERROR
2024-03-27 04:34:54,PA_TEMP_HW_ERROR
2024-03-27 23:44:38,PA_TEMP_HW_ERROR
2024-03-27 23:45:37,PA_TEMP_HW_ERROR
2024-03-27 23:46:07,PA_TEMP_HW_ERROR
2024-03-27 23:46:37,PA_TEMP_HW_ERROR
2024-03-28 12:38:43,NULL
2024-03-28 12:39:13,NULL
2024-03-28 12:40:42,NULL
2024-03-28 12:41:42,NULL
2024-03-28 12:42:11,NULL
2024-03-28 12:42:41,NULL
2024-03-28 12:43:11,NULL
2024-03-29 04:48:25,PA_TEMP_HW_ERROR
2024-03-29 04:48:54,PA_TEMP_HW_ERROR
2024-03-29 04:49:24,PA_TEMP_HW_ERROR
2024-03-29 04:50:23,PA_TEMP_HW_ERROR
2024-03-29 12:25:47,PA_TEMP_HW_ERROR
2024-03-29 12:25:47,PA_TEMP_HW_ERROR
2024-03-30 22:50:56,PA_TEMP_HW_ERROR
2024-03-30 22:51:25,PA_TEMP_HW_ERROR
2024-03-30 22:51:55,PA_TEMP_HW_ERROR
2024-03-30 22:52:25,PA_TEMP_HW_ERROR
2024-03-30 22:52:54,PA_TEMP_HW_ERROR
2024-03-31 00:27:56,PA_TEMP_HW_ERROR
2024-03-31 00:28:26,PA_TEMP_HW_ERROR
2024-03-31 00:28:55,PA_TEMP_HW_ERROR
2024-03-31 00:29:25,PA_TEMP_HW_ERROR
2024-03-31 00:29:55,PA_TEMP_HW_ERROR
2024-03-31 00:30:24,PA_TEMP_HW_ERROR
2024-03-31 13:23:39,PA_TEMP_HW_ERROR
2024-03-31 13:24:09,PA_TEMP_HW_ERROR
2024-03-31 13:24:39,PA_TEMP_HW_ERROR
2024-03-31 13:25:08,PA_TEMP_HW_ERROR
2024-03-31 13:25:38,PA_TEMP_HW_ERROR
2024-03-31 13:26:08,PA_TEMP_HW_ERROR
2024-03-31 13:26:37,PA_TEMP_HW_ERROR
2024-03-31 22:35:31,PA_TEMP_HW_ERROR
2024-03-31 22:36:01,PA_TEMP_HW_ERROR
2024-03-31 22:36:31,PA_TEMP_HW_ERROR
2024-03-31 22:38:00,PA_TEMP_HW_ERROR
2024-04-01 00:06:15,PA_TEMP_HW_ERROR
2024-04-01 00:06:45,PA_TEMP_HW_ERROR
2024-04-01 00:07:14,PA_TEMP_HW_ERROR
2024-04-01 00:07:44,PA_TEMP_HW_ERROR
2024-04-01 00:08:11,PA_TEMP_HW_ERROR
2024-04-01 00:08:11,PA_TEMP_HW_ERROR
2024-04-01 00:08:11,PA_TEMP_HW_ERROR
2024-04-01 00:08:40,PA_TEMP_HW_ERROR
2024-04-01 00:08:40,PA_TEMP_HW_ERROR
2024-04-01 00:08:41,PA_TEMP_HW_ERROR
2024-04-01 00:08:41,PA_TEMP_HW_ERROR
2024-04-01 00:08:41,PA_TEMP_HW_ERROR
2024-04-01 00:09:10,PA_TEMP_HW_ERROR
2024-04-01 00:09:10,PA_TEMP_HW_ERROR
2024-04-01 00:09:10,PA_TEMP_HW_ERROR
2024-04-01 00:10:12,PA_TEMP_HW_ERROR
2024-04-01 00:11:12,PA_TEMP_HW_ERROR
2024-04-01 00:11:41,PA_TEMP_HW_ERROR
2024-04-01 00:12:11,PA_TEMP_HW_ERROR
2024-04-01 00:12:41,PA_TEMP_HW_ERROR
2024-04-01 00:13:11,PA_TEMP_HW_ERROR
2024-04-01 13:05:53,NULL
2024-04-01 13:05:53,NULL
2024-04-01 13:05:56,NULL
2024-04-01 13:06:23,NULL
2024-04-01 13:06:23,NULL
2024-04-01 13:06:25,NULL
2024-04-01 13:06:53,NULL
2024-04-01 13:06:53,NULL
2024-04-01 13:06:55,NULL
2024-04-01 13:07:22,NULL
2024-04-01 13:07:22,NULL
2024-04-01 13:07:22,NULL
2024-04-01 13:07:25,NULL
2024-04-01 13:07:52,NULL
2024-04-01 13:07:52,NULL
2024-04-01 13:07:54,NULL
2024-04-01 13:08:22,NULL
2024-04-01 13:08:22,NULL
2024-04-01 13:08:24,NULL
2024-04-01 13:08:51,NULL
2024-04-01 13:08:51,NULL
2024-04-01 13:08:54,NULL
2024-04-01 13:09:53,NULL
2024-04-01 13:10:23,NULL
2024-04-01 13:10:53,NULL
2024-04-01 13:11:22,NULL
2024-04-01 17:57:24,PA_TEMP_HW_ERROR
2024-04-02 14:21:30,PA_TEMP_HW_ERROR
2024-04-02 14:21:30,PA_TEMP_HW_ERROR
2024-04-02 14:22:00,PA_TEMP_HW_ERROR
2024-04-02 14:22:00,PA_TEMP_HW_ERROR
2024-04-02 23:30:54,PA_TEMP_HW_ERROR
2024-04-02 23:31:24,PA_TEMP_HW_ERROR
2024-04-02 23:31:53,PA_TEMP_HW_ERROR
2024-04-02 23:32:23,PA_TEMP_HW_ERROR
2024-04-03 12:28:31,PA_TEMP_HW_ERROR
2024-04-03 12:29:01,PA_TEMP_HW_ERROR
2024-04-03 12:29:31,PA_TEMP_HW_ERROR
2024-04-03 12:30:00,PA_TEMP_HW_ERROR
2024-04-03 12:30:31,PA_TEMP_HW_ERROR
2024-04-03 12:31:00,PA_TEMP_HW_ERROR
2024-04-03 12:31:29,PA_TEMP_HW_ERROR
2024-04-03 12:31:59,PA_TEMP_HW_ERROR
2024-04-03 12:32:29,PA_TEMP_HW_ERROR
2024-04-03 12:32:59,PA_TEMP_HW_ERROR
2024-04-03 12:33:28,PA_TEMP_HW_ERROR
2024-04-03 23:09:55,PA_TEMP_HW_ERROR
2024-04-03 23:10:25,PA_TEMP_HW_ERROR
2024-04-03 23:10:55,PA_TEMP_HW_ERROR
2024-04-03 23:11:24,PA_TEMP_HW_ERROR
2024-04-03 23:11:54,PA_TEMP_HW_ERROR
2024-04-03 23:12:24,PA_TEMP_HW_ERROR
2024-04-03 23:12:53,PA_TEMP_HW_ERROR
2024-04-03 23:13:23,PA_TEMP_HW_ERROR
2024-04-03 23:14:22,PA_TEMP_HW_ERROR
2024-04-03 23:14:52,PA_TEMP_HW_ERROR
2024-04-03 23:15:22,PA_TEMP_HW_ERROR
2024-04-03 23:15:51,PA_TEMP_HW_ERROR
2024-04-03 23:16:21,PA_TEMP_HW_ERROR
2024-04-03 23:16:51,PA_TEMP_HW_ERROR
2024-04-03 23:17:21,PA_TEMP_HW_ERROR
2024-04-03 23:17:50,PA_TEMP_HW_ERROR
2024-04-03 23:18:20,PA_TEMP_HW_ERROR
2024-04-03 23:18:50,PA_TEMP_HW_ERROR
2024-04-03 23:19:19,PA_TEMP_HW_ERROR
2024-04-04 00:49:51,PA_TEMP_HW_ERROR
2024-04-04 00:49:51,PA_TEMP_HW_ERROR
2024-04-04 12:06:35,PA_TEMP_HW_ERROR
2024-04-04 12:07:05,PA_TEMP_HW_ERROR
2024-04-04 12:07:34,PA_TEMP_HW_ERROR
2024-04-04 12:08:04,PA_TEMP_HW_ERROR
2024-04-04 12:08:34,PA_TEMP_HW_ERROR
2024-04-04 12:10:12,PA_TEMP_HW_ERROR
2024-04-04 12:10:42,PA_TEMP_HW_ERROR
2024-04-04 12:11:12,PA_TEMP_HW_ERROR
2024-04-04 12:11:42,PA_TEMP_HW_ERROR
2024-04-04 12:12:11,PA_TEMP_HW_ERROR
2024-04-04 12:12:41,PA_TEMP_HW_ERROR
2024-04-04 12:13:11,PA_TEMP_HW_ERROR
2024-04-04 12:13:40,PA_TEMP_HW_ERROR
2024-04-04 12:14:10,PA_TEMP_HW_ERROR
2024-04-04 12:14:40,PA_TEMP_HW_ERROR
2024-04-04 12:15:09,PA_TEMP_HW_ERROR
2024-04-04 12:15:39,PA_TEMP_HW_ERROR
2024-04-04 12:16:09,PA_TEMP_HW_ERROR
2024-04-04 13:42:16,PA_TEMP_HW_ERROR
2024-04-04 13:42:45,PA_TEMP_HW_ERROR
2024-04-04 13:43:15,PA_TEMP_HW_ERROR
2024-04-04 13:43:45,PA_TEMP_HW_ERROR
2024-04-04 13:44:14,PA_TEMP_HW_ERROR
2024-04-04 13:44:44,PA_TEMP_HW_ERROR
2024-04-04 13:45:14,PA_TEMP_HW_ERROR
2024-04-04 22:51:07,PA_TEMP_HW_ERROR
2024-04-04 22:51:37,PA_TEMP_HW_ERROR
2024-04-04 22:52:06,PA_TEMP_HW_ERROR
2024-04-04 22:52:36,PA_TEMP_HW_ERROR
2024-04-04 22:53:06,PA_TEMP_HW_ERROR
2024-04-04 22:53:35,PA_TEMP_HW_ERROR
2024-04-04 22:54:05,PA_TEMP_HW_ERROR
2024-04-04 22:54:35,PA_TEMP_HW_ERROR
2024-04-04 22:55:05,PA_TEMP_HW_ERROR
2024-04-04 22:55:34,PA_TEMP_HW_ERROR
2024-04-04 22:56:01,PA_TEMP_HW_ERROR
2024-04-04 22:56:01,PA_TEMP_HW_ERROR
2024-04-04 22:56:04,PA_TEMP_HW_ERROR
2024-04-04 22:56:34,PA_TEMP_HW_ERROR
2024-04-04 22:57:03,PA_TEMP_HW_ERROR
2024-04-04 22:57:33,PA_TEMP_HW_ERROR
2024-04-04 22:58:03,PA_TEMP_HW_ERROR
2024-04-04 22:58:32,PA_TEMP_HW_ERROR
2024-04-04 22:59:02,PA_TEMP_HW_ERROR
2024-04-04 22:59:32,PA_TEMP_HW_ERROR
2024-04-04 23:00:01,PA_TEMP_HW_ERROR
2024-04-04 23:00:31,PA_TEMP_HW_ERROR
2024-04-04 23:01:01,PA_TEMP_HW_ERROR
2024-04-04 23:01:31,PA_TEMP_HW_ERROR
2024-04-05 00:30:06,PA_TEMP_HW_ERROR
2024-04-05 00:30:36,PA_TEMP_HW_ERROR
2024-04-05 00:32:05,PA_TEMP_HW_ERROR
2024-04-05 00:33:04,PA_TEMP_HW_ERROR
2024-04-05 06:40:45,PA_TEMP_HW_ERROR
2024-04-05 06:43:44,PA_TEMP_HW_ERROR
2024-04-05 11:53:45,PA_TEMP_HW_ERROR
2024-04-05 11:54:14,PA_TEMP_HW_ERROR
2024-04-05 11:54:44,PA_TEMP_HW_ERROR
2024-04-05 11:55:14,PA_TEMP_HW_ERROR
2024-04-05 11:55:47,PA_TEMP_HW_ERROR
2024-04-05 11:56:13,PA_TEMP_HW_ERROR
2024-04-05 11:56:43,PA_TEMP_HW_ERROR
2024-04-05 11:57:15,PA_TEMP_HW_ERROR
2024-04-05 13:24:48,PA_TEMP_HW_ERROR
2024-04-05 13:26:18,PA_TEMP_HW_ERROR
2024-04-05 13:26:47,PA_TEMP_HW_ERROR
2024-04-05 13:27:14,PA_TEMP_HW_ERROR
2024-04-05 13:27:14,PA_TEMP_HW_ERROR
2024-04-05 13:27:17,PA_TEMP_HW_ERROR
2024-04-05 13:27:44,PA_TEMP_HW_ERROR
2024-04-05 13:27:44,PA_TEMP_HW_ERROR
2024-04-05 13:27:47,PA_TEMP_HW_ERROR
2024-04-05 13:28:14,PA_TEMP_HW_ERROR
2024-04-05 13:28:14,PA_TEMP_HW_ERROR
2024-04-05 13:29:13,PA_TEMP_HW_ERROR
2024-04-05 13:29:13,PA_TEMP_HW_ERROR
2024-04-05 13:29:16,PA_TEMP_HW_ERROR
2024-04-05 13:29:45,PA_TEMP_HW_ERROR
2024-04-05 17:37:42,PA_TEMP_HW_ERROR
2024-04-06 00:11:07,PA_TEMP_HW_ERROR
2024-04-06 00:11:07,PA_TEMP_HW_ERROR
2024-04-06 00:11:07,PA_TEMP_HW_ERROR
2024-04-06 00:11:37,PA_TEMP_HW_ERROR
2024-04-06 00:11:37,PA_TEMP_HW_ERROR
2024-04-06 00:11:37,PA_TEMP_HW_ERROR
2024-04-06 00:11:37,PA_TEMP_HW_ERROR
2024-04-06 00:12:06,PA_TEMP_HW_ERROR
2024-04-06 00:12:06,PA_TEMP_HW_ERROR
2024-04-06 00:12:06,PA_TEMP_HW_ERROR
2024-04-06 00:12:06,PA_TEMP_HW_ERROR
2024-04-06 00:12:36,PA_TEMP_HW_ERROR
2024-04-06 00:12:36,PA_TEMP_HW_ERROR
2024-04-06 00:12:36,PA_TEMP_HW_ERROR
2024-04-06 00:12:36,PA_TEMP_HW_ERROR
2024-04-06 00:13:06,PA_TEMP_HW_ERROR
2024-04-06 00:13:06,PA_TEMP_HW_ERROR
2024-04-06 04:43:48,PA_TEMP_HW_ERROR
2024-04-06 04:43:48,PA_TEMP_HW_ERROR
2024-04-06 11:38:07,PA_TEMP_HW_ERROR
2024-04-06 11:38:37,PA_TEMP_HW_ERROR
2024-04-06 11:39:07,PA_TEMP_HW_ERROR
2024-04-06 11:39:36,PA_TEMP_HW_ERROR
2024-04-06 11:40:06,PA_TEMP_HW_ERROR
2024-04-06 13:06:04,PA_TEMP_HW_ERROR
2024-04-06 13:07:03,PA_TEMP_HW_ERROR
2024-04-06 13:07:12,PA_TEMP_HW_ERROR
2024-04-06 13:07:42,PA_TEMP_HW_ERROR
2024-04-06 13:08:12,PA_TEMP_HW_ERROR
2024-04-06 13:08:41,PA_TEMP_HW_ERROR
2024-04-06 13:09:11,PA_TEMP_HW_ERROR
2024-04-06 13:09:41,PA_TEMP_HW_ERROR
2024-04-06 13:10:10,PA_TEMP_HW_ERROR
2024-04-06 13:10:40,PA_TEMP_HW_ERROR
2024-04-06 13:11:10,PA_TEMP_HW_ERROR
2024-04-06 13:11:39,PA_TEMP_HW_ERROR
2024-04-06 22:21:51,PA_TEMP_HW_ERROR
2024-04-06 22:22:21,PA_TEMP_HW_ERROR
2024-04-06 22:23:43,PA_TEMP_HW_ERROR
2024-04-06 23:58:42,PA_TEMP_HW_ERROR
2024-04-07 05:11:28,PA_TEMP_HW_ERROR
2024-04-07 05:12:27,PA_TEMP_HW_ERROR
2024-04-07 05:13:27,PA_TEMP_HW_ERROR
2024-04-07 05:13:56,PA_TEMP_HW_ERROR
2024-04-07 05:14:26,PA_TEMP_HW_ERROR
2024-04-07 05:15:25,PA_TEMP_HW_ERROR
2024-04-07 16:26:15,NULL
2024-04-07 16:27:44,NULL
2024-04-07 16:28:14,NULL
2024-04-07 16:28:44,NULL
2024-04-07 16:29:13,NULL
2024-04-07 16:29:43,NULL
2024-04-07 23:29:54,PA_TEMP_HW_ERROR
2024-04-07 23:30:24,PA_TEMP_HW_ERROR
2024-04-07 23:30:53,PA_TEMP_HW_ERROR
2024-04-08 12:28:26,PA_TEMP_HW_ERROR
2024-04-08 12:28:56,PA_TEMP_HW_ERROR
2024-04-08 12:34:02,PA_TEMP_HW_ERROR
2024-04-08 12:34:32,PA_TEMP_HW_ERROR
2024-04-08 12:35:01,PA_TEMP_HW_ERROR
2024-04-08 20:10:49,PA_TEMP_HW_ERROR
2024-04-08 20:11:19,PA_TEMP_HW_ERROR
2024-04-08 20:12:48,PA_TEMP_HW_ERROR
2024-04-08 20:13:18,PA_TEMP_HW_ERROR
2024-04-08 21:39:54,PA_TEMP_HW_ERROR
2024-04-08 21:40:24,PA_TEMP_HW_ERROR
2024-04-08 21:40:54,PA_TEMP_HW_ERROR
2024-04-08 21:41:23,PA_TEMP_HW_ERROR
2024-04-08 21:41:53,PA_TEMP_HW_ERROR
2024-04-08 21:42:23,PA_TEMP_HW_ERROR
2024-04-08 21:42:53,PA_TEMP_HW_ERROR
2024-04-08 23:13:27,PA_TEMP_HW_ERROR
2024-04-08 23:14:56,PA_TEMP_HW_ERROR
2024-04-08 23:15:55,PA_TEMP_HW_ERROR
2024-04-08 23:17:54,PA_TEMP_HW_ERROR
2024-04-09 05:08:18,PA_TEMP_HW_ERROR
2024-04-09 05:08:47,PA_TEMP_HW_ERROR
2024-04-09 05:09:17,PA_TEMP_HW_ERROR
2024-04-09 05:09:47,PA_TEMP_HW_ERROR
2024-04-09 05:10:16,PA_TEMP_HW_ERROR
2024-04-09 05:10:46,PA_TEMP_HW_ERROR
2024-04-09 05:11:16,PA_TEMP_HW_ERROR
2024-04-09 05:11:45,PA_TEMP_HW_ERROR
2024-04-09 05:12:15,PA_TEMP_HW_ERROR
2024-04-09 05:12:45,PA_TEMP_HW_ERROR
2024-04-09 05:13:15,PA_TEMP_HW_ERROR
2024-04-09 05:13:44,PA_TEMP_HW_ERROR
2024-04-09 05:14:14,PA_TEMP_HW_ERROR
2024-04-09 05:14:44,PA_TEMP_HW_ERROR
2024-04-09 05:15:13,PA_TEMP_HW_ERROR
2024-04-09 05:15:43,PA_TEMP_HW_ERROR
2024-04-09 05:23:06,PA_TEMP_HW_ERROR
2024-04-09 05:23:06,PA_TEMP_HW_ERROR
2024-04-09 05:28:33,PA_TEMP_HW_ERROR
2024-04-09 10:37:54,PA_TEMP_HW_ERROR
2024-04-09 10:38:24,PA_TEMP_HW_ERROR
2024-04-09 12:08:28,PA_TEMP_HW_ERROR
2024-04-09 12:08:58,PA_TEMP_HW_ERROR
2024-04-09 12:09:28,PA_TEMP_HW_ERROR
2024-04-09 12:09:58,PA_TEMP_HW_ERROR
2024-04-09 12:10:27,PA_TEMP_HW_ERROR
2024-04-09 12:10:57,PA_TEMP_HW_ERROR
2024-04-09 12:11:27,PA_TEMP_HW_ERROR
2024-04-09 12:11:56,PA_TEMP_HW_ERROR
2024-04-09 12:12:26,PA_TEMP_HW_ERROR
2024-04-09 12:12:56,PA_TEMP_HW_ERROR
2024-04-09 12:13:25,PA_TEMP_HW_ERROR
2024-04-09 12:13:55,PA_TEMP_HW_ERROR
2024-04-09 12:14:25,PA_TEMP_HW_ERROR
2024-04-09 13:44:28,PA_TEMP_HW_ERROR
2024-04-09 13:44:58,PA_TEMP_HW_ERROR
2024-04-09 13:45:28,PA_TEMP_HW_ERROR
2024-04-09 13:48:53,PA_TEMP_HW_ERROR
2024-04-09 13:48:53,PA_TEMP_HW_ERROR
2024-04-09 13:49:23,PA_TEMP_HW_ERROR
2024-04-09 13:49:23,PA_TEMP_HW_ERROR
2024-04-09 14:56:14,PA_TEMP_HW_ERROR
2024-04-09 14:57:43,PA_TEMP_HW_ERROR
2024-04-09 14:58:12,PA_TEMP_HW_ERROR
2024-04-09 14:58:42,PA_TEMP_HW_ERROR
2024-04-09 14:59:12,PA_TEMP_HW_ERROR
2024-04-09 14:59:42,PA_TEMP_HW_ERROR
2024-04-09 15:00:11,PA_TEMP_HW_ERROR
2024-04-09 15:00:41,PA_TEMP_HW_ERROR
2024-04-09 15:01:11,PA_TEMP_HW_ERROR
2024-04-09 15:01:40,PA_TEMP_HW_ERROR
2024-04-09 17:11:17,PA_TEMP_HW_ERROR
2024-04-09 17:11:17,PA_TEMP_HW_ERROR
2024-04-09 17:12:46,PA_TEMP_HW_ERROR
2024-04-09 17:12:46,PA_TEMP_HW_ERROR
2024-04-09 17:13:16,PA_TEMP_HW_ERROR
2024-04-09 17:13:16,PA_TEMP_HW_ERROR
2024-04-09 17:13:46,PA_TEMP_HW_ERROR
2024-04-09 17:13:46,PA_TEMP_HW_ERROR
2024-04-10 05:04:57,PA_TEMP_HW_ERROR
2024-04-10 05:04:57,PA_TEMP_HW_ERROR
2024-04-10 06:45:27,PA_TEMP_HW_ERROR
2024-04-10 13:30:26,PA_TEMP_HW_ERROR
2024-04-10 13:30:26,PA_TEMP_HW_ERROR
2024-04-10 13:30:26,PA_TEMP_HW_ERROR
2024-04-10 13:30:55,PA_TEMP_HW_ERROR
2024-04-10 13:30:55,PA_TEMP_HW_ERROR
2024-04-10 13:30:55,PA_TEMP_HW_ERROR
2024-04-10 13:31:25,PA_TEMP_HW_ERROR
2024-04-10 13:31:25,PA_TEMP_HW_ERROR
2024-04-10 13:31:25,PA_TEMP_HW_ERROR
2024-04-10 13:31:55,PA_TEMP_HW_ERROR
2024-04-10 13:31:55,PA_TEMP_HW_ERROR
2024-04-10 16:54:18,PA_TEMP_HW_ERROR
2024-04-10 16:54:18,PA_TEMP_HW_ERROR
2024-04-10 16:54:48,PA_TEMP_HW_ERROR
2024-04-10 16:54:48,PA_TEMP_HW_ERROR
2024-04-10 22:41:38,PA_TEMP_HW_ERROR
