"Time","58470.ttc_mode"
2024-03-19 10:41:42,BEACON
2024-03-19 10:42:12,BEACON
2024-03-19 10:42:41,BEACON
2024-03-19 10:43:11,BEACON
2024-03-19 10:43:41,BEACON
2024-03-19 10:44:40,BEACON
2024-03-19 13:45:18,BEACON
2024-03-19 13:45:48,BEACON
2024-03-19 13:46:18,BEACON
2024-03-19 13:46:47,BEACON
2024-03-19 13:48:16,BEACON
2024-03-19 13:48:46,BEACON
2024-03-19 13:49:16,BEACON
2024-03-19 13:49:46,BEACON
2024-03-19 13:50:15,BEACON
2024-03-19 13:50:45,BEACON
2024-03-19 13:51:15,BEACON
2024-03-19 13:51:44,BEACON
2024-03-19 19:53:31,BEACON
2024-03-19 19:54:01,BEACON
2024-03-19 19:55:30,BEACON
2024-03-19 19:56:00,BEACON
2024-03-19 19:56:29,BEACON
2024-03-19 21:25:34,BEACON
2024-03-19 21:26:04,BEACON
2024-03-19 21:26:34,BEACON
2024-03-19 21:27:03,BEACON
2024-03-19 21:27:33,BEACON
2024-03-19 21:28:03,BEACON
2024-03-19 21:28:33,BEACON
2024-03-19 21:29:02,BEACON
2024-03-19 21:29:32,BEACON
2024-03-19 21:30:02,BEACON
2024-03-19 21:30:31,BEACON
2024-03-19 21:31:01,BEACON
2024-03-19 22:58:07,BEACON
2024-03-19 22:58:37,BEACON
2024-03-19 22:59:07,BEACON
2024-03-19 22:59:36,BEACON
2024-03-19 23:00:06,BEACON
2024-03-19 23:00:36,BEACON
2024-03-19 23:01:05,BEACON
2024-03-19 23:01:35,BEACON
2024-03-19 23:02:05,BEACON
2024-03-19 23:02:34,BEACON
2024-03-19 23:03:04,BEACON
2024-03-19 23:04:04,BEACON
2024-03-19 23:04:33,BEACON
2024-03-20 00:32:39,BEACON
2024-03-20 00:33:09,BEACON
2024-03-20 00:34:38,BEACON
2024-03-20 00:35:07,BEACON
2024-03-20 00:35:37,BEACON
2024-03-20 00:36:07,BEACON
2024-03-20 00:36:37,BEACON
2024-03-20 00:37:06,BEACON
2024-03-20 12:02:12,BEACON
2024-03-20 13:32:43,BEACON
2024-03-20 13:32:43,BEACON
2024-03-20 13:32:46,BEACON
2024-03-20 13:33:16,BEACON
2024-03-20 13:33:45,BEACON
2024-03-20 13:34:15,BEACON
2024-03-20 13:34:45,BEACON
2024-03-20 13:35:15,BEACON
2024-03-20 19:36:32,BEACON
2024-03-20 22:43:36,BEACON
2024-03-20 22:43:58,BEACON
2024-03-20 22:44:06,BEACON
2024-03-20 22:44:26,BEACON
2024-03-20 22:44:36,BEACON
2024-03-20 22:45:55,BEACON
2024-03-20 22:46:25,BEACON
2024-03-21 00:17:09,BEACON
2024-03-21 00:19:07,BEACON
2024-03-21 00:20:07,BEACON
2024-03-21 00:20:36,BEACON
2024-03-21 00:21:06,BEACON
2024-03-21 00:21:36,BEACON
2024-03-21 13:11:45,BEACON
2024-03-21 13:12:14,BEACON
2024-03-21 13:12:44,BEACON
2024-03-21 13:13:14,BEACON
2024-03-21 13:13:43,BEACON
2024-03-21 13:14:13,BEACON
2024-03-21 13:15:12,BEACON
2024-03-21 13:16:12,BEACON
2024-03-21 22:26:32,BEACON
2024-03-21 22:27:02,BEACON
2024-03-21 22:27:32,BEACON
2024-03-21 22:28:01,BEACON
2024-03-21 22:28:31,BEACON
2024-03-21 22:29:01,BEACON
2024-03-21 23:58:33,BEACON
2024-03-21 23:58:33,BEACON
2024-03-21 23:59:02,BEACON
2024-03-21 23:59:02,BEACON
2024-03-22 12:55:03,BEACON
2024-03-22 12:55:33,BEACON
2024-03-22 12:56:03,BEACON
2024-03-22 12:56:33,BEACON
2024-03-22 12:57:32,BEACON
2024-03-22 12:58:02,BEACON
2024-03-22 12:58:31,BEACON
2024-03-22 12:59:01,BEACON
2024-03-22 12:59:31,BEACON
2024-03-22 13:00:00,BEACON
2024-03-22 23:38:27,BEACON
2024-03-22 23:38:56,BEACON
2024-03-22 23:39:26,BEACON
2024-03-22 23:39:56,BEACON
2024-03-22 23:40:25,BEACON
2024-03-22 23:40:55,BEACON
2024-03-22 23:41:22,BEACON
2024-03-22 23:41:22,BEACON
2024-03-22 23:41:52,BEACON
2024-03-22 23:41:52,BEACON
2024-03-22 23:42:21,BEACON
2024-03-22 23:42:21,BEACON
2024-03-23 05:01:07,BEACON
2024-03-23 05:01:37,BEACON
2024-03-23 05:02:07,BEACON
2024-03-23 05:02:36,BEACON
2024-03-23 05:03:36,BEACON
2024-03-23 12:34:26,BEACON
2024-03-23 12:34:55,BEACON
2024-03-23 12:35:25,BEACON
2024-03-23 12:35:55,BEACON
2024-03-23 12:36:24,BEACON
2024-03-23 12:36:54,BEACON
2024-03-23 12:37:24,BEACON
2024-03-23 14:08:57,BEACON
2024-03-23 14:09:27,BEACON
2024-03-23 14:09:57,BEACON
2024-03-23 14:10:26,BEACON
2024-03-23 14:10:56,BEACON
2024-03-23 14:12:25,BEACON
2024-03-23 14:12:55,BEACON
2024-03-23 14:13:24,BEACON
2024-03-23 14:13:54,BEACON
2024-03-24 05:38:34,BEACON
2024-03-24 12:21:25,BEACON
2024-03-24 12:21:25,BEACON
2024-03-25 13:37:43,BEACON
2024-03-25 13:37:43,BEACON
2024-03-25 13:38:13,BEACON
2024-03-25 13:38:13,BEACON
2024-03-25 13:38:13,BEACON
2024-03-25 13:38:13,BEACON
2024-03-26 00:22:06,BEACON
2024-03-26 00:22:06,BEACON
2024-03-26 00:22:35,BEACON
2024-03-26 00:22:35,BEACON
2024-03-26 16:45:42,BEACON
2024-03-26 16:45:42,BEACON
2024-03-27 00:03:42,BEACON
2024-03-27 00:03:42,BEACON
2024-03-27 00:04:12,BEACON
2024-03-27 00:04:12,BEACON
2024-03-27 00:04:41,BEACON
2024-03-27 00:04:41,BEACON
2024-03-27 04:33:55,BEACON
2024-03-27 04:33:55,BEACON
2024-03-27 04:34:54,BEACON
2024-03-27 04:34:54,BEACON
2024-03-27 23:44:38,BEACON
2024-03-27 23:45:37,BEACON
2024-03-27 23:46:07,BEACON
2024-03-27 23:46:37,BEACON
2024-03-28 12:38:43,BEACON
2024-03-28 12:39:13,BEACON
2024-03-28 12:40:42,BEACON
2024-03-28 12:41:42,BEACON
2024-03-28 12:42:11,BEACON
2024-03-28 12:42:41,BEACON
2024-03-28 12:43:11,BEACON
2024-03-29 04:48:25,BEACON
2024-03-29 04:48:54,BEACON
2024-03-29 04:49:24,BEACON
2024-03-29 04:50:23,BEACON
2024-03-29 12:25:47,BEACON
2024-03-29 12:25:47,BEACON
2024-03-30 22:50:56,BEACON
2024-03-30 22:51:25,BEACON
2024-03-30 22:51:55,BEACON
2024-03-30 22:52:25,BEACON
2024-03-30 22:52:54,BEACON
2024-03-31 00:27:56,BEACON
2024-03-31 00:28:26,BEACON
2024-03-31 00:28:55,BEACON
2024-03-31 00:29:25,BEACON
2024-03-31 00:29:55,BEACON
2024-03-31 00:30:24,BEACON
2024-03-31 13:23:39,BEACON
2024-03-31 13:24:09,BEACON
2024-03-31 13:24:39,BEACON
2024-03-31 13:25:08,BEACON
2024-03-31 13:25:38,BEACON
2024-03-31 13:26:08,BEACON
2024-03-31 13:26:37,BEACON
2024-03-31 22:35:31,BEACON
2024-03-31 22:36:01,BEACON
2024-03-31 22:36:31,BEACON
2024-03-31 22:38:00,BEACON
2024-04-01 00:06:15,BEACON
2024-04-01 00:06:45,BEACON
2024-04-01 00:07:14,BEACON
2024-04-01 00:07:44,BEACON
2024-04-01 00:08:11,BEACON
2024-04-01 00:08:11,BEACON
2024-04-01 00:08:11,BEACON
2024-04-01 00:08:40,BEACON
2024-04-01 00:08:40,BEACON
2024-04-01 00:08:41,BEACON
2024-04-01 00:08:41,BEACON
2024-04-01 00:08:41,BEACON
2024-04-01 00:09:10,BEACON
2024-04-01 00:09:10,BEACON
2024-04-01 00:09:10,BEACON
2024-04-01 00:10:12,BEACON
2024-04-01 00:11:12,BEACON
2024-04-01 00:11:41,BEACON
2024-04-01 00:12:11,BEACON
2024-04-01 00:12:41,BEACON
2024-04-01 00:13:11,BEACON
2024-04-01 13:05:53,BEACON
2024-04-01 13:05:53,BEACON
2024-04-01 13:05:56,BEACON
2024-04-01 13:06:23,BEACON
2024-04-01 13:06:23,BEACON
2024-04-01 13:06:25,BEACON
2024-04-01 13:06:53,BEACON
2024-04-01 13:06:53,BEACON
2024-04-01 13:06:55,BEACON
2024-04-01 13:07:22,BEACON
2024-04-01 13:07:22,BEACON
2024-04-01 13:07:22,BEACON
2024-04-01 13:07:25,BEACON
2024-04-01 13:07:52,BEACON
2024-04-01 13:07:52,BEACON
2024-04-01 13:07:54,BEACON
2024-04-01 13:08:22,BEACON
2024-04-01 13:08:22,BEACON
2024-04-01 13:08:24,BEACON
2024-04-01 13:08:51,BEACON
2024-04-01 13:08:51,BEACON
2024-04-01 13:08:54,BEACON
2024-04-01 13:09:53,BEACON
2024-04-01 13:10:23,BEACON
2024-04-01 13:10:53,BEACON
2024-04-01 13:11:22,BEACON
2024-04-01 17:57:24,BEACON
2024-04-02 14:21:30,BEACON
2024-04-02 14:21:30,BEACON
2024-04-02 14:22:00,BEACON
2024-04-02 14:22:00,BEACON
2024-04-02 23:30:54,BEACON
2024-04-02 23:31:24,BEACON
2024-04-02 23:31:53,BEACON
2024-04-02 23:32:23,BEACON
2024-04-03 12:28:31,BEACON
2024-04-03 12:29:01,BEACON
2024-04-03 12:29:31,BEACON
2024-04-03 12:30:00,BEACON
2024-04-03 12:30:31,BEACON
2024-04-03 12:31:00,BEACON
2024-04-03 12:31:29,BEACON
2024-04-03 12:31:59,BEACON
2024-04-03 12:32:29,BEACON
2024-04-03 12:32:59,BEACON
2024-04-03 12:33:28,BEACON
2024-04-03 23:09:55,BEACON
2024-04-03 23:10:25,BEACON
2024-04-03 23:10:55,BEACON
2024-04-03 23:11:24,BEACON
2024-04-03 23:11:54,BEACON
2024-04-03 23:12:24,BEACON
2024-04-03 23:12:53,BEACON
2024-04-03 23:13:23,BEACON
2024-04-03 23:14:22,BEACON
2024-04-03 23:14:52,BEACON
2024-04-03 23:15:22,BEACON
2024-04-03 23:15:51,BEACON
2024-04-03 23:16:21,BEACON
2024-04-03 23:16:51,BEACON
2024-04-03 23:17:21,BEACON
2024-04-03 23:17:50,BEACON
2024-04-03 23:18:20,BEACON
2024-04-03 23:18:50,BEACON
2024-04-03 23:19:19,BEACON
2024-04-04 00:49:51,BEACON
2024-04-04 00:49:51,BEACON
2024-04-04 12:06:35,BEACON
2024-04-04 12:07:05,BEACON
2024-04-04 12:07:34,BEACON
2024-04-04 12:08:04,BEACON
2024-04-04 12:08:34,BEACON
2024-04-04 12:10:12,BEACON
2024-04-04 12:10:42,BEACON
2024-04-04 12:11:12,BEACON
2024-04-04 12:11:42,BEACON
2024-04-04 12:12:11,BEACON
2024-04-04 12:12:41,BEACON
2024-04-04 12:13:11,BEACON
2024-04-04 12:13:40,BEACON
2024-04-04 12:14:10,BEACON
2024-04-04 12:14:40,BEACON
2024-04-04 12:15:09,BEACON
2024-04-04 12:15:39,BEACON
2024-04-04 12:16:09,BEACON
2024-04-04 13:42:16,BEACON
2024-04-04 13:42:45,BEACON
2024-04-04 13:43:15,BEACON
2024-04-04 13:43:45,BEACON
2024-04-04 13:44:14,BEACON
2024-04-04 13:44:44,BEACON
2024-04-04 13:45:14,BEACON
2024-04-04 22:51:07,BEACON
2024-04-04 22:51:37,BEACON
2024-04-04 22:52:06,BEACON
2024-04-04 22:52:36,BEACON
2024-04-04 22:53:06,BEACON
2024-04-04 22:53:35,BEACON
2024-04-04 22:54:05,BEACON
2024-04-04 22:54:35,BEACON
2024-04-04 22:55:05,BEACON
2024-04-04 22:55:34,BEACON
2024-04-04 22:56:01,BEACON
2024-04-04 22:56:01,BEACON
2024-04-04 22:56:04,BEACON
2024-04-04 22:56:34,BEACON
2024-04-04 22:57:03,BEACON
2024-04-04 22:57:33,BEACON
2024-04-04 22:58:03,BEACON
2024-04-04 22:58:32,BEACON
2024-04-04 22:59:02,BEACON
2024-04-04 22:59:32,BEACON
2024-04-04 23:00:01,BEACON
2024-04-04 23:00:31,BEACON
2024-04-04 23:01:01,BEACON
2024-04-04 23:01:31,BEACON
2024-04-05 00:30:06,BEACON
2024-04-05 00:30:36,BEACON
2024-04-05 00:32:05,BEACON
2024-04-05 00:33:04,BEACON
2024-04-05 06:40:45,BEACON
2024-04-05 06:43:44,BEACON
2024-04-05 11:53:45,BEACON
2024-04-05 11:54:14,BEACON
2024-04-05 11:54:44,BEACON
2024-04-05 11:55:14,BEACON
2024-04-05 11:55:47,BEACON
2024-04-05 11:56:13,BEACON
2024-04-05 11:56:43,BEACON
2024-04-05 11:57:15,BEACON
2024-04-05 13:24:48,BEACON
2024-04-05 13:26:18,BEACON
2024-04-05 13:26:47,BEACON
2024-04-05 13:27:14,BEACON
2024-04-05 13:27:14,BEACON
2024-04-05 13:27:17,BEACON
2024-04-05 13:27:44,BEACON
2024-04-05 13:27:44,BEACON
2024-04-05 13:27:47,BEACON
2024-04-05 13:28:14,BEACON
2024-04-05 13:28:14,BEACON
2024-04-05 13:29:13,BEACON
2024-04-05 13:29:13,BEACON
2024-04-05 13:29:16,BEACON
2024-04-05 13:29:45,BEACON
2024-04-05 17:37:42,BEACON
2024-04-06 00:11:07,BEACON
2024-04-06 00:11:07,BEACON
2024-04-06 00:11:07,BEACON
2024-04-06 00:11:37,BEACON
2024-04-06 00:11:37,BEACON
2024-04-06 00:11:37,BEACON
2024-04-06 00:11:37,BEACON
2024-04-06 00:12:06,BEACON
2024-04-06 00:12:06,BEACON
2024-04-06 00:12:06,BEACON
2024-04-06 00:12:06,BEACON
2024-04-06 00:12:36,BEACON
2024-04-06 00:12:36,BEACON
2024-04-06 00:12:36,BEACON
2024-04-06 00:12:36,BEACON
2024-04-06 00:13:06,BEACON
2024-04-06 00:13:06,BEACON
2024-04-06 04:43:48,BEACON
2024-04-06 04:43:48,BEACON
2024-04-06 11:38:07,BEACON
2024-04-06 11:38:37,BEACON
2024-04-06 11:39:07,BEACON
2024-04-06 11:39:36,BEACON
2024-04-06 11:40:06,BEACON
2024-04-06 13:06:04,BEACON
2024-04-06 13:07:03,BEACON
2024-04-06 13:07:12,BEACON
2024-04-06 13:07:42,BEACON
2024-04-06 13:08:12,BEACON
2024-04-06 13:08:41,BEACON
2024-04-06 13:09:11,BEACON
2024-04-06 13:09:41,BEACON
2024-04-06 13:10:10,BEACON
2024-04-06 13:10:40,BEACON
2024-04-06 13:11:10,BEACON
2024-04-06 13:11:39,BEACON
2024-04-06 22:21:51,BEACON
2024-04-06 22:22:21,BEACON
2024-04-06 22:23:43,BEACON
2024-04-06 23:58:42,COMMISSIONNING
2024-04-07 05:11:28,COMMISSIONNING
2024-04-07 05:12:27,COMMISSIONNING
2024-04-07 05:13:27,COMMISSIONNING
2024-04-07 05:13:56,COMMISSIONNING
2024-04-07 05:14:26,COMMISSIONNING
2024-04-07 05:15:25,COMMISSIONNING
2024-04-07 16:26:15,COMMISSIONNING
2024-04-07 16:27:44,COMMISSIONNING
2024-04-07 16:28:14,COMMISSIONNING
2024-04-07 16:28:44,COMMISSIONNING
2024-04-07 16:29:13,COMMISSIONNING
2024-04-07 16:29:43,COMMISSIONNING
2024-04-07 23:29:54,COMMISSIONNING
2024-04-07 23:30:24,COMMISSIONNING
2024-04-07 23:30:53,COMMISSIONNING
2024-04-08 12:28:26,COMMISSIONNING
2024-04-08 12:28:56,COMMISSIONNING
2024-04-08 12:34:02,COMMISSIONNING
2024-04-08 12:34:32,COMMISSIONNING
2024-04-08 12:35:01,COMMISSIONNING
2024-04-08 20:10:49,BEACON
2024-04-08 20:11:19,BEACON
2024-04-08 20:12:48,BEACON
2024-04-08 20:13:18,BEACON
2024-04-08 21:39:54,BEACON
2024-04-08 21:40:24,BEACON
2024-04-08 21:40:54,BEACON
2024-04-08 21:41:23,BEACON
2024-04-08 21:41:53,BEACON
2024-04-08 21:42:23,BEACON
2024-04-08 21:42:53,BEACON
2024-04-08 23:13:27,BEACON
2024-04-08 23:14:56,BEACON
2024-04-08 23:15:55,BEACON
2024-04-08 23:17:54,BEACON
2024-04-09 05:08:18,BEACON
2024-04-09 05:08:47,BEACON
2024-04-09 05:09:17,BEACON
2024-04-09 05:09:47,BEACON
2024-04-09 05:10:16,BEACON
2024-04-09 05:10:46,BEACON
2024-04-09 05:11:16,BEACON
2024-04-09 05:11:45,BEACON
2024-04-09 05:12:15,BEACON
2024-04-09 05:12:45,BEACON
2024-04-09 05:13:15,BEACON
2024-04-09 05:13:44,BEACON
2024-04-09 05:14:14,BEACON
2024-04-09 05:14:44,BEACON
2024-04-09 05:15:13,BEACON
2024-04-09 05:15:43,BEACON
2024-04-09 05:23:06,BEACON
2024-04-09 05:23:06,BEACON
2024-04-09 05:28:33,BEACON
2024-04-09 10:37:54,BEACON
2024-04-09 10:38:24,BEACON
2024-04-09 12:08:28,BEACON
2024-04-09 12:08:58,BEACON
2024-04-09 12:09:28,BEACON
2024-04-09 12:09:58,BEACON
2024-04-09 12:10:27,BEACON
2024-04-09 12:10:57,BEACON
2024-04-09 12:11:27,BEACON
2024-04-09 12:11:56,BEACON
2024-04-09 12:12:26,BEACON
2024-04-09 12:12:56,BEACON
2024-04-09 12:13:25,BEACON
2024-04-09 12:13:55,BEACON
2024-04-09 12:14:25,BEACON
2024-04-09 13:44:28,BEACON
2024-04-09 13:44:58,BEACON
2024-04-09 13:45:28,BEACON
2024-04-09 13:48:53,BEACON
2024-04-09 13:48:53,BEACON
2024-04-09 13:49:23,BEACON
2024-04-09 13:49:23,BEACON
2024-04-09 14:56:14,BEACON
2024-04-09 14:57:43,BEACON
2024-04-09 14:58:12,BEACON
2024-04-09 14:58:42,BEACON
2024-04-09 14:59:12,BEACON
2024-04-09 14:59:42,BEACON
2024-04-09 15:00:11,BEACON
2024-04-09 15:00:41,BEACON
2024-04-09 15:01:11,BEACON
2024-04-09 15:01:40,BEACON
2024-04-09 17:11:17,BEACON
2024-04-09 17:11:17,BEACON
2024-04-09 17:12:46,BEACON
2024-04-09 17:12:46,BEACON
2024-04-09 17:13:16,BEACON
2024-04-09 17:13:16,BEACON
2024-04-09 17:13:46,BEACON
2024-04-09 17:13:46,BEACON
2024-04-10 05:04:57,BEACON
2024-04-10 05:04:57,BEACON
2024-04-10 06:45:27,BEACON
2024-04-10 13:30:26,BEACON
2024-04-10 13:30:26,BEACON
2024-04-10 13:30:26,BEACON
2024-04-10 13:30:55,BEACON
2024-04-10 13:30:55,BEACON
2024-04-10 13:30:55,BEACON
2024-04-10 13:31:25,BEACON
2024-04-10 13:31:25,BEACON
2024-04-10 13:31:25,BEACON
2024-04-10 13:31:55,BEACON
2024-04-10 13:31:55,BEACON
2024-04-10 16:54:18,BEACON
2024-04-10 16:54:18,BEACON
2024-04-10 16:54:48,BEACON
2024-04-10 16:54:48,BEACON
2024-04-10 22:41:38,BEACON
2024-04-10 22:42:07,BEACON
2024-04-10 22:42:37,BEACON
2024-04-10 22:43:07,BEACON
2024-04-10 22:43:36,BEACON
2024-04-11 00:14:47,BEACON
2024-04-11 00:14:47,BEACON
2024-04-11 00:15:17,BEACON
2024-04-11 00:15:17,BEACON
2024-04-11 00:15:46,BEACON
2024-04-11 00:15:46,BEACON
2024-04-11 14:42:42,BEACON
2024-04-11 14:43:42,BEACON
2024-04-12 12:55:10,BEACON
2024-04-12 12:55:16,BEACON
2024-04-12 12:55:16,BEACON
2024-04-12 12:57:09,BEACON
2024-04-13 14:04:50,BEACON
2024-04-13 14:05:20,BEACON
2024-04-13 14:05:50,BEACON
2024-04-13 14:06:19,BEACON
2024-04-13 14:06:49,BEACON
2024-04-13 14:07:19,BEACON
2024-04-13 14:07:49,BEACON
2024-04-13 14:08:18,BEACON
2024-04-13 14:08:48,BEACON
2024-04-13 14:09:18,BEACON
2024-04-13 14:10:47,BEACON
2024-04-14 21:22:26,BEACON
2024-04-14 21:22:56,BEACON
2024-04-14 21:23:26,BEACON
2024-04-14 22:55:59,BEACON
2024-04-14 22:56:28,BEACON
2024-04-14 22:56:58,BEACON
2024-04-14 22:57:28,BEACON
2024-04-14 22:57:57,BEACON
2024-04-14 22:59:26,BEACON
2024-04-14 22:59:56,BEACON
2024-04-14 23:00:26,BEACON
2024-04-14 23:00:56,BEACON
2024-04-14 23:01:25,BEACON
2024-04-14 23:01:55,BEACON
2024-04-14 23:02:25,BEACON
2024-04-14 23:03:54,BEACON
2024-04-14 23:04:23,BEACON
2024-04-14 23:04:53,BEACON
2024-04-14 23:05:23,BEACON
2024-04-15 05:04:38,BEACON
2024-04-15 05:04:38,BEACON
2024-04-15 05:05:08,BEACON
2024-04-15 05:05:08,BEACON
2024-04-15 05:05:37,BEACON
2024-04-15 05:05:37,BEACON
2024-04-15 05:06:07,BEACON
2024-04-15 05:06:07,BEACON
2024-04-15 05:07:07,BEACON
2024-04-15 05:07:07,BEACON
2024-04-15 06:49:05,BEACON
2024-04-15 11:58:38,BEACON
2024-04-15 11:59:08,BEACON
2024-04-15 11:59:37,BEACON
2024-04-15 12:00:07,BEACON
2024-04-15 12:00:37,BEACON
2024-04-15 12:01:06,BEACON
2024-04-15 12:01:36,BEACON
2024-04-15 19:37:53,BEACON
2024-04-15 21:04:00,BEACON
2024-04-15 21:04:30,BEACON
2024-04-15 21:04:59,BEACON
2024-04-15 21:05:29,BEACON
2024-04-15 21:06:29,BEACON
2024-04-15 21:06:58,BEACON
2024-04-15 21:07:28,BEACON
2024-04-15 21:07:58,BEACON
2024-04-15 21:08:27,BEACON
2024-04-15 21:08:57,BEACON
2024-04-15 21:09:27,BEACON
2024-04-15 21:09:56,BEACON
2024-04-15 21:10:26,BEACON
2024-04-15 21:10:56,BEACON
2024-04-15 21:11:25,BEACON
2024-04-15 21:11:55,BEACON
2024-04-15 22:40:01,BEACON
2024-04-15 22:40:31,BEACON
2024-04-15 22:41:00,BEACON
2024-04-15 22:41:30,BEACON
2024-04-15 22:42:00,BEACON
2024-04-15 22:42:29,BEACON
2024-04-15 22:42:59,BEACON
2024-04-15 22:43:29,BEACON
2024-04-15 22:43:49,BEACON
2024-04-15 22:43:58,BEACON
2024-04-15 22:44:18,BEACON
2024-04-15 22:44:28,BEACON
2024-04-15 22:44:48,BEACON
2024-04-15 22:44:58,BEACON
2024-04-15 22:45:18,BEACON
2024-04-15 22:45:28,BEACON
2024-04-15 22:45:47,BEACON
2024-04-15 22:45:57,BEACON
2024-04-15 22:46:17,BEACON
2024-04-15 22:46:27,BEACON
2024-04-15 22:47:56,BEACON
2024-04-16 00:15:29,BEACON
2024-04-16 00:15:29,BEACON
2024-04-16 00:15:32,BEACON
2024-04-16 00:15:59,BEACON
2024-04-16 00:15:59,BEACON
2024-04-16 00:15:59,BEACON
2024-04-16 00:16:02,BEACON
2024-04-16 00:16:29,BEACON
2024-04-16 00:16:29,BEACON
2024-04-16 00:16:29,BEACON
2024-04-16 00:16:29,BEACON
2024-04-16 00:16:31,BEACON
2024-04-16 00:16:58,BEACON
2024-04-16 00:16:58,BEACON
2024-04-16 00:16:58,BEACON
2024-04-16 00:16:58,BEACON
2024-04-16 00:17:01,BEACON
2024-04-16 00:17:28,BEACON
2024-04-16 00:17:28,BEACON
2024-04-16 00:17:28,BEACON
2024-04-16 00:17:28,BEACON
2024-04-16 00:17:31,BEACON
2024-04-16 00:17:58,BEACON
2024-04-16 00:17:58,BEACON
2024-04-16 00:17:58,BEACON
2024-04-16 00:17:58,BEACON
2024-04-16 00:18:00,BEACON
2024-04-16 00:18:30,BEACON
2024-04-16 00:19:00,BEACON
2024-04-16 00:19:29,BEACON
2024-04-16 00:19:59,BEACON
2024-04-16 11:34:43,BEACON
2024-04-16 11:35:12,BEACON
2024-04-16 11:35:42,BEACON
2024-04-16 11:36:41,BEACON
2024-04-16 11:37:11,BEACON
2024-04-16 11:37:41,BEACON
2024-04-16 11:38:11,BEACON
2024-04-16 11:38:40,BEACON
2024-04-16 11:39:10,BEACON
2024-04-16 11:40:09,BEACON
2024-04-16 11:40:39,BEACON
2024-04-16 11:41:09,BEACON
2024-04-16 11:41:38,BEACON
2024-04-16 11:42:08,BEACON
2024-04-16 11:42:38,BEACON
2024-04-16 11:43:07,BEACON
2024-04-16 11:43:37,BEACON
2024-04-16 11:44:37,BEACON
2024-04-16 11:45:06,BEACON
2024-04-16 13:08:15,BEACON
2024-04-16 13:08:45,BEACON
2024-04-16 13:09:44,BEACON
2024-04-16 13:10:14,BEACON
2024-04-16 13:10:43,BEACON
2024-04-16 13:11:13,BEACON
2024-04-16 13:11:43,BEACON
2024-04-16 13:12:13,BEACON
2024-04-16 13:12:42,BEACON
2024-04-16 13:13:09,BEACON
2024-04-16 13:13:09,BEACON
2024-04-16 13:13:12,BEACON
2024-04-16 13:13:39,BEACON
2024-04-16 13:13:39,BEACON
2024-04-16 13:13:42,BEACON
2024-04-16 13:14:08,BEACON
2024-04-16 13:14:08,BEACON
2024-04-16 13:14:09,BEACON
2024-04-16 13:14:09,BEACON
2024-04-16 13:14:11,BEACON
2024-04-16 13:14:38,BEACON
2024-04-16 13:14:38,BEACON
2024-04-16 13:14:38,BEACON
2024-04-16 13:14:41,BEACON
2024-04-16 13:15:08,BEACON
2024-04-16 13:15:08,BEACON
2024-04-16 13:15:11,BEACON
2024-04-16 13:15:40,BEACON
2024-04-16 13:16:10,BEACON
2024-04-16 13:16:40,BEACON
2024-04-16 22:21:04,BEACON
2024-04-16 22:21:34,BEACON
2024-04-16 22:22:03,BEACON
2024-04-16 22:22:33,BEACON
2024-04-16 22:23:03,BEACON
2024-04-16 22:23:32,BEACON
2024-04-16 22:24:02,BEACON
2024-04-16 22:24:32,BEACON
2024-04-16 22:25:01,BEACON
2024-04-16 22:25:31,BEACON
2024-04-16 22:26:01,BEACON
2024-04-16 22:26:31,BEACON
2024-04-16 22:27:00,BEACON
2024-04-16 22:27:30,BEACON
2024-04-16 22:28:00,BEACON
2024-04-16 22:28:29,BEACON
2024-04-16 22:28:59,BEACON
2024-04-16 23:55:06,BEACON
2024-04-16 23:55:35,BEACON
2024-04-16 23:56:05,BEACON
2024-04-16 23:56:32,BEACON
2024-04-16 23:56:32,BEACON
2024-04-16 23:56:35,BEACON
2024-04-16 23:57:02,BEACON
2024-04-16 23:57:02,BEACON
2024-04-16 23:57:05,BEACON
2024-04-16 23:57:31,BEACON
2024-04-16 23:57:31,BEACON
2024-04-16 23:57:32,BEACON
2024-04-16 23:57:32,BEACON
2024-04-16 23:57:34,BEACON
2024-04-16 23:58:01,BEACON
2024-04-16 23:58:01,BEACON
2024-04-16 23:58:01,BEACON
2024-04-16 23:58:01,BEACON
2024-04-16 23:58:04,BEACON
2024-04-16 23:58:31,BEACON
2024-04-16 23:58:31,BEACON
2024-04-16 23:58:31,BEACON
2024-04-16 23:58:34,BEACON
2024-04-16 23:59:01,BEACON
2024-04-16 23:59:01,BEACON
2024-04-16 23:59:01,BEACON
2024-04-16 23:59:01,BEACON
2024-04-16 23:59:03,BEACON
2024-04-16 23:59:33,BEACON
2024-04-17 00:00:03,BEACON
2024-04-17 00:00:32,BEACON
2024-04-17 00:01:02,BEACON
2024-04-17 00:02:02,BEACON
2024-04-17 00:02:31,BEACON
2024-04-17 00:03:01,BEACON
2024-04-17 06:11:12,BEACON
2024-04-17 06:13:40,BEACON
2024-04-17 11:17:10,BEACON
2024-04-17 11:17:40,BEACON
2024-04-17 11:18:10,BEACON
2024-04-17 11:18:39,BEACON
2024-04-17 11:19:09,BEACON
2024-04-17 11:19:39,BEACON
2024-04-17 11:21:08,BEACON
2024-04-17 11:21:38,BEACON
2024-04-17 11:22:07,BEACON
2024-04-17 11:22:37,BEACON
2024-04-17 11:23:07,BEACON
