"Time","Battery Current"
2024-02-17 22:31:39,0 mA
2024-02-17 22:32:09,0 mA
2024-02-17 22:32:38,0 mA
2024-02-17 22:33:08,0 mA
2024-02-17 22:33:38,0 mA
2024-02-17 22:34:07,0 mA
2024-02-17 22:34:37,0 mA
2024-02-17 22:35:07,24 mA
2024-02-18 23:46:58,0 mA
2024-02-18 23:48:27,0 mA
2024-02-18 23:48:57,0 mA
2024-02-19 12:45:40,204 mA
2024-02-19 12:46:09,192 mA
2024-02-19 12:46:39,192 mA
2024-02-19 14:14:45,216 mA
2024-02-19 14:15:15,216 mA
2024-02-19 14:15:44,204 mA
2024-02-19 14:16:14,204 mA
2024-02-19 14:16:44,216 mA
2024-02-19 14:17:13,204 mA
2024-02-19 14:17:43,204 mA
2024-02-19 14:20:11,216 mA
2024-02-19 16:57:04,0 mA
2024-02-19 16:57:34,0 mA
2024-02-19 16:58:04,0 mA
2024-02-19 16:58:34,0 mA
2024-02-19 16:59:03,0 mA
2024-02-19 16:59:33,0 mA
2024-02-19 20:22:58,0 mA
2024-02-19 20:23:27,0 mA
2024-02-19 20:23:57,0 mA
2024-02-19 20:24:27,0 mA
2024-02-19 20:24:56,0 mA
2024-02-19 20:25:26,0 mA
2024-02-19 20:25:56,660 mA
2024-02-19 21:55:31,0 mA
2024-02-19 21:56:00,0 mA
2024-02-19 23:30:32,0 mA
2024-02-20 16:40:02,0 mA
2024-02-20 16:41:31,0 mA
2024-02-20 16:42:30,0 mA
2024-02-20 16:43:00,0 mA
2024-02-21 07:01:39,0 mA
2024-02-21 07:02:08,0 mA
2024-02-21 07:03:08,0 mA
2024-02-23 06:24:19,0 mA
2024-02-23 06:25:18,0 mA
2024-02-23 06:25:48,0 mA
2024-02-23 23:56:59,0 mA
2024-02-23 23:56:59,0 mA
2024-02-25 05:50:34,0 mA
2024-02-25 05:51:01,0 mA
2024-02-25 05:52:01,0 mA
2024-02-25 05:52:30,0 mA
2024-02-25 05:53:00,0 mA
2024-02-25 05:54:59,0 mA
2024-02-25 05:55:28,0 mA
2024-02-28 06:33:54,0 mA
2024-02-28 06:34:53,0 mA
2024-02-28 06:36:52,0 mA
2024-02-29 00:05:56,0 mA
2024-02-29 00:05:56,0 mA
2024-02-29 19:27:49,408 mA
2024-02-29 22:11:10,0 mA
2024-02-29 22:11:40,0 mA
2024-02-29 22:12:09,0 mA
2024-02-29 22:12:39,0 mA
2024-02-29 22:13:09,0 mA
2024-02-29 22:13:38,0 mA
2024-02-29 22:14:08,0 mA
2024-02-29 22:14:38,0 mA
2024-02-29 23:48:40,0 mA
2024-02-29 23:49:10,0 mA
2024-02-29 23:49:39,0 mA
2024-02-29 23:50:09,0 mA
2024-02-29 23:50:09,0 mA
2024-02-29 23:50:39,0 mA
2024-02-29 23:51:08,0 mA
2024-02-29 23:51:38,0 mA
2024-02-29 23:52:08,0 mA
2024-02-29 23:52:38,216 mA
2024-02-29 23:53:07,720 mA
2024-03-01 11:13:20,324 mA
2024-03-01 11:13:49,300 mA
2024-03-01 11:14:19,264 mA
2024-03-01 11:16:47,240 mA
2024-03-01 12:46:51,228 mA
2024-03-01 12:48:21,432 mA
2024-03-01 12:48:50,396 mA
2024-03-01 12:48:51,396 mA
2024-03-01 12:49:20,420 mA
2024-03-01 12:49:20,420 mA
2024-03-01 12:49:50,384 mA
2024-03-01 16:54:48,0 mA
2024-03-01 20:21:24,0 mA
2024-03-01 20:21:53,0 mA
2024-03-01 20:23:52,0 mA
2024-03-01 20:24:22,0 mA
2024-03-01 20:24:51,0 mA
2024-03-01 20:25:21,0 mA
2024-03-01 20:25:51,612 mA
2024-03-01 20:26:20,744 mA
2024-03-01 20:26:50,648 mA
2024-03-01 20:27:20,528 mA
2024-03-01 21:56:55,0 mA
2024-03-01 21:57:24,0 mA
2024-03-01 21:57:54,0 mA
2024-03-01 21:58:24,0 mA
2024-03-01 21:58:53,0 mA
2024-03-01 21:59:23,0 mA
2024-03-01 21:59:53,0 mA
2024-03-01 22:00:22,0 mA
2024-03-01 22:00:52,732 mA
2024-03-01 22:01:22,672 mA
2024-03-01 22:01:52,600 mA
2024-03-01 22:02:21,612 mA
2024-03-01 23:29:57,0 mA
2024-03-01 23:30:27,0 mA
2024-03-01 23:33:25,0 mA
2024-03-01 23:33:55,0 mA
2024-03-01 23:34:24,0 mA
2024-03-01 23:34:54,24 mA
2024-03-01 23:35:24,672 mA
2024-03-01 23:35:53,720 mA
2024-03-01 23:36:23,720 mA
2024-03-02 10:56:24,204 mA
2024-03-02 10:56:53,204 mA
2024-03-02 10:57:23,216 mA
2024-03-02 10:57:53,204 mA
2024-03-02 10:58:22,204 mA
2024-03-02 10:58:52,204 mA
2024-03-02 10:59:22,216 mA
2024-03-02 10:59:52,216 mA
2024-03-02 11:00:21,432 mA
2024-03-02 12:30:08,204 mA
2024-03-02 12:31:07,204 mA
2024-03-02 12:31:37,204 mA
2024-03-02 12:32:07,204 mA
2024-03-02 12:32:36,216 mA
2024-03-02 12:33:06,324 mA
2024-03-02 13:59:13,240 mA
2024-03-02 13:59:43,240 mA
2024-03-02 14:00:12,228 mA
2024-03-02 14:01:12,216 mA
2024-03-02 14:01:41,216 mA
2024-03-02 14:02:11,216 mA
2024-03-02 14:02:41,228 mA
2024-03-02 14:03:11,240 mA
2024-03-02 14:03:40,228 mA
2024-03-02 14:04:10,216 mA
2024-03-02 21:39:59,0 mA
2024-03-02 21:40:28,0 mA
2024-03-02 21:40:58,0 mA
2024-03-02 21:41:28,0 mA
2024-03-02 21:41:57,0 mA
2024-03-02 21:42:27,0 mA
2024-03-02 21:42:57,768 mA
2024-03-02 21:43:27,648 mA
2024-03-02 21:43:56,588 mA
2024-03-02 21:44:56,564 mA
2024-03-02 23:15:30,0 mA
2024-03-02 23:15:59,0 mA
2024-03-02 23:16:29,0 mA
2024-03-02 23:16:59,0 mA
2024-03-02 23:17:29,0 mA
2024-03-02 23:17:58,612 mA
2024-03-02 23:18:28,492 mA
2024-03-02 23:18:58,456 mA
2024-03-02 23:19:27,456 mA
2024-03-03 00:45:34,0 mA
2024-03-03 00:46:34,0 mA
2024-03-03 00:47:03,0 mA
2024-03-03 00:47:03,0 mA
2024-03-03 00:48:03,0 mA
2024-03-03 00:48:32,0 mA
2024-03-03 00:48:32,0 mA
2024-03-03 00:49:02,0 mA
2024-03-03 00:49:32,0 mA
2024-03-03 00:50:02,0 mA
2024-03-03 00:50:31,0 mA
2024-03-03 12:15:10,408 mA
2024-03-03 13:46:15,204 mA
2024-03-03 13:46:44,204 mA
2024-03-03 13:47:14,204 mA
2024-03-03 13:47:44,204 mA
2024-03-03 13:51:11,204 mA
2024-03-04 00:29:20,0 mA
2024-03-04 00:29:49,0 mA
2024-03-04 00:30:19,0 mA
2024-03-04 00:30:49,0 mA
2024-03-04 00:31:18,0 mA
2024-03-04 00:31:48,0 mA
2024-03-04 00:32:48,0 mA
2024-03-04 00:33:17,0 mA
2024-03-04 00:33:47,0 mA
2024-03-04 00:34:17,0 mA
2024-03-04 00:34:46,0 mA
2024-03-04 00:35:16,72 mA
2024-03-04 13:28:19,312 mA
2024-03-04 13:28:49,300 mA
2024-03-04 13:29:48,276 mA
2024-03-04 13:30:18,252 mA
2024-03-04 13:30:48,228 mA
2024-03-04 13:31:17,240 mA
2024-03-04 13:34:15,216 mA
2024-03-04 13:34:45,216 mA
2024-03-04 19:32:17,0 mA
2024-03-04 19:32:47,0 mA
2024-03-04 19:33:16,84 mA
2024-03-04 21:05:20,0 mA
2024-03-04 21:05:49,0 mA
2024-03-04 21:06:19,0 mA
2024-03-04 21:06:49,0 mA
2024-03-04 21:07:18,0 mA
2024-03-04 21:08:18,540 mA
2024-03-04 22:36:23,0 mA
2024-03-04 22:36:53,0 mA
2024-03-04 22:37:23,0 mA
2024-03-04 22:37:52,0 mA
2024-03-04 22:38:22,0 mA
2024-03-04 22:38:52,0 mA
2024-03-04 22:39:21,0 mA
2024-03-04 22:39:51,0 mA
2024-03-04 22:40:21,0 mA
2024-03-05 00:12:24,0 mA
2024-03-05 00:12:54,0 mA
2024-03-05 00:13:23,0 mA
2024-03-05 00:13:50,0 mA
2024-03-05 00:13:50,0 mA
2024-03-05 00:13:53,0 mA
2024-03-05 00:14:20,0 mA
2024-03-05 00:14:20,0 mA
2024-03-05 00:14:23,0 mA
2024-03-05 00:14:50,0 mA
2024-03-05 00:14:50,0 mA
2024-03-05 00:14:52,0 mA
2024-03-05 00:15:22,0 mA
2024-03-05 00:15:52,0 mA
2024-03-05 00:16:21,0 mA
2024-03-05 00:16:21,0 mA
2024-03-05 00:16:51,0 mA
2024-03-05 00:17:21,0 mA
2024-03-05 00:17:50,36 mA
2024-03-05 00:18:20,648 mA
2024-03-05 01:48:54,0 mA
2024-03-05 10:00:03,192 mA
2024-03-05 10:00:33,192 mA
2024-03-05 10:01:03,204 mA
2024-03-05 10:01:32,300 mA
2024-03-05 10:02:02,216 mA
2024-03-05 10:02:32,192 mA
2024-03-05 10:03:02,192 mA
2024-03-05 10:03:31,192 mA
2024-03-05 10:04:01,204 mA
2024-03-05 10:05:30,192 mA
2024-03-05 10:06:00,204 mA
2024-03-05 10:06:29,204 mA
2024-03-05 10:06:59,240 mA
2024-03-05 11:40:31,192 mA
2024-03-05 11:41:01,204 mA
2024-03-05 11:41:30,216 mA
2024-03-05 11:41:31,216 mA
2024-03-05 11:42:00,276 mA
2024-03-05 11:42:00,276 mA
2024-03-05 11:42:30,216 mA
2024-03-05 11:43:00,204 mA
2024-03-05 13:11:05,216 mA
2024-03-05 13:11:35,228 mA
2024-03-05 13:11:56,204 mA
2024-03-05 13:12:05,204 mA
2024-03-05 13:12:34,192 mA
2024-03-05 13:12:56,192 mA
2024-03-05 13:13:25,204 mA
2024-03-05 13:13:34,204 mA
2024-03-05 13:13:55,204 mA
2024-03-05 13:14:33,204 mA
2024-03-05 20:48:53,0 mA
2024-03-05 20:49:23,0 mA
2024-03-05 20:49:53,0 mA
2024-03-05 22:18:58,0 mA
2024-03-05 22:19:27,0 mA
2024-03-05 22:19:57,0 mA
2024-03-05 22:20:27,0 mA
2024-03-05 22:20:56,0 mA
2024-03-05 22:21:26,0 mA
2024-03-05 22:22:55,0 mA
2024-03-05 22:24:24,0 mA
2024-03-05 22:24:54,0 mA
2024-03-05 22:25:24,780 mA
2024-03-05 22:25:53,552 mA
2024-03-05 22:26:23,552 mA
2024-03-05 22:26:53,636 mA
2024-03-05 22:27:22,636 mA
2024-03-05 23:54:58,0 mA
2024-03-05 23:55:28,0 mA
2024-03-05 23:55:55,0 mA
2024-03-05 23:55:55,0 mA
2024-03-05 23:55:58,0 mA
2024-03-05 23:56:25,0 mA
2024-03-05 23:56:25,0 mA
2024-03-05 23:56:27,0 mA
2024-03-05 23:56:54,0 mA
2024-03-05 23:56:54,0 mA
2024-03-05 23:56:57,0 mA
2024-03-05 23:57:24,0 mA
2024-03-05 23:57:24,0 mA
2024-03-05 23:57:27,0 mA
2024-03-05 23:57:56,0 mA
2024-03-05 23:58:26,0 mA
2024-03-05 23:58:55,0 mA
2024-03-05 23:58:56,0 mA
2024-03-05 23:59:26,0 mA
2024-03-05 23:59:55,72 mA
2024-03-06 00:00:25,768 mA
2024-03-06 01:30:59,0 mA
2024-03-06 01:31:58,0 mA
2024-03-06 12:53:10,216 mA
2024-03-06 12:53:40,216 mA
2024-03-06 12:54:10,204 mA
2024-03-06 12:54:39,204 mA
2024-03-06 12:55:09,204 mA
2024-03-06 12:55:39,204 mA
2024-03-06 12:56:08,228 mA
2024-03-06 12:57:37,216 mA
2024-03-06 14:27:12,216 mA
2024-03-06 14:28:11,216 mA
2024-03-06 14:28:41,264 mA
2024-03-06 19:18:40,204 mA
2024-03-06 19:19:40,204 mA
2024-03-06 19:20:39,216 mA
2024-03-06 19:22:08,300 mA
2024-03-06 20:30:58,0 mA
2024-03-06 20:31:27,0 mA
2024-03-06 20:31:57,0 mA
2024-03-06 20:32:27,0 mA
2024-03-06 20:32:57,0 mA
2024-03-06 20:33:26,636 mA
2024-03-06 20:33:56,660 mA
2024-03-06 20:34:26,672 mA
2024-03-06 20:34:55,624 mA
2024-03-06 20:35:25,492 mA
2024-03-06 22:00:32,0 mA
2024-03-06 22:01:02,0 mA
2024-03-06 22:01:32,0 mA
2024-03-06 22:02:02,0 mA
2024-03-06 22:02:31,0 mA
2024-03-06 23:36:33,0 mA
2024-03-06 23:37:03,0 mA
2024-03-06 23:37:33,0 mA
2024-03-06 23:38:02,0 mA
2024-03-06 23:38:32,0 mA
2024-03-06 23:39:02,0 mA
2024-03-06 23:39:31,0 mA
2024-03-06 23:40:01,0 mA
2024-03-06 23:40:31,0 mA
2024-03-06 23:41:30,0 mA
2024-03-06 23:42:00,0 mA
2024-03-06 23:42:29,0 mA
2024-03-06 23:42:59,768 mA
2024-03-06 23:43:29,552 mA
2024-03-06 23:43:59,444 mA
2024-03-07 01:14:32,0 mA
2024-03-07 01:15:02,0 mA
2024-03-07 04:55:46,192 mA
2024-03-07 04:56:16,192 mA
2024-03-07 04:56:45,192 mA
2024-03-07 04:57:15,192 mA
2024-03-07 04:57:45,192 mA
2024-03-07 04:58:15,192 mA
2024-03-07 04:58:44,192 mA
2024-03-07 04:59:14,192 mA
2024-03-07 14:07:08,312 mA
2024-03-07 14:07:38,420 mA
2024-03-07 14:10:06,324 mA
2024-03-07 14:11:06,324 mA
2024-03-07 14:11:35,324 mA
2024-03-07 14:12:05,300 mA
2024-03-07 16:48:58,0 mA
2024-03-07 16:49:28,0 mA
2024-03-07 16:49:58,0 mA
2024-03-08 00:55:58,0 mA
2024-03-08 00:57:27,0 mA
2024-03-08 00:57:57,0 mA
2024-03-08 00:58:26,0 mA
2024-03-08 14:00:02,792 mA
2024-03-08 23:00:28,0 mA
2024-03-08 23:06:54,0 mA
2024-03-09 00:37:58,0 mA
2024-03-09 00:38:57,0 mA
2024-03-09 13:36:31,252 mA
2024-03-09 13:36:31,252 mA
2024-03-09 13:37:01,276 mA
2024-03-09 13:37:01,276 mA
2024-03-09 13:37:31,276 mA
2024-03-09 13:37:31,276 mA
2024-03-09 13:40:01,252 mA
2024-03-09 13:42:30,288 mA
2024-03-09 18:26:03,264 mA
2024-03-09 18:26:33,264 mA
2024-03-09 18:27:03,276 mA
2024-03-09 18:27:32,312 mA
2024-03-09 18:28:02,396 mA
2024-03-09 18:29:01,468 mA
2024-03-10 01:55:10,0 mA
2024-03-10 01:57:08,0 mA
2024-03-10 13:19:35,264 mA
2024-03-10 13:19:35,264 mA
2024-03-10 13:20:05,252 mA
2024-03-10 13:20:05,252 mA
2024-03-10 13:20:34,252 mA
2024-03-10 13:20:34,252 mA
2024-03-10 13:23:05,324 mA
2024-03-11 00:03:40,0 mA
2024-03-11 00:03:40,0 mA
2024-03-11 00:04:09,0 mA
2024-03-11 00:04:09,0 mA
2024-03-11 00:04:39,0 mA
2024-03-11 00:04:39,0 mA
2024-03-11 00:05:09,0 mA
2024-03-11 00:05:09,0 mA
2024-03-11 06:13:52,0 mA
2024-03-11 06:14:22,0 mA
2024-03-11 06:14:52,0 mA
2024-03-11 06:15:21,0 mA
2024-03-11 06:15:51,0 mA
2024-03-11 06:16:21,0 mA
2024-03-11 06:16:50,0 mA
2024-03-11 06:18:19,0 mA
2024-03-11 06:18:49,0 mA
2024-03-11 06:19:19,0 mA
2024-03-11 17:10:21,0 mA
2024-03-11 17:10:50,0 mA
2024-03-11 17:11:20,0 mA
2024-03-11 17:11:50,0 mA
2024-03-12 17:25:10,204 mA
2024-03-12 17:25:13,192 mA
2024-03-12 17:25:14,204 mA
2024-03-12 17:25:15,204 mA
2024-03-13 12:22:49,516 mA
2024-03-13 12:23:18,504 mA
2024-03-13 12:23:48,276 mA
2024-03-13 12:24:18,264 mA
2024-03-13 12:24:48,300 mA
2024-03-13 12:25:17,300 mA
2024-03-14 22:53:52,0 mA
2024-03-14 22:54:22,0 mA
2024-03-14 22:54:52,0 mA
2024-03-14 22:55:51,0 mA
2024-03-14 22:56:21,396 mA
2024-03-14 22:56:50,528 mA
2024-03-14 22:57:20,612 mA
2024-03-14 22:57:50,732 mA
2024-03-14 22:58:19,744 mA
2024-03-15 00:28:24,0 mA
2024-03-15 00:30:52,0 mA
2024-03-15 00:31:22,768 mA
2024-03-15 00:31:52,708 mA
2024-03-15 00:32:21,720 mA
2024-03-15 06:40:03,0 mA
2024-03-15 06:40:32,0 mA
2024-03-15 13:22:36,324 mA
2024-03-15 13:26:01,372 mA
2024-03-15 13:26:01,372 mA
2024-03-15 13:26:31,480 mA
2024-03-15 13:26:31,480 mA
2024-03-15 13:27:01,576 mA
2024-03-15 13:27:01,576 mA
2024-03-15 22:36:25,0 mA
2024-03-15 22:36:54,0 mA
2024-03-15 22:38:44,576 mA
2024-03-15 22:39:14,756 mA
2024-03-15 22:39:43,756 mA
2024-03-15 22:40:13,684 mA
2024-03-16 00:07:28,0 mA
2024-03-16 00:07:58,0 mA
2024-03-16 00:08:28,0 mA
2024-03-16 00:08:57,0 mA
2024-03-16 00:09:27,0 mA
2024-03-16 00:09:57,0 mA
2024-03-16 00:10:24,0 mA
2024-03-16 00:10:24,0 mA
2024-03-16 00:10:27,0 mA
2024-03-16 00:10:53,0 mA
2024-03-16 00:10:53,0 mA
2024-03-16 00:11:23,0 mA
2024-03-16 00:11:23,0 mA
2024-03-16 09:57:09,264 mA
2024-03-16 09:57:39,240 mA
2024-03-16 09:58:09,240 mA
2024-03-16 09:58:38,252 mA
2024-03-16 09:59:08,264 mA
2024-03-16 09:59:38,264 mA
2024-03-16 14:39:45,252 mA
2024-03-16 14:40:15,240 mA
2024-03-16 14:40:44,240 mA
2024-03-16 14:41:14,252 mA
2024-03-16 19:33:12,252 mA
2024-03-16 19:33:42,252 mA
2024-03-16 20:41:32,0 mA
2024-03-16 20:42:02,0 mA
2024-03-16 20:42:31,0 mA
2024-03-16 20:43:01,0 mA
2024-03-16 20:43:31,0 mA
2024-03-16 20:44:00,0 mA
2024-03-16 20:44:30,0 mA
2024-03-16 20:45:00,0 mA
2024-03-16 20:45:29,0 mA
2024-03-16 20:45:59,684 mA
2024-03-16 20:46:29,684 mA
2024-03-16 20:46:58,660 mA
2024-03-16 20:47:28,672 mA
2024-03-16 20:47:58,672 mA
2024-03-16 20:48:28,684 mA
2024-03-16 22:14:05,0 mA
2024-03-16 22:14:34,0 mA
2024-03-16 22:15:04,0 mA
2024-03-16 22:15:34,0 mA
2024-03-16 22:16:03,0 mA
2024-03-16 22:16:33,0 mA
2024-03-16 22:17:03,0 mA
2024-03-16 22:17:33,0 mA
2024-03-16 22:18:02,0 mA
2024-03-16 22:18:32,0 mA
2024-03-16 22:19:02,0 mA
2024-03-16 22:19:31,0 mA
2024-03-16 22:20:01,0 mA
2024-03-16 22:20:22,36 mA
2024-03-16 22:20:31,36 mA
2024-03-16 22:21:00,804 mA
2024-03-16 22:21:21,684 mA
2024-03-16 22:21:30,684 mA
2024-03-16 22:21:51,540 mA
2024-03-16 22:22:00,540 mA
2024-03-16 22:22:20,636 mA
2024-03-16 22:22:50,744 mA
2024-03-16 23:50:06,0 mA
2024-03-16 23:50:35,0 mA
2024-03-16 23:51:05,0 mA
2024-03-16 23:51:35,0 mA
2024-03-16 23:52:04,0 mA
2024-03-16 23:52:31,0 mA
2024-03-16 23:52:31,0 mA
2024-03-16 23:52:34,0 mA
2024-03-16 23:53:01,0 mA
2024-03-16 23:53:01,0 mA
2024-03-16 23:53:04,0 mA
2024-03-16 23:53:31,0 mA
2024-03-16 23:53:31,0 mA
2024-03-16 23:54:00,0 mA
2024-03-16 23:54:00,0 mA
2024-03-16 23:54:03,0 mA
2024-03-16 23:54:33,0 mA
2024-03-16 23:55:02,0 mA
2024-03-16 23:55:32,456 mA
2024-03-16 23:56:02,720 mA
2024-03-16 23:56:32,816 mA
2024-03-17 06:04:25,0 mA
2024-03-17 06:04:53,0 mA
2024-03-17 06:05:49,0 mA
2024-03-17 06:06:48,0 mA
2024-03-17 06:09:17,0 mA
2024-03-17 11:11:17,456 mA
2024-03-17 11:11:47,444 mA
2024-03-17 11:12:17,420 mA
2024-03-17 14:20:21,264 mA
2024-03-17 14:20:51,264 mA
2024-03-17 14:21:20,264 mA
2024-03-17 14:21:50,288 mA
2024-03-17 14:22:20,336 mA
2024-03-17 14:22:49,372 mA
2024-03-17 14:23:19,384 mA
2024-03-17 14:23:49,396 mA
2024-03-17 14:24:18,384 mA
2024-03-17 14:24:48,360 mA
2024-03-17 14:25:18,336 mA
2024-03-17 14:25:47,276 mA
2024-03-17 20:24:18,0 mA
2024-03-17 20:24:48,0 mA
2024-03-17 20:25:18,0 mA
2024-03-17 20:25:47,0 mA
2024-03-17 20:26:17,0 mA
2024-03-17 20:26:47,0 mA
2024-03-17 20:27:16,0 mA
2024-03-17 20:27:46,0 mA
2024-03-17 20:28:16,288 mA
2024-03-17 20:28:46,792 mA
2024-03-17 20:29:15,840 mA
2024-03-17 20:29:45,768 mA
2024-03-17 20:30:44,756 mA
2024-03-17 20:31:14,696 mA
2024-03-17 20:31:44,600 mA
2024-03-17 20:32:13,540 mA
2024-03-17 21:56:22,0 mA
2024-03-17 21:56:51,0 mA
2024-03-17 21:57:21,0 mA
2024-03-17 21:57:51,0 mA
2024-03-17 21:58:20,0 mA
2024-03-17 21:58:50,0 mA
2024-03-17 21:59:20,0 mA
2024-03-17 21:59:49,0 mA
2024-03-17 22:00:19,0 mA
2024-03-17 22:00:49,0 mA
2024-03-17 22:01:18,0 mA
2024-03-17 22:01:48,0 mA
2024-03-17 22:02:18,0 mA
2024-03-17 22:02:48,0 mA
2024-03-17 22:03:17,816 mA
2024-03-17 22:03:38,756 mA
2024-03-17 22:03:47,756 mA
2024-03-17 22:04:17,612 mA
2024-03-17 22:05:07,588 mA
2024-03-17 22:05:37,684 mA
2024-03-17 22:05:46,684 mA
2024-03-17 22:06:15,732 mA
2024-03-17 22:06:45,756 mA
2024-03-17 23:34:51,0 mA
2024-03-17 23:35:21,0 mA
2024-03-17 23:35:47,0 mA
2024-03-17 23:35:47,0 mA
2024-03-17 23:35:48,0 mA
2024-03-17 23:35:48,0 mA
2024-03-17 23:35:50,0 mA
2024-03-17 23:36:17,0 mA
2024-03-17 23:36:17,0 mA
2024-03-17 23:36:20,0 mA
2024-03-17 23:36:50,0 mA
2024-03-17 23:37:19,0 mA
2024-03-17 23:37:49,24 mA
2024-03-17 23:38:19,768 mA
2024-03-17 23:38:48,708 mA
2024-03-17 23:39:18,780 mA
2024-03-17 23:39:48,660 mA
2024-03-18 12:37:30,996 mA
2024-03-18 14:04:36,372 mA
2024-03-18 14:05:06,300 mA
2024-03-18 14:05:36,288 mA
2024-03-18 14:06:05,504 mA
2024-03-18 14:06:35,552 mA
2024-03-18 20:07:52,0 mA
2024-03-18 20:08:22,0 mA
2024-03-18 20:08:51,0 mA
2024-03-18 20:09:21,0 mA
2024-03-18 20:11:20,636 mA
2024-03-18 21:39:55,0 mA
2024-03-18 21:40:25,0 mA
2024-03-18 21:40:55,0 mA
2024-03-18 21:41:24,0 mA
2024-03-18 21:41:54,0 mA
2024-03-18 21:42:24,0 mA
2024-03-18 21:42:53,0 mA
2024-03-18 21:43:23,0 mA
2024-03-18 21:43:53,0 mA
2024-03-18 21:44:23,0 mA
2024-03-18 21:44:52,0 mA
2024-03-18 21:45:22,600 mA
2024-03-18 21:45:52,528 mA
2024-03-18 21:46:21,660 mA
2024-03-18 21:46:51,828 mA
2024-03-18 21:47:21,816 mA
2024-03-18 21:47:50,708 mA
2024-03-18 21:48:20,600 mA
2024-03-18 21:48:50,696 mA
2024-03-18 21:49:19,660 mA
2024-03-18 23:13:57,0 mA
2024-03-18 23:14:27,0 mA
2024-03-18 23:14:57,0 mA
2024-03-18 23:15:26,0 mA
2024-03-18 23:15:56,0 mA
2024-03-18 23:16:26,0 mA
2024-03-18 23:16:55,0 mA
2024-03-18 23:17:25,0 mA
2024-03-18 23:17:55,0 mA
2024-03-18 23:18:25,0 mA
2024-03-18 23:18:54,0 mA
2024-03-18 23:19:24,0 mA
2024-03-18 23:22:52,588 mA
2024-03-19 07:06:06,0 mA
2024-03-19 10:38:14,252 mA
2024-03-19 10:38:44,360 mA
2024-03-19 10:39:14,552 mA
2024-03-19 10:39:43,348 mA
2024-03-19 10:40:13,240 mA
2024-03-19 10:40:43,252 mA
2024-03-19 10:41:12,252 mA
2024-03-19 10:41:42,264 mA
2024-03-19 10:42:12,264 mA
2024-03-19 10:42:41,240 mA
2024-03-19 10:43:11,240 mA
2024-03-19 10:43:41,228 mA
2024-03-19 10:44:40,252 mA
2024-03-19 13:45:18,504 mA
2024-03-19 13:45:48,504 mA
2024-03-19 13:46:18,456 mA
2024-03-19 13:46:47,372 mA
2024-03-19 13:48:16,288 mA
2024-03-19 13:48:46,408 mA
2024-03-19 13:49:16,288 mA
2024-03-19 13:49:46,276 mA
2024-03-19 13:50:15,264 mA
2024-03-19 13:50:45,624 mA
2024-03-19 13:51:15,636 mA
2024-03-19 13:51:44,612 mA
2024-03-19 19:53:31,576 mA
2024-03-19 19:54:01,684 mA
2024-03-19 19:55:30,720 mA
2024-03-19 19:56:00,588 mA
2024-03-19 19:56:29,708 mA
2024-03-19 21:25:34,0 mA
2024-03-19 21:26:04,0 mA
2024-03-19 21:26:34,0 mA
2024-03-19 21:27:03,0 mA
2024-03-19 21:27:33,372 mA
2024-03-19 21:28:03,696 mA
2024-03-19 21:28:33,756 mA
2024-03-19 21:29:02,684 mA
2024-03-19 21:29:32,732 mA
2024-03-19 21:30:02,732 mA
2024-03-19 21:30:31,744 mA
2024-03-19 21:31:01,660 mA
2024-03-19 22:58:07,0 mA
2024-03-19 22:58:37,0 mA
2024-03-19 22:59:07,0 mA
2024-03-19 22:59:36,0 mA
2024-03-19 23:00:06,0 mA
2024-03-19 23:00:36,0 mA
2024-03-19 23:01:05,0 mA
2024-03-19 23:01:35,0 mA
2024-03-19 23:02:05,0 mA
2024-03-19 23:02:34,708 mA
2024-03-19 23:03:04,672 mA
2024-03-19 23:04:04,780 mA
2024-03-19 23:04:33,732 mA
2024-03-20 00:32:39,0 mA
2024-03-20 00:33:09,0 mA
2024-03-20 00:34:38,0 mA
2024-03-20 00:35:07,0 mA
2024-03-20 00:35:37,0 mA
2024-03-20 00:36:07,0 mA
2024-03-20 00:36:37,0 mA
2024-03-20 00:37:06,36 mA
2024-03-20 12:02:12,396 mA
2024-03-20 13:32:43,240 mA
2024-03-20 13:32:43,240 mA
2024-03-20 13:32:46,240 mA
2024-03-20 13:33:16,300 mA
2024-03-20 13:33:45,456 mA
2024-03-20 13:34:15,252 mA
2024-03-20 13:34:45,240 mA
2024-03-20 13:35:15,240 mA
2024-03-20 19:36:32,708 mA
2024-03-20 22:43:36,0 mA
2024-03-20 22:43:58,0 mA
2024-03-20 22:44:06,0 mA
2024-03-20 22:44:26,648 mA
2024-03-20 22:44:36,648 mA
2024-03-20 22:45:55,516 mA
2024-03-20 22:46:25,672 mA
2024-03-21 00:17:09,0 mA
2024-03-21 00:19:07,0 mA
2024-03-21 00:20:07,804 mA
2024-03-21 00:20:36,792 mA
2024-03-21 00:21:06,708 mA
2024-03-21 00:21:36,732 mA
2024-03-21 13:11:45,252 mA
2024-03-21 13:12:14,252 mA
2024-03-21 13:12:44,252 mA
2024-03-21 13:13:14,420 mA
2024-03-21 13:13:43,336 mA
2024-03-21 13:14:13,252 mA
2024-03-21 13:15:12,408 mA
2024-03-21 13:16:12,408 mA
2024-03-21 22:26:32,504 mA
2024-03-21 22:27:02,588 mA
2024-03-21 22:27:32,540 mA
2024-03-21 22:28:01,564 mA
2024-03-21 22:28:31,672 mA
2024-03-21 22:29:01,744 mA
